date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
19/03/2026,Nowra,1,R1 365m Mdn,Lock Star v Been Some Time,91158154,3. Lock Star,96456541,7. Been Some Time,,
19/03/2026,Nowra,1,R1 365m Mdn,Lock Star v Tip Me Frank,91158154,3. Lock Star,96456542,8. Tip Me Frank,,
19/03/2026,Nowra,1,R1 365m Mdn,Bow Meya v Scotch Chaser,87094506,4. Bow Meya,96456539,5. Scotch Chaser,,
19/03/2026,Nowra,1,R1 365m Mdn,Bow Meya v Rock Roll Kerry,87094506,4. Bow Meya,96456540,6. Rock Roll Kerry,,
19/03/2026,Nowra,1,R1 365m Mdn,Bow Meya v Been Some Time,87094506,4. Bow Meya,96456541,7. Been Some Time,,
19/03/2026,Nowra,1,R1 365m Mdn,Bow Meya v Tip Me Frank,87094506,4. Bow Meya,96456542,8. Tip Me Frank,,
19/03/2026,Nowra,1,R1 365m Mdn,Scotch Chaser v Rock Roll Kerry,96456539,5. Scotch Chaser,96456540,6. Rock Roll Kerry,,
19/03/2026,Nowra,1,R1 365m Mdn,Scotch Chaser v Been Some Time,96456539,5. Scotch Chaser,96456541,7. Been Some Time,,
19/03/2026,Nowra,1,R1 365m Mdn,Scotch Chaser v Tip Me Frank,96456539,5. Scotch Chaser,96456542,8. Tip Me Frank,,
19/03/2026,Nowra,1,R1 365m Mdn,Rock Roll Kerry v Been Some Time,96456540,6. Rock Roll Kerry,96456541,7. Been Some Time,,
19/03/2026,Nowra,1,R1 365m Mdn,Rock Roll Kerry v Tip Me Frank,96456540,6. Rock Roll Kerry,96456542,8. Tip Me Frank,,
19/03/2026,Nowra,1,R1 365m Mdn,Been Some Time v Tip Me Frank,96456541,7. Been Some Time,96456542,8. Tip Me Frank,,
19/03/2026,Nowra,2,R2 365m Gr5,Flashback Jim v Ashby Aquiline,96456543,1. Flashback Jim,94226835,2. Ashby Aquiline,,
19/03/2026,Nowra,2,R2 365m Gr5,Flashback Jim v Kaeo,96456543,1. Flashback Jim,95024190,4. Kaeo,,
19/03/2026,Nowra,2,R2 365m Gr5,Flashback Jim v Sabina Sparkles,96456543,1. Flashback Jim,86306916,5. Sabina Sparkles,,
19/03/2026,Nowra,2,R2 365m Gr5,Flashback Jim v Dylans Destiny,96456543,1. Flashback Jim,94487281,7. Dylans Destiny,,
19/03/2026,Nowra,2,R2 365m Gr5,Flashback Jim v Zipping Lilo,96456543,1. Flashback Jim,93022556,8. Zipping Lilo,,
19/03/2026,Nowra,2,R2 365m Gr5,Ashby Aquiline v Kaeo,94226835,2. Ashby Aquiline,95024190,4. Kaeo,,
19/03/2026,Nowra,2,R2 365m Gr5,Ashby Aquiline v Sabina Sparkles,94226835,2. Ashby Aquiline,86306916,5. Sabina Sparkles,,
19/03/2026,Nowra,2,R2 365m Gr5,Ashby Aquiline v Dylans Destiny,94226835,2. Ashby Aquiline,94487281,7. Dylans Destiny,,
19/03/2026,Nowra,2,R2 365m Gr5,Ashby Aquiline v Zipping Lilo,94226835,2. Ashby Aquiline,93022556,8. Zipping Lilo,,
19/03/2026,Nowra,2,R2 365m Gr5,Kaeo v Sabina Sparkles,95024190,4. Kaeo,86306916,5. Sabina Sparkles,,
19/03/2026,Nowra,2,R2 365m Gr5,Kaeo v Dylans Destiny,95024190,4. Kaeo,94487281,7. Dylans Destiny,,
19/03/2026,Nowra,2,R2 365m Gr5,Kaeo v Zipping Lilo,95024190,4. Kaeo,93022556,8. Zipping Lilo,,
19/03/2026,Nowra,2,R2 365m Gr5,Sabina Sparkles v Dylans Destiny,86306916,5. Sabina Sparkles,94487281,7. Dylans Destiny,,
19/03/2026,Nowra,2,R2 365m Gr5,Sabina Sparkles v Zipping Lilo,86306916,5. Sabina Sparkles,93022556,8. Zipping Lilo,,
19/03/2026,Nowra,2,R2 365m Gr5,Dylans Destiny v Zipping Lilo,94487281,7. Dylans Destiny,93022556,8. Zipping Lilo,,
19/03/2026,Nowra,3,R3 365m Gr5,Well Kept Secret v Case Of Fate,95581081,1. Well Kept Secret,74227163,2. Case Of Fate,,
19/03/2026,Nowra,3,R3 365m Gr5,Well Kept Secret v Aston Mendes,95581081,1. Well Kept Secret,83678583,3. Aston Mendes,,
19/03/2026,Nowra,3,R3 365m Gr5,Well Kept Secret v Mother Goose,95581081,1. Well Kept Secret,96456544,4. Mother Goose,,
19/03/2026,Nowra,3,R3 365m Gr5,Well Kept Secret v Miss Delgardo,95581081,1. Well Kept Secret,81266933,5. Miss Delgardo,,
19/03/2026,Nowra,3,R3 365m Gr5,Well Kept Secret v Ashby Cola,95581081,1. Well Kept Secret,93321074,6. Ashby Cola,,
19/03/2026,Nowra,3,R3 365m Gr5,Well Kept Secret v Mel Monelli,95581081,1. Well Kept Secret,75966545,7. Mel Monelli,,
19/03/2026,Nowra,3,R3 365m Gr5,Well Kept Secret v Harritas Rebel,95581081,1. Well Kept Secret,78465946,8. Harritas Rebel,,
19/03/2026,Nowra,3,R3 365m Gr5,Case Of Fate v Aston Mendes,74227163,2. Case Of Fate,83678583,3. Aston Mendes,,
19/03/2026,Nowra,3,R3 365m Gr5,Case Of Fate v Mother Goose,74227163,2. Case Of Fate,96456544,4. Mother Goose,,
19/03/2026,Nowra,3,R3 365m Gr5,Case Of Fate v Miss Delgardo,74227163,2. Case Of Fate,81266933,5. Miss Delgardo,,
19/03/2026,Nowra,3,R3 365m Gr5,Case Of Fate v Ashby Cola,74227163,2. Case Of Fate,93321074,6. Ashby Cola,,
19/03/2026,Nowra,3,R3 365m Gr5,Case Of Fate v Mel Monelli,74227163,2. Case Of Fate,75966545,7. Mel Monelli,,
19/03/2026,Nowra,3,R3 365m Gr5,Case Of Fate v Harritas Rebel,74227163,2. Case Of Fate,78465946,8. Harritas Rebel,,
19/03/2026,Nowra,3,R3 365m Gr5,Aston Mendes v Mother Goose,83678583,3. Aston Mendes,96456544,4. Mother Goose,,
19/03/2026,Nowra,3,R3 365m Gr5,Aston Mendes v Miss Delgardo,83678583,3. Aston Mendes,81266933,5. Miss Delgardo,,
19/03/2026,Nowra,3,R3 365m Gr5,Aston Mendes v Ashby Cola,83678583,3. Aston Mendes,93321074,6. Ashby Cola,,
19/03/2026,Nowra,3,R3 365m Gr5,Aston Mendes v Mel Monelli,83678583,3. Aston Mendes,75966545,7. Mel Monelli,,
19/03/2026,Nowra,3,R3 365m Gr5,Aston Mendes v Harritas Rebel,83678583,3. Aston Mendes,78465946,8. Harritas Rebel,,
19/03/2026,Nowra,3,R3 365m Gr5,Mother Goose v Miss Delgardo,96456544,4. Mother Goose,81266933,5. Miss Delgardo,,
19/03/2026,Nowra,3,R3 365m Gr5,Mother Goose v Ashby Cola,96456544,4. Mother Goose,93321074,6. Ashby Cola,,
19/03/2026,Nowra,3,R3 365m Gr5,Mother Goose v Mel Monelli,96456544,4. Mother Goose,75966545,7. Mel Monelli,,
19/03/2026,Nowra,3,R3 365m Gr5,Mother Goose v Harritas Rebel,96456544,4. Mother Goose,78465946,8. Harritas Rebel,,
19/03/2026,Nowra,3,R3 365m Gr5,Miss Delgardo v Ashby Cola,81266933,5. Miss Delgardo,93321074,6. Ashby Cola,,
19/03/2026,Nowra,3,R3 365m Gr5,Miss Delgardo v Mel Monelli,81266933,5. Miss Delgardo,75966545,7. Mel Monelli,,
19/03/2026,Nowra,3,R3 365m Gr5,Miss Delgardo v Harritas Rebel,81266933,5. Miss Delgardo,78465946,8. Harritas Rebel,,
19/03/2026,Nowra,3,R3 365m Gr5,Ashby Cola v Mel Monelli,93321074,6. Ashby Cola,75966545,7. Mel Monelli,,
19/03/2026,Nowra,3,R3 365m Gr5,Ashby Cola v Harritas Rebel,93321074,6. Ashby Cola,78465946,8. Harritas Rebel,,
19/03/2026,Nowra,3,R3 365m Gr5,Mel Monelli v Harritas Rebel,75966545,7. Mel Monelli,78465946,8. Harritas Rebel,,
19/03/2026,Nowra,4,R4 520m N/G,Square Up v Cumbria Chrissy,78812839,2. Square Up,82895050,4. Cumbria Chrissy,,
19/03/2026,Nowra,4,R4 520m N/G,Square Up v Zipping Hopkins,78812839,2. Square Up,62220342,5. Zipping Hopkins,,
19/03/2026,Nowra,4,R4 520m N/G,Square Up v Black Tiara,78812839,2. Square Up,74300883,7. Black Tiara,,
19/03/2026,Nowra,4,R4 520m N/G,Square Up v Skedaddle Arlo,78812839,2. Square Up,78781394,8. Skedaddle Arlo,,
19/03/2026,Nowra,4,R4 520m N/G,Cumbria Chrissy v Zipping Hopkins,82895050,4. Cumbria Chrissy,62220342,5. Zipping Hopkins,,
19/03/2026,Nowra,4,R4 520m N/G,Cumbria Chrissy v Black Tiara,82895050,4. Cumbria Chrissy,74300883,7. Black Tiara,,
19/03/2026,Nowra,4,R4 520m N/G,Cumbria Chrissy v Skedaddle Arlo,82895050,4. Cumbria Chrissy,78781394,8. Skedaddle Arlo,,
19/03/2026,Nowra,4,R4 520m N/G,Zipping Hopkins v Black Tiara,62220342,5. Zipping Hopkins,74300883,7. Black Tiara,,
19/03/2026,Nowra,4,R4 520m N/G,Zipping Hopkins v Skedaddle Arlo,62220342,5. Zipping Hopkins,78781394,8. Skedaddle Arlo,,
19/03/2026,Nowra,4,R4 520m N/G,Black Tiara v Skedaddle Arlo,74300883,7. Black Tiara,78781394,8. Skedaddle Arlo,,
19/03/2026,Nowra,5,R5 520m Gr5,Elles Moon v Escapades,91692982,1. Elles Moon,93239598,2. Escapades,,
19/03/2026,Nowra,5,R5 520m Gr5,Elles Moon v Cumbria Laura,91692982,1. Elles Moon,86586506,3. Cumbria Laura,,
19/03/2026,Nowra,5,R5 520m Gr5,Elles Moon v Skedaddle Maple,91692982,1. Elles Moon,75047643,4. Skedaddle Maple,,
19/03/2026,Nowra,5,R5 520m Gr5,Elles Moon v Princess Ada,91692982,1. Elles Moon,88612289,5. Princess Ada,,
19/03/2026,Nowra,5,R5 520m Gr5,Elles Moon v Zipping Smee,91692982,1. Elles Moon,92117466,6. Zipping Smee,,
19/03/2026,Nowra,5,R5 520m Gr5,Elles Moon v Star Meli,91692982,1. Elles Moon,93498863,7. Star Meli,,
19/03/2026,Nowra,5,R5 520m Gr5,Elles Moon v Peloponnese,91692982,1. Elles Moon,70170853,8. Peloponnese,,
19/03/2026,Nowra,5,R5 520m Gr5,Escapades v Cumbria Laura,93239598,2. Escapades,86586506,3. Cumbria Laura,,
19/03/2026,Nowra,5,R5 520m Gr5,Escapades v Skedaddle Maple,93239598,2. Escapades,75047643,4. Skedaddle Maple,,
19/03/2026,Nowra,5,R5 520m Gr5,Escapades v Princess Ada,93239598,2. Escapades,88612289,5. Princess Ada,,
19/03/2026,Nowra,5,R5 520m Gr5,Escapades v Zipping Smee,93239598,2. Escapades,92117466,6. Zipping Smee,,
19/03/2026,Nowra,5,R5 520m Gr5,Escapades v Star Meli,93239598,2. Escapades,93498863,7. Star Meli,,
19/03/2026,Nowra,5,R5 520m Gr5,Escapades v Peloponnese,93239598,2. Escapades,70170853,8. Peloponnese,,
19/03/2026,Nowra,5,R5 520m Gr5,Cumbria Laura v Skedaddle Maple,86586506,3. Cumbria Laura,75047643,4. Skedaddle Maple,,
19/03/2026,Nowra,5,R5 520m Gr5,Cumbria Laura v Princess Ada,86586506,3. Cumbria Laura,88612289,5. Princess Ada,,
19/03/2026,Nowra,5,R5 520m Gr5,Cumbria Laura v Zipping Smee,86586506,3. Cumbria Laura,92117466,6. Zipping Smee,,
19/03/2026,Nowra,5,R5 520m Gr5,Cumbria Laura v Star Meli,86586506,3. Cumbria Laura,93498863,7. Star Meli,,
19/03/2026,Nowra,5,R5 520m Gr5,Cumbria Laura v Peloponnese,86586506,3. Cumbria Laura,70170853,8. Peloponnese,,
19/03/2026,Nowra,5,R5 520m Gr5,Skedaddle Maple v Princess Ada,75047643,4. Skedaddle Maple,88612289,5. Princess Ada,,
19/03/2026,Nowra,5,R5 520m Gr5,Skedaddle Maple v Zipping Smee,75047643,4. Skedaddle Maple,92117466,6. Zipping Smee,,
19/03/2026,Nowra,5,R5 520m Gr5,Skedaddle Maple v Star Meli,75047643,4. Skedaddle Maple,93498863,7. Star Meli,,
19/03/2026,Nowra,5,R5 520m Gr5,Skedaddle Maple v Peloponnese,75047643,4. Skedaddle Maple,70170853,8. Peloponnese,,
19/03/2026,Nowra,5,R5 520m Gr5,Princess Ada v Zipping Smee,88612289,5. Princess Ada,92117466,6. Zipping Smee,,
19/03/2026,Nowra,5,R5 520m Gr5,Princess Ada v Star Meli,88612289,5. Princess Ada,93498863,7. Star Meli,,
19/03/2026,Nowra,5,R5 520m Gr5,Princess Ada v Peloponnese,88612289,5. Princess Ada,70170853,8. Peloponnese,,
19/03/2026,Nowra,5,R5 520m Gr5,Zipping Smee v Star Meli,92117466,6. Zipping Smee,93498863,7. Star Meli,,
19/03/2026,Nowra,5,R5 520m Gr5,Zipping Smee v Peloponnese,92117466,6. Zipping Smee,70170853,8. Peloponnese,,
19/03/2026,Nowra,5,R5 520m Gr5,Star Meli v Peloponnese,93498863,7. Star Meli,70170853,8. Peloponnese,,
19/03/2026,Nowra,6,R6 520m Gr5,Zeal Beauty v Nebular Stratus,96456546,1. Zeal Beauty,89749886,2. Nebular Stratus,,
19/03/2026,Nowra,6,R6 520m Gr5,Zeal Beauty v Days Of Wonder,96456546,1. Zeal Beauty,90049667,3. Days Of Wonder,,
19/03/2026,Nowra,6,R6 520m Gr5,Zeal Beauty v Gypsy Grace,96456546,1. Zeal Beauty,86306912,4. Gypsy Grace,,
19/03/2026,Nowra,6,R6 520m Gr5,Zeal Beauty v Always Over,96456546,1. Zeal Beauty,78714460,5. Always Over,,
19/03/2026,Nowra,6,R6 520m Gr5,Zeal Beauty v Childs Play,96456546,1. Zeal Beauty,86976957,6. Childs Play,,
19/03/2026,Nowra,6,R6 520m Gr5,Zeal Beauty v Jeremys Brigade,96456546,1. Zeal Beauty,85713838,7. Jeremys Brigade,,
19/03/2026,Nowra,6,R6 520m Gr5,Zeal Beauty v Cumbria Jill,96456546,1. Zeal Beauty,93919053,8. Cumbria Jill,,
19/03/2026,Nowra,6,R6 520m Gr5,Nebular Stratus v Days Of Wonder,89749886,2. Nebular Stratus,90049667,3. Days Of Wonder,,
19/03/2026,Nowra,6,R6 520m Gr5,Nebular Stratus v Gypsy Grace,89749886,2. Nebular Stratus,86306912,4. Gypsy Grace,,
19/03/2026,Nowra,6,R6 520m Gr5,Nebular Stratus v Always Over,89749886,2. Nebular Stratus,78714460,5. Always Over,,
19/03/2026,Nowra,6,R6 520m Gr5,Nebular Stratus v Childs Play,89749886,2. Nebular Stratus,86976957,6. Childs Play,,
19/03/2026,Nowra,6,R6 520m Gr5,Nebular Stratus v Jeremys Brigade,89749886,2. Nebular Stratus,85713838,7. Jeremys Brigade,,
19/03/2026,Nowra,6,R6 520m Gr5,Nebular Stratus v Cumbria Jill,89749886,2. Nebular Stratus,93919053,8. Cumbria Jill,,
19/03/2026,Nowra,6,R6 520m Gr5,Days Of Wonder v Gypsy Grace,90049667,3. Days Of Wonder,86306912,4. Gypsy Grace,,
19/03/2026,Nowra,6,R6 520m Gr5,Days Of Wonder v Always Over,90049667,3. Days Of Wonder,78714460,5. Always Over,,
19/03/2026,Nowra,6,R6 520m Gr5,Days Of Wonder v Childs Play,90049667,3. Days Of Wonder,86976957,6. Childs Play,,
19/03/2026,Nowra,6,R6 520m Gr5,Days Of Wonder v Jeremys Brigade,90049667,3. Days Of Wonder,85713838,7. Jeremys Brigade,,
19/03/2026,Nowra,6,R6 520m Gr5,Days Of Wonder v Cumbria Jill,90049667,3. Days Of Wonder,93919053,8. Cumbria Jill,,
19/03/2026,Nowra,6,R6 520m Gr5,Gypsy Grace v Always Over,86306912,4. Gypsy Grace,78714460,5. Always Over,,
19/03/2026,Nowra,6,R6 520m Gr5,Gypsy Grace v Childs Play,86306912,4. Gypsy Grace,86976957,6. Childs Play,,
19/03/2026,Nowra,6,R6 520m Gr5,Gypsy Grace v Jeremys Brigade,86306912,4. Gypsy Grace,85713838,7. Jeremys Brigade,,
19/03/2026,Nowra,6,R6 520m Gr5,Gypsy Grace v Cumbria Jill,86306912,4. Gypsy Grace,93919053,8. Cumbria Jill,,
19/03/2026,Nowra,6,R6 520m Gr5,Always Over v Childs Play,78714460,5. Always Over,86976957,6. Childs Play,,
19/03/2026,Nowra,6,R6 520m Gr5,Always Over v Jeremys Brigade,78714460,5. Always Over,85713838,7. Jeremys Brigade,,
19/03/2026,Nowra,6,R6 520m Gr5,Always Over v Cumbria Jill,78714460,5. Always Over,93919053,8. Cumbria Jill,,
19/03/2026,Nowra,6,R6 520m Gr5,Childs Play v Jeremys Brigade,86976957,6. Childs Play,85713838,7. Jeremys Brigade,,
19/03/2026,Nowra,6,R6 520m Gr5,Childs Play v Cumbria Jill,86976957,6. Childs Play,93919053,8. Cumbria Jill,,
19/03/2026,Nowra,6,R6 520m Gr5,Jeremys Brigade v Cumbria Jill,85713838,7. Jeremys Brigade,93919053,8. Cumbria Jill,,
19/03/2026,Nowra,7,R7 520m Gr5,Blurry v Zipping Buffalo,96456547,1. Blurry,94487288,2. Zipping Buffalo,,
19/03/2026,Nowra,7,R7 520m Gr5,Blurry v Zipping Rapunzel,96456547,1. Blurry,92537876,3. Zipping Rapunzel,,
19/03/2026,Nowra,7,R7 520m Gr5,Blurry v Viva La Ziva,96456547,1. Blurry,89302093,4. Viva La Ziva,,
19/03/2026,Nowra,7,R7 520m Gr5,Blurry v Tarawi Brumby,96456547,1. Blurry,84374416,5. Tarawi Brumby,,
19/03/2026,Nowra,7,R7 520m Gr5,Blurry v Fortys Boy,96456547,1. Blurry,88652002,7. Fortys Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Blurry v Wagyu Boy,96456547,1. Blurry,83345904,8. Wagyu Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Blurry v King Canelo,96456547,1. Blurry,96221908,9. King Canelo,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Buffalo v Zipping Rapunzel,94487288,2. Zipping Buffalo,92537876,3. Zipping Rapunzel,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Buffalo v Viva La Ziva,94487288,2. Zipping Buffalo,89302093,4. Viva La Ziva,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Buffalo v Tarawi Brumby,94487288,2. Zipping Buffalo,84374416,5. Tarawi Brumby,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Buffalo v Fortys Boy,94487288,2. Zipping Buffalo,88652002,7. Fortys Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Buffalo v Wagyu Boy,94487288,2. Zipping Buffalo,83345904,8. Wagyu Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Buffalo v King Canelo,94487288,2. Zipping Buffalo,96221908,9. King Canelo,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Rapunzel v Viva La Ziva,92537876,3. Zipping Rapunzel,89302093,4. Viva La Ziva,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Rapunzel v Tarawi Brumby,92537876,3. Zipping Rapunzel,84374416,5. Tarawi Brumby,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Rapunzel v Fortys Boy,92537876,3. Zipping Rapunzel,88652002,7. Fortys Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Rapunzel v Wagyu Boy,92537876,3. Zipping Rapunzel,83345904,8. Wagyu Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Zipping Rapunzel v King Canelo,92537876,3. Zipping Rapunzel,96221908,9. King Canelo,,
19/03/2026,Nowra,7,R7 520m Gr5,Viva La Ziva v Tarawi Brumby,89302093,4. Viva La Ziva,84374416,5. Tarawi Brumby,,
19/03/2026,Nowra,7,R7 520m Gr5,Viva La Ziva v Fortys Boy,89302093,4. Viva La Ziva,88652002,7. Fortys Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Viva La Ziva v Wagyu Boy,89302093,4. Viva La Ziva,83345904,8. Wagyu Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Viva La Ziva v King Canelo,89302093,4. Viva La Ziva,96221908,9. King Canelo,,
19/03/2026,Nowra,7,R7 520m Gr5,Tarawi Brumby v Fortys Boy,84374416,5. Tarawi Brumby,88652002,7. Fortys Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Tarawi Brumby v Wagyu Boy,84374416,5. Tarawi Brumby,83345904,8. Wagyu Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Tarawi Brumby v King Canelo,84374416,5. Tarawi Brumby,96221908,9. King Canelo,,
19/03/2026,Nowra,7,R7 520m Gr5,Fortys Boy v Wagyu Boy,88652002,7. Fortys Boy,83345904,8. Wagyu Boy,,
19/03/2026,Nowra,7,R7 520m Gr5,Fortys Boy v King Canelo,88652002,7. Fortys Boy,96221908,9. King Canelo,,
19/03/2026,Nowra,7,R7 520m Gr5,Wagyu Boy v King Canelo,83345904,8. Wagyu Boy,96221908,9. King Canelo,,
19/03/2026,Nowra,8,R8 630m Gr5,Trunkey Villain v Temora Terror,75798459,1. Trunkey Villain,87988985,2. Temora Terror,,
19/03/2026,Nowra,8,R8 630m Gr5,Trunkey Villain v Eureka Mac,75798459,1. Trunkey Villain,89265569,3. Eureka Mac,,
19/03/2026,Nowra,8,R8 630m Gr5,Trunkey Villain v Go Jo Jo,75798459,1. Trunkey Villain,7582617,4. Go Jo Jo,,
19/03/2026,Nowra,8,R8 630m Gr5,Trunkey Villain v Terry Tangles,75798459,1. Trunkey Villain,78944759,5. Terry Tangles,,
19/03/2026,Nowra,8,R8 630m Gr5,Trunkey Villain v Zipping Cruella,75798459,1. Trunkey Villain,96456548,6. Zipping Cruella,,
19/03/2026,Nowra,8,R8 630m Gr5,Trunkey Villain v Its All Bad,75798459,1. Trunkey Villain,85543536,7. Its All Bad,,
19/03/2026,Nowra,8,R8 630m Gr5,Trunkey Villain v Hurricane Haley,75798459,1. Trunkey Villain,96456549,8. Hurricane Haley,,
19/03/2026,Nowra,8,R8 630m Gr5,Temora Terror v Eureka Mac,87988985,2. Temora Terror,89265569,3. Eureka Mac,,
19/03/2026,Nowra,8,R8 630m Gr5,Temora Terror v Go Jo Jo,87988985,2. Temora Terror,7582617,4. Go Jo Jo,,
19/03/2026,Nowra,8,R8 630m Gr5,Temora Terror v Terry Tangles,87988985,2. Temora Terror,78944759,5. Terry Tangles,,
19/03/2026,Nowra,8,R8 630m Gr5,Temora Terror v Zipping Cruella,87988985,2. Temora Terror,96456548,6. Zipping Cruella,,
19/03/2026,Nowra,8,R8 630m Gr5,Temora Terror v Its All Bad,87988985,2. Temora Terror,85543536,7. Its All Bad,,
19/03/2026,Nowra,8,R8 630m Gr5,Temora Terror v Hurricane Haley,87988985,2. Temora Terror,96456549,8. Hurricane Haley,,
19/03/2026,Nowra,8,R8 630m Gr5,Eureka Mac v Go Jo Jo,89265569,3. Eureka Mac,7582617,4. Go Jo Jo,,
19/03/2026,Nowra,8,R8 630m Gr5,Eureka Mac v Terry Tangles,89265569,3. Eureka Mac,78944759,5. Terry Tangles,,
19/03/2026,Nowra,8,R8 630m Gr5,Eureka Mac v Zipping Cruella,89265569,3. Eureka Mac,96456548,6. Zipping Cruella,,
19/03/2026,Nowra,8,R8 630m Gr5,Eureka Mac v Its All Bad,89265569,3. Eureka Mac,85543536,7. Its All Bad,,
19/03/2026,Nowra,8,R8 630m Gr5,Eureka Mac v Hurricane Haley,89265569,3. Eureka Mac,96456549,8. Hurricane Haley,,
19/03/2026,Nowra,8,R8 630m Gr5,Go Jo Jo v Terry Tangles,7582617,4. Go Jo Jo,78944759,5. Terry Tangles,,
19/03/2026,Nowra,8,R8 630m Gr5,Go Jo Jo v Zipping Cruella,7582617,4. Go Jo Jo,96456548,6. Zipping Cruella,,
19/03/2026,Nowra,8,R8 630m Gr5,Go Jo Jo v Its All Bad,7582617,4. Go Jo Jo,85543536,7. Its All Bad,,
19/03/2026,Nowra,8,R8 630m Gr5,Go Jo Jo v Hurricane Haley,7582617,4. Go Jo Jo,96456549,8. Hurricane Haley,,
19/03/2026,Nowra,8,R8 630m Gr5,Terry Tangles v Zipping Cruella,78944759,5. Terry Tangles,96456548,6. Zipping Cruella,,
19/03/2026,Nowra,8,R8 630m Gr5,Terry Tangles v Its All Bad,78944759,5. Terry Tangles,85543536,7. Its All Bad,,
19/03/2026,Nowra,8,R8 630m Gr5,Terry Tangles v Hurricane Haley,78944759,5. Terry Tangles,96456549,8. Hurricane Haley,,
19/03/2026,Nowra,8,R8 630m Gr5,Zipping Cruella v Its All Bad,96456548,6. Zipping Cruella,85543536,7. Its All Bad,,
19/03/2026,Nowra,8,R8 630m Gr5,Zipping Cruella v Hurricane Haley,96456548,6. Zipping Cruella,96456549,8. Hurricane Haley,,
19/03/2026,Nowra,8,R8 630m Gr5,Its All Bad v Hurricane Haley,85543536,7. Its All Bad,96456549,8. Hurricane Haley,,
19/03/2026,Nowra,9,R9 365m Gr5,Beauty Mark v Rosacky Sky,95771291,1. Beauty Mark,86695509,2. Rosacky Sky,,
19/03/2026,Nowra,9,R9 365m Gr5,Beauty Mark v Tarawi Pringle,95771291,1. Beauty Mark,77688968,3. Tarawi Pringle,,
19/03/2026,Nowra,9,R9 365m Gr5,Beauty Mark v Hello Cindy Lou,95771291,1. Beauty Mark,84107829,4. Hello Cindy Lou,,
19/03/2026,Nowra,9,R9 365m Gr5,Beauty Mark v Shanti Bay,95771291,1. Beauty Mark,84733591,5. Shanti Bay,,
19/03/2026,Nowra,9,R9 365m Gr5,Beauty Mark v Cascade Miss,95771291,1. Beauty Mark,78781385,6. Cascade Miss,,
19/03/2026,Nowra,9,R9 365m Gr5,Beauty Mark v Black Bear,95771291,1. Beauty Mark,78566498,7. Black Bear,,
19/03/2026,Nowra,9,R9 365m Gr5,Beauty Mark v Eddy Spaghetti,95771291,1. Beauty Mark,87860420,8. Eddy Spaghetti,,
19/03/2026,Nowra,9,R9 365m Gr5,Rosacky Sky v Tarawi Pringle,86695509,2. Rosacky Sky,77688968,3. Tarawi Pringle,,
19/03/2026,Nowra,9,R9 365m Gr5,Rosacky Sky v Hello Cindy Lou,86695509,2. Rosacky Sky,84107829,4. Hello Cindy Lou,,
19/03/2026,Nowra,9,R9 365m Gr5,Rosacky Sky v Shanti Bay,86695509,2. Rosacky Sky,84733591,5. Shanti Bay,,
19/03/2026,Nowra,9,R9 365m Gr5,Rosacky Sky v Cascade Miss,86695509,2. Rosacky Sky,78781385,6. Cascade Miss,,
19/03/2026,Nowra,9,R9 365m Gr5,Rosacky Sky v Black Bear,86695509,2. Rosacky Sky,78566498,7. Black Bear,,
19/03/2026,Nowra,9,R9 365m Gr5,Rosacky Sky v Eddy Spaghetti,86695509,2. Rosacky Sky,87860420,8. Eddy Spaghetti,,
19/03/2026,Nowra,9,R9 365m Gr5,Tarawi Pringle v Hello Cindy Lou,77688968,3. Tarawi Pringle,84107829,4. Hello Cindy Lou,,
19/03/2026,Nowra,9,R9 365m Gr5,Tarawi Pringle v Shanti Bay,77688968,3. Tarawi Pringle,84733591,5. Shanti Bay,,
19/03/2026,Nowra,9,R9 365m Gr5,Tarawi Pringle v Cascade Miss,77688968,3. Tarawi Pringle,78781385,6. Cascade Miss,,
19/03/2026,Nowra,9,R9 365m Gr5,Tarawi Pringle v Black Bear,77688968,3. Tarawi Pringle,78566498,7. Black Bear,,
19/03/2026,Nowra,9,R9 365m Gr5,Tarawi Pringle v Eddy Spaghetti,77688968,3. Tarawi Pringle,87860420,8. Eddy Spaghetti,,
