date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
13/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Fleur Izmir,73404839,1. Impress Rousey,77084428,8. Fleur Izmir,,
13/03/2026,Wagga,10,R10 320m Gr5,Cawbourne Maxx v King Of Asgard,96147926,2. Cawbourne Maxx,81015983,3. King Of Asgard,,
13/03/2026,Wagga,10,R10 320m Gr5,Cawbourne Maxx v Sycamore Miss,96147926,2. Cawbourne Maxx,68855637,4. Sycamore Miss,,
13/03/2026,Wagga,10,R10 320m Gr5,Cawbourne Maxx v Magic Eclipse,96147926,2. Cawbourne Maxx,52842116,5. Magic Eclipse,,
13/03/2026,Wagga,10,R10 320m Gr5,Cawbourne Maxx v Fayetta,96147926,2. Cawbourne Maxx,96147927,6. Fayetta,,
13/03/2026,Wagga,10,R10 320m Gr5,Cawbourne Maxx v Betty Bonkers,96147926,2. Cawbourne Maxx,79332118,7. Betty Bonkers,,
13/03/2026,Wagga,10,R10 320m Gr5,Cawbourne Maxx v Fleur Izmir,96147926,2. Cawbourne Maxx,77084428,8. Fleur Izmir,,
13/03/2026,Wagga,10,R10 320m Gr5,King Of Asgard v Sycamore Miss,81015983,3. King Of Asgard,68855637,4. Sycamore Miss,,
13/03/2026,Wagga,10,R10 320m Gr5,King Of Asgard v Magic Eclipse,81015983,3. King Of Asgard,52842116,5. Magic Eclipse,,
13/03/2026,Wagga,10,R10 320m Gr5,King Of Asgard v Fayetta,81015983,3. King Of Asgard,96147927,6. Fayetta,,
13/03/2026,Wagga,10,R10 320m Gr5,King Of Asgard v Betty Bonkers,81015983,3. King Of Asgard,79332118,7. Betty Bonkers,,
13/03/2026,Wagga,10,R10 320m Gr5,King Of Asgard v Fleur Izmir,81015983,3. King Of Asgard,77084428,8. Fleur Izmir,,
13/03/2026,Wagga,10,R10 320m Gr5,Sycamore Miss v Magic Eclipse,68855637,4. Sycamore Miss,52842116,5. Magic Eclipse,,
13/03/2026,Wagga,10,R10 320m Gr5,Sycamore Miss v Fayetta,68855637,4. Sycamore Miss,96147927,6. Fayetta,,
13/03/2026,Wagga,10,R10 320m Gr5,Sycamore Miss v Betty Bonkers,68855637,4. Sycamore Miss,79332118,7. Betty Bonkers,,
13/03/2026,Wagga,10,R10 320m Gr5,Sycamore Miss v Fleur Izmir,68855637,4. Sycamore Miss,77084428,8. Fleur Izmir,,
13/03/2026,Wagga,10,R10 320m Gr5,Magic Eclipse v Fayetta,52842116,5. Magic Eclipse,96147927,6. Fayetta,,
13/03/2026,Wagga,10,R10 320m Gr5,Magic Eclipse v Betty Bonkers,52842116,5. Magic Eclipse,79332118,7. Betty Bonkers,,
13/03/2026,Wagga,10,R10 320m Gr5,Magic Eclipse v Fleur Izmir,52842116,5. Magic Eclipse,77084428,8. Fleur Izmir,,
13/03/2026,Wagga,10,R10 320m Gr5,Fayetta v Betty Bonkers,96147927,6. Fayetta,79332118,7. Betty Bonkers,,
13/03/2026,Wagga,10,R10 320m Gr5,Fayetta v Fleur Izmir,96147927,6. Fayetta,77084428,8. Fleur Izmir,,
13/03/2026,Wagga,10,R10 320m Gr5,Betty Bonkers v Fleur Izmir,79332118,7. Betty Bonkers,77084428,8. Fleur Izmir,,
