MATCH_DATE,HOME_TEAM,AWAY_TEAM,MARKET_TYPE,SELECTION_NAME,RATED_PRICE,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_A_1,Draw,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_A_1,Wellington Phoenix -1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_B_1,Western United -1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_B_1,Draw,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_B_1,Wellington Phoenix +1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,DRAW_NO_BET,Western United,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,DRAW_NO_BET,Wellington Phoenix,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME,Western United,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME,Draw,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME,Wellington Phoenix,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,MATCH_ODDS,Melbourne Victory,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,MATCH_ODDS,Draw,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,MATCH_ODDS,Central Coast Mariners,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,TEAM_A_1,Melbourne Victory +1,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,TEAM_A_1,Draw,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,TEAM_A_1,Central Coast Mariners -1,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,TEAM_B_1,Melbourne Victory -1,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,TEAM_B_1,Draw,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,TEAM_B_1,Central Coast Mariners +1,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,DRAW_NO_BET,Melbourne Victory,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,DRAW_NO_BET,Central Coast Mariners,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,HALF_TIME,Melbourne Victory,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,HALF_TIME,Draw,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,HALF_TIME,Central Coast Mariners,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,MATCH_ODDS,Newcastle Jets,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,MATCH_ODDS,Draw,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,MATCH_ODDS,Auckland FC,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_A_1,Newcastle Jets +1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_A_1,Draw,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_A_1,Auckland FC -1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_B_1,Newcastle Jets -1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_B_1,Draw,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_B_1,Auckland FC +1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,DRAW_NO_BET,Newcastle Jets,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,DRAW_NO_BET,Auckland FC,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME,Newcastle Jets,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME,Draw,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME,Auckland FC,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,MATCH_ODDS,Melbourne City,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,MATCH_ODDS,Draw,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,MATCH_ODDS,Newcastle Jets,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_A_1,Melbourne City +1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_A_1,Draw,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_A_1,Newcastle Jets -1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_B_1,Melbourne City -1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_B_1,Draw,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_B_1,Newcastle Jets +1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,DRAW_NO_BET,Melbourne City,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,DRAW_NO_BET,Newcastle Jets,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME,Melbourne City,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME,Draw,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME,Newcastle Jets,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,MATCH_ODDS,Adelaide United,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,MATCH_ODDS,Draw,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,MATCH_ODDS,Macarthur FC,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_A_1,Adelaide United +1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_A_1,Draw,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_A_1,Macarthur FC -1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_B_1,Adelaide United -1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_B_1,Draw,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_B_1,Macarthur FC +1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,DRAW_NO_BET,Adelaide United,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,DRAW_NO_BET,Macarthur FC,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME,Adelaide United,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME,Draw,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME,Macarthur FC,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,MATCH_ODDS,Sydney FC,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,MATCH_ODDS,Draw,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,MATCH_ODDS,Wellington Phoenix,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,TEAM_A_1,Sydney FC +1,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,TEAM_A_1,Draw,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,TEAM_A_1,Wellington Phoenix -1,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,TEAM_B_1,Sydney FC -1,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,TEAM_B_1,Draw,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,TEAM_B_1,Wellington Phoenix +1,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,DRAW_NO_BET,Sydney FC,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,DRAW_NO_BET,Wellington Phoenix,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,HALF_TIME,Sydney FC,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,HALF_TIME,Draw,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,HALF_TIME,Wellington Phoenix,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,MATCH_ODDS,Western Sydney Wanderers,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,MATCH_ODDS,Draw,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,MATCH_ODDS,Melbourne Victory,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_A_1,Western Sydney Wanderers +1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_A_1,Draw,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_A_1,Melbourne Victory -1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_B_1,Western Sydney Wanderers -1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_B_1,Draw,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_B_1,Melbourne Victory +1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,DRAW_NO_BET,Western Sydney Wanderers,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,DRAW_NO_BET,Melbourne Victory,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME,Western Sydney Wanderers,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME,Draw,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME,Melbourne Victory,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,MATCH_ODDS,Perth Glory,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,MATCH_ODDS,Draw,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,MATCH_ODDS,Brisbane Roar,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_A_1,Perth Glory +1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_A_1,Draw,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_A_1,Brisbane Roar -1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_B_1,Perth Glory -1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_B_1,Draw,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_B_1,Brisbane Roar +1,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,DRAW_NO_BET,Perth Glory,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,DRAW_NO_BET,Brisbane Roar,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME,Perth Glory,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME,Draw,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,HALF_TIME,Brisbane Roar,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,MATCH_ODDS,Auckland FC,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,MATCH_ODDS,Draw,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,MATCH_ODDS,Central Coast Mariners,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_A_1,Auckland FC +1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_A_1,Draw,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_A_1,Central Coast Mariners -1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_B_1,Auckland FC -1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_B_1,Draw,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,TEAM_B_1,Central Coast Mariners +1,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,DRAW_NO_BET,Auckland FC,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,DRAW_NO_BET,Central Coast Mariners,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME,Auckland FC,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME,Draw,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,HALF_TIME,Central Coast Mariners,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,MATCH_ODDS,Newcastle Jets,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,MATCH_ODDS,Draw,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,MATCH_ODDS,Western United,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_A_1,Newcastle Jets +1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_A_1,Draw,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_A_1,Western United -1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_B_1,Newcastle Jets -1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_B_1,Draw,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,TEAM_B_1,Western United +1,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,DRAW_NO_BET,Newcastle Jets,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,DRAW_NO_BET,Western United,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME,Newcastle Jets,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME,Draw,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,HALF_TIME,Western United,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,MATCH_ODDS,Macarthur FC,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,MATCH_ODDS,Draw,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,MATCH_ODDS,Newcastle Jets,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_A_1,Macarthur FC +1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_A_1,Draw,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_A_1,Newcastle Jets -1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_B_1,Macarthur FC -1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_B_1,Draw,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,TEAM_B_1,Newcastle Jets +1,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,DRAW_NO_BET,Macarthur FC,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,DRAW_NO_BET,Newcastle Jets,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME,Macarthur FC,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME,Draw,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,HALF_TIME,Newcastle Jets,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,MATCH_ODDS,Wellington Phoenix,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,MATCH_ODDS,Draw,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,MATCH_ODDS,Western Sydney Wanderers,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_A_1,Wellington Phoenix +1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_A_1,Draw,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_A_1,Western Sydney Wanderers -1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_B_1,Wellington Phoenix -1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_B_1,Draw,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,TEAM_B_1,Western Sydney Wanderers +1,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,DRAW_NO_BET,Wellington Phoenix,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,DRAW_NO_BET,Western Sydney Wanderers,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME,Wellington Phoenix,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME,Draw,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,HALF_TIME,Western Sydney Wanderers,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,MATCH_ODDS,Sydney FC,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,MATCH_ODDS,Draw,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,MATCH_ODDS,Melbourne City,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_A_1,Sydney FC +1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_A_1,Draw,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_A_1,Melbourne City -1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_B_1,Sydney FC -1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_B_1,Draw,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_B_1,Melbourne City +1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,DRAW_NO_BET,Sydney FC,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,DRAW_NO_BET,Melbourne City,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME,Sydney FC,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME,Draw,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME,Melbourne City,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,MATCH_ODDS,Melbourne Victory,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,MATCH_ODDS,Draw,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,MATCH_ODDS,Adelaide United,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_A_1,Melbourne Victory +1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_A_1,Draw,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_A_1,Adelaide United -1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_B_1,Melbourne Victory -1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_B_1,Draw,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_B_1,Adelaide United +1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,DRAW_NO_BET,Melbourne Victory,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,DRAW_NO_BET,Adelaide United,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME,Melbourne Victory,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME,Draw,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME,Adelaide United,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,MATCH_ODDS,Central Coast Mariners,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,MATCH_ODDS,Draw,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,MATCH_ODDS,Perth Glory,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_A_1,Central Coast Mariners +1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_A_1,Draw,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_A_1,Perth Glory -1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_B_1,Central Coast Mariners -1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_B_1,Draw,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_B_1,Perth Glory +1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,DRAW_NO_BET,Central Coast Mariners,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,DRAW_NO_BET,Perth Glory,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME,Central Coast Mariners,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME,Draw,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME,Perth Glory,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,MATCH_ODDS,Brisbane Roar,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,MATCH_ODDS,Draw,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,MATCH_ODDS,Auckland FC,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_A_1,Brisbane Roar +1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_A_1,Draw,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_A_1,Auckland FC -1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_B_1,Brisbane Roar -1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_B_1,Draw,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_B_1,Auckland FC +1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,DRAW_NO_BET,Brisbane Roar,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,DRAW_NO_BET,Auckland FC,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME,Brisbane Roar,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME,Draw,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME,Auckland FC,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
