date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
20/03/2026,Wagga,5,R5 320m N/G,Rowan v Brace For Kaos,76963239,1. Rowan,79523906,4. Brace For Kaos,,
20/03/2026,Wagga,5,R5 320m N/G,Rowan v Ascend Jacaranda,76963239,1. Rowan,84912533,6. Ascend Jacaranda,,
20/03/2026,Wagga,5,R5 320m N/G,Rowan v Chasin Opie,76963239,1. Rowan,72681018,7. Chasin Opie,,
20/03/2026,Wagga,5,R5 320m N/G,Rowan v Tiggerlong Bingo,76963239,1. Rowan,75047723,8. Tiggerlong Bingo,,
20/03/2026,Wagga,5,R5 320m N/G,Rogue Izmir v Kostecki,62136394,2. Rogue Izmir,68156882,3. Kostecki,,
20/03/2026,Wagga,5,R5 320m N/G,Rogue Izmir v Brace For Kaos,62136394,2. Rogue Izmir,79523906,4. Brace For Kaos,,
20/03/2026,Wagga,5,R5 320m N/G,Rogue Izmir v Ascend Jacaranda,62136394,2. Rogue Izmir,84912533,6. Ascend Jacaranda,,
20/03/2026,Wagga,5,R5 320m N/G,Rogue Izmir v Chasin Opie,62136394,2. Rogue Izmir,72681018,7. Chasin Opie,,
20/03/2026,Wagga,5,R5 320m N/G,Rogue Izmir v Tiggerlong Bingo,62136394,2. Rogue Izmir,75047723,8. Tiggerlong Bingo,,
20/03/2026,Wagga,5,R5 320m N/G,Kostecki v Brace For Kaos,68156882,3. Kostecki,79523906,4. Brace For Kaos,,
20/03/2026,Wagga,5,R5 320m N/G,Kostecki v Ascend Jacaranda,68156882,3. Kostecki,84912533,6. Ascend Jacaranda,,
20/03/2026,Wagga,5,R5 320m N/G,Kostecki v Chasin Opie,68156882,3. Kostecki,72681018,7. Chasin Opie,,
20/03/2026,Wagga,5,R5 320m N/G,Kostecki v Tiggerlong Bingo,68156882,3. Kostecki,75047723,8. Tiggerlong Bingo,,
20/03/2026,Wagga,5,R5 320m N/G,Brace For Kaos v Ascend Jacaranda,79523906,4. Brace For Kaos,84912533,6. Ascend Jacaranda,,
20/03/2026,Wagga,5,R5 320m N/G,Brace For Kaos v Chasin Opie,79523906,4. Brace For Kaos,72681018,7. Chasin Opie,,
20/03/2026,Wagga,5,R5 320m N/G,Brace For Kaos v Tiggerlong Bingo,79523906,4. Brace For Kaos,75047723,8. Tiggerlong Bingo,,
20/03/2026,Wagga,5,R5 320m N/G,Ascend Jacaranda v Chasin Opie,84912533,6. Ascend Jacaranda,72681018,7. Chasin Opie,,
20/03/2026,Wagga,5,R5 320m N/G,Ascend Jacaranda v Tiggerlong Bingo,84912533,6. Ascend Jacaranda,75047723,8. Tiggerlong Bingo,,
20/03/2026,Wagga,5,R5 320m N/G,Chasin Opie v Tiggerlong Bingo,72681018,7. Chasin Opie,75047723,8. Tiggerlong Bingo,,
20/03/2026,Wagga,6,R6 320m Gr5,Willow Bale v Biancas Eyelash,65425685,1. Willow Bale,74616168,2. Biancas Eyelash,,
20/03/2026,Wagga,6,R6 320m Gr5,Willow Bale v Cawbourne Plough,65425685,1. Willow Bale,62356363,3. Cawbourne Plough,,
20/03/2026,Wagga,6,R6 320m Gr5,Willow Bale v Lyns Bianca,65425685,1. Willow Bale,56905854,4. Lyns Bianca,,
20/03/2026,Wagga,6,R6 320m Gr5,Willow Bale v Aston Network,65425685,1. Willow Bale,76292003,5. Aston Network,,
20/03/2026,Wagga,6,R6 320m Gr5,Willow Bale v Prancing Pat,65425685,1. Willow Bale,93790223,6. Prancing Pat,,
20/03/2026,Wagga,6,R6 320m Gr5,Willow Bale v Stagger Out Mike,65425685,1. Willow Bale,78945318,7. Stagger Out Mike,,
20/03/2026,Wagga,6,R6 320m Gr5,Willow Bale v Lets Go Narelle,65425685,1. Willow Bale,82312040,8. Lets Go Narelle,,
20/03/2026,Wagga,6,R6 320m Gr5,Biancas Eyelash v Cawbourne Plough,74616168,2. Biancas Eyelash,62356363,3. Cawbourne Plough,,
20/03/2026,Wagga,6,R6 320m Gr5,Biancas Eyelash v Lyns Bianca,74616168,2. Biancas Eyelash,56905854,4. Lyns Bianca,,
20/03/2026,Wagga,6,R6 320m Gr5,Biancas Eyelash v Aston Network,74616168,2. Biancas Eyelash,76292003,5. Aston Network,,
20/03/2026,Wagga,6,R6 320m Gr5,Biancas Eyelash v Prancing Pat,74616168,2. Biancas Eyelash,93790223,6. Prancing Pat,,
20/03/2026,Wagga,6,R6 320m Gr5,Biancas Eyelash v Stagger Out Mike,74616168,2. Biancas Eyelash,78945318,7. Stagger Out Mike,,
20/03/2026,Wagga,6,R6 320m Gr5,Biancas Eyelash v Lets Go Narelle,74616168,2. Biancas Eyelash,82312040,8. Lets Go Narelle,,
20/03/2026,Wagga,6,R6 320m Gr5,Cawbourne Plough v Lyns Bianca,62356363,3. Cawbourne Plough,56905854,4. Lyns Bianca,,
20/03/2026,Wagga,6,R6 320m Gr5,Cawbourne Plough v Aston Network,62356363,3. Cawbourne Plough,76292003,5. Aston Network,,
20/03/2026,Wagga,6,R6 320m Gr5,Cawbourne Plough v Prancing Pat,62356363,3. Cawbourne Plough,93790223,6. Prancing Pat,,
20/03/2026,Wagga,6,R6 320m Gr5,Cawbourne Plough v Stagger Out Mike,62356363,3. Cawbourne Plough,78945318,7. Stagger Out Mike,,
20/03/2026,Wagga,6,R6 320m Gr5,Cawbourne Plough v Lets Go Narelle,62356363,3. Cawbourne Plough,82312040,8. Lets Go Narelle,,
20/03/2026,Wagga,6,R6 320m Gr5,Lyns Bianca v Aston Network,56905854,4. Lyns Bianca,76292003,5. Aston Network,,
20/03/2026,Wagga,6,R6 320m Gr5,Lyns Bianca v Prancing Pat,56905854,4. Lyns Bianca,93790223,6. Prancing Pat,,
20/03/2026,Wagga,6,R6 320m Gr5,Lyns Bianca v Stagger Out Mike,56905854,4. Lyns Bianca,78945318,7. Stagger Out Mike,,
20/03/2026,Wagga,6,R6 320m Gr5,Lyns Bianca v Lets Go Narelle,56905854,4. Lyns Bianca,82312040,8. Lets Go Narelle,,
20/03/2026,Wagga,6,R6 320m Gr5,Aston Network v Prancing Pat,76292003,5. Aston Network,93790223,6. Prancing Pat,,
20/03/2026,Wagga,6,R6 320m Gr5,Aston Network v Stagger Out Mike,76292003,5. Aston Network,78945318,7. Stagger Out Mike,,
20/03/2026,Wagga,6,R6 320m Gr5,Aston Network v Lets Go Narelle,76292003,5. Aston Network,82312040,8. Lets Go Narelle,,
20/03/2026,Wagga,6,R6 320m Gr5,Prancing Pat v Stagger Out Mike,93790223,6. Prancing Pat,78945318,7. Stagger Out Mike,,
20/03/2026,Wagga,6,R6 320m Gr5,Prancing Pat v Lets Go Narelle,93790223,6. Prancing Pat,82312040,8. Lets Go Narelle,,
20/03/2026,Wagga,6,R6 320m Gr5,Stagger Out Mike v Lets Go Narelle,78945318,7. Stagger Out Mike,82312040,8. Lets Go Narelle,,
20/03/2026,Wagga,7,R7 320m Gr5,Aston Clooney v Scott Shenanigan,75674438,1. Aston Clooney,69202807,2. Scott Shenanigan,,
20/03/2026,Wagga,7,R7 320m Gr5,Aston Clooney v Despicable Wilma,75674438,1. Aston Clooney,77302498,3. Despicable Wilma,,
20/03/2026,Wagga,7,R7 320m Gr5,Aston Clooney v Tiggy Touch,75674438,1. Aston Clooney,81746746,4. Tiggy Touch,,
20/03/2026,Wagga,7,R7 320m Gr5,Aston Clooney v Lagoon Ohiyesa,75674438,1. Aston Clooney,73677269,5. Lagoon Ohiyesa,,
20/03/2026,Wagga,7,R7 320m Gr5,Aston Clooney v Made By Mia,75674438,1. Aston Clooney,90488076,6. Made By Mia,,
20/03/2026,Wagga,7,R7 320m Gr5,Aston Clooney v Boracay Beauty,75674438,1. Aston Clooney,84148624,7. Boracay Beauty,,
20/03/2026,Wagga,7,R7 320m Gr5,Aston Clooney v Fleur Izmir,75674438,1. Aston Clooney,77084428,8. Fleur Izmir,,
20/03/2026,Wagga,7,R7 320m Gr5,Scott Shenanigan v Despicable Wilma,69202807,2. Scott Shenanigan,77302498,3. Despicable Wilma,,
20/03/2026,Wagga,7,R7 320m Gr5,Scott Shenanigan v Tiggy Touch,69202807,2. Scott Shenanigan,81746746,4. Tiggy Touch,,
20/03/2026,Wagga,7,R7 320m Gr5,Scott Shenanigan v Lagoon Ohiyesa,69202807,2. Scott Shenanigan,73677269,5. Lagoon Ohiyesa,,
20/03/2026,Wagga,7,R7 320m Gr5,Scott Shenanigan v Made By Mia,69202807,2. Scott Shenanigan,90488076,6. Made By Mia,,
20/03/2026,Wagga,7,R7 320m Gr5,Scott Shenanigan v Boracay Beauty,69202807,2. Scott Shenanigan,84148624,7. Boracay Beauty,,
20/03/2026,Wagga,7,R7 320m Gr5,Scott Shenanigan v Fleur Izmir,69202807,2. Scott Shenanigan,77084428,8. Fleur Izmir,,
20/03/2026,Wagga,7,R7 320m Gr5,Despicable Wilma v Tiggy Touch,77302498,3. Despicable Wilma,81746746,4. Tiggy Touch,,
20/03/2026,Wagga,7,R7 320m Gr5,Despicable Wilma v Lagoon Ohiyesa,77302498,3. Despicable Wilma,73677269,5. Lagoon Ohiyesa,,
20/03/2026,Wagga,7,R7 320m Gr5,Despicable Wilma v Made By Mia,77302498,3. Despicable Wilma,90488076,6. Made By Mia,,
20/03/2026,Wagga,7,R7 320m Gr5,Despicable Wilma v Boracay Beauty,77302498,3. Despicable Wilma,84148624,7. Boracay Beauty,,
20/03/2026,Wagga,7,R7 320m Gr5,Despicable Wilma v Fleur Izmir,77302498,3. Despicable Wilma,77084428,8. Fleur Izmir,,
20/03/2026,Wagga,7,R7 320m Gr5,Tiggy Touch v Lagoon Ohiyesa,81746746,4. Tiggy Touch,73677269,5. Lagoon Ohiyesa,,
20/03/2026,Wagga,7,R7 320m Gr5,Tiggy Touch v Made By Mia,81746746,4. Tiggy Touch,90488076,6. Made By Mia,,
20/03/2026,Wagga,7,R7 320m Gr5,Tiggy Touch v Boracay Beauty,81746746,4. Tiggy Touch,84148624,7. Boracay Beauty,,
20/03/2026,Wagga,7,R7 320m Gr5,Tiggy Touch v Fleur Izmir,81746746,4. Tiggy Touch,77084428,8. Fleur Izmir,,
20/03/2026,Wagga,7,R7 320m Gr5,Lagoon Ohiyesa v Made By Mia,73677269,5. Lagoon Ohiyesa,90488076,6. Made By Mia,,
20/03/2026,Wagga,7,R7 320m Gr5,Lagoon Ohiyesa v Boracay Beauty,73677269,5. Lagoon Ohiyesa,84148624,7. Boracay Beauty,,
20/03/2026,Wagga,7,R7 320m Gr5,Lagoon Ohiyesa v Fleur Izmir,73677269,5. Lagoon Ohiyesa,77084428,8. Fleur Izmir,,
20/03/2026,Wagga,7,R7 320m Gr5,Made By Mia v Boracay Beauty,90488076,6. Made By Mia,84148624,7. Boracay Beauty,,
20/03/2026,Wagga,7,R7 320m Gr5,Made By Mia v Fleur Izmir,90488076,6. Made By Mia,77084428,8. Fleur Izmir,,
20/03/2026,Wagga,7,R7 320m Gr5,Boracay Beauty v Fleur Izmir,84148624,7. Boracay Beauty,77084428,8. Fleur Izmir,,
20/03/2026,Wagga,8,R8 320m Gr5,Bruce The Shark v Cawbourne Maxx,2219478,1. Bruce The Shark,96147926,2. Cawbourne Maxx,,
20/03/2026,Wagga,8,R8 320m Gr5,Bruce The Shark v Kiwi Jay,2219478,1. Bruce The Shark,75481707,3. Kiwi Jay,,
20/03/2026,Wagga,8,R8 320m Gr5,Bruce The Shark v Manila Shelby,2219478,1. Bruce The Shark,60529651,4. Manila Shelby,,
20/03/2026,Wagga,8,R8 320m Gr5,Bruce The Shark v Tillys Spirit,2219478,1. Bruce The Shark,96455665,5. Tillys Spirit,,
20/03/2026,Wagga,8,R8 320m Gr5,Bruce The Shark v Tiggerlong Socks,2219478,1. Bruce The Shark,96455666,6. Tiggerlong Socks,,
20/03/2026,Wagga,8,R8 320m Gr5,Bruce The Shark v Shacarri,2219478,1. Bruce The Shark,75759740,7. Shacarri,,
20/03/2026,Wagga,8,R8 320m Gr5,Bruce The Shark v Sage Davies,2219478,1. Bruce The Shark,96455667,8. Sage Davies,,
20/03/2026,Wagga,8,R8 320m Gr5,Cawbourne Maxx v Kiwi Jay,96147926,2. Cawbourne Maxx,75481707,3. Kiwi Jay,,
20/03/2026,Wagga,8,R8 320m Gr5,Cawbourne Maxx v Manila Shelby,96147926,2. Cawbourne Maxx,60529651,4. Manila Shelby,,
20/03/2026,Wagga,8,R8 320m Gr5,Cawbourne Maxx v Tillys Spirit,96147926,2. Cawbourne Maxx,96455665,5. Tillys Spirit,,
20/03/2026,Wagga,8,R8 320m Gr5,Cawbourne Maxx v Tiggerlong Socks,96147926,2. Cawbourne Maxx,96455666,6. Tiggerlong Socks,,
20/03/2026,Wagga,8,R8 320m Gr5,Cawbourne Maxx v Shacarri,96147926,2. Cawbourne Maxx,75759740,7. Shacarri,,
20/03/2026,Wagga,8,R8 320m Gr5,Cawbourne Maxx v Sage Davies,96147926,2. Cawbourne Maxx,96455667,8. Sage Davies,,
20/03/2026,Wagga,8,R8 320m Gr5,Kiwi Jay v Manila Shelby,75481707,3. Kiwi Jay,60529651,4. Manila Shelby,,
20/03/2026,Wagga,8,R8 320m Gr5,Kiwi Jay v Tillys Spirit,75481707,3. Kiwi Jay,96455665,5. Tillys Spirit,,
20/03/2026,Wagga,8,R8 320m Gr5,Kiwi Jay v Tiggerlong Socks,75481707,3. Kiwi Jay,96455666,6. Tiggerlong Socks,,
20/03/2026,Wagga,8,R8 320m Gr5,Kiwi Jay v Shacarri,75481707,3. Kiwi Jay,75759740,7. Shacarri,,
20/03/2026,Wagga,8,R8 320m Gr5,Kiwi Jay v Sage Davies,75481707,3. Kiwi Jay,96455667,8. Sage Davies,,
20/03/2026,Wagga,8,R8 320m Gr5,Manila Shelby v Tillys Spirit,60529651,4. Manila Shelby,96455665,5. Tillys Spirit,,
20/03/2026,Wagga,8,R8 320m Gr5,Manila Shelby v Tiggerlong Socks,60529651,4. Manila Shelby,96455666,6. Tiggerlong Socks,,
20/03/2026,Wagga,8,R8 320m Gr5,Manila Shelby v Shacarri,60529651,4. Manila Shelby,75759740,7. Shacarri,,
20/03/2026,Wagga,8,R8 320m Gr5,Manila Shelby v Sage Davies,60529651,4. Manila Shelby,96455667,8. Sage Davies,,
20/03/2026,Wagga,8,R8 320m Gr5,Tillys Spirit v Tiggerlong Socks,96455665,5. Tillys Spirit,96455666,6. Tiggerlong Socks,,
20/03/2026,Wagga,8,R8 320m Gr5,Tillys Spirit v Shacarri,96455665,5. Tillys Spirit,75759740,7. Shacarri,,
20/03/2026,Wagga,8,R8 320m Gr5,Tillys Spirit v Sage Davies,96455665,5. Tillys Spirit,96455667,8. Sage Davies,,
20/03/2026,Wagga,8,R8 320m Gr5,Tiggerlong Socks v Shacarri,96455666,6. Tiggerlong Socks,75759740,7. Shacarri,,
20/03/2026,Wagga,8,R8 320m Gr5,Tiggerlong Socks v Sage Davies,96455666,6. Tiggerlong Socks,96455667,8. Sage Davies,,
20/03/2026,Wagga,8,R8 320m Gr5,Shacarri v Sage Davies,75759740,7. Shacarri,96455667,8. Sage Davies,,
20/03/2026,Wagga,9,R9 320m Gr5,Missed Call v Chasing Pennies,96455668,1. Missed Call,95541446,2. Chasing Pennies,,
20/03/2026,Wagga,9,R9 320m Gr5,Missed Call v Tell Me Ryhmes,96455668,1. Missed Call,96455669,3. Tell Me Ryhmes,,
20/03/2026,Wagga,9,R9 320m Gr5,Missed Call v Miami Vice,96455668,1. Missed Call,3011199,4. Miami Vice,,
20/03/2026,Wagga,9,R9 320m Gr5,Missed Call v Tell Me Where,96455668,1. Missed Call,91748252,5. Tell Me Where,,
20/03/2026,Wagga,9,R9 320m Gr5,Missed Call v Fayetta,96455668,1. Missed Call,96147927,6. Fayetta,,
20/03/2026,Wagga,9,R9 320m Gr5,Missed Call v Tell Me Enough,96455668,1. Missed Call,91748246,7. Tell Me Enough,,
20/03/2026,Wagga,9,R9 320m Gr5,Missed Call v Lost Gem,96455668,1. Missed Call,96455670,8. Lost Gem,,
20/03/2026,Wagga,9,R9 320m Gr5,Chasing Pennies v Tell Me Ryhmes,95541446,2. Chasing Pennies,96455669,3. Tell Me Ryhmes,,
20/03/2026,Wagga,9,R9 320m Gr5,Chasing Pennies v Miami Vice,95541446,2. Chasing Pennies,3011199,4. Miami Vice,,
20/03/2026,Wagga,9,R9 320m Gr5,Chasing Pennies v Tell Me Where,95541446,2. Chasing Pennies,91748252,5. Tell Me Where,,
20/03/2026,Wagga,9,R9 320m Gr5,Chasing Pennies v Fayetta,95541446,2. Chasing Pennies,96147927,6. Fayetta,,
20/03/2026,Wagga,9,R9 320m Gr5,Chasing Pennies v Tell Me Enough,95541446,2. Chasing Pennies,91748246,7. Tell Me Enough,,
20/03/2026,Wagga,9,R9 320m Gr5,Chasing Pennies v Lost Gem,95541446,2. Chasing Pennies,96455670,8. Lost Gem,,
20/03/2026,Wagga,9,R9 320m Gr5,Tell Me Ryhmes v Miami Vice,96455669,3. Tell Me Ryhmes,3011199,4. Miami Vice,,
20/03/2026,Wagga,9,R9 320m Gr5,Tell Me Ryhmes v Tell Me Where,96455669,3. Tell Me Ryhmes,91748252,5. Tell Me Where,,
20/03/2026,Wagga,9,R9 320m Gr5,Tell Me Ryhmes v Fayetta,96455669,3. Tell Me Ryhmes,96147927,6. Fayetta,,
20/03/2026,Wagga,9,R9 320m Gr5,Tell Me Ryhmes v Tell Me Enough,96455669,3. Tell Me Ryhmes,91748246,7. Tell Me Enough,,
20/03/2026,Wagga,9,R9 320m Gr5,Tell Me Ryhmes v Lost Gem,96455669,3. Tell Me Ryhmes,96455670,8. Lost Gem,,
20/03/2026,Wagga,9,R9 320m Gr5,Miami Vice v Tell Me Where,3011199,4. Miami Vice,91748252,5. Tell Me Where,,
20/03/2026,Wagga,9,R9 320m Gr5,Miami Vice v Fayetta,3011199,4. Miami Vice,96147927,6. Fayetta,,
20/03/2026,Wagga,9,R9 320m Gr5,Miami Vice v Tell Me Enough,3011199,4. Miami Vice,91748246,7. Tell Me Enough,,
20/03/2026,Wagga,9,R9 320m Gr5,Miami Vice v Lost Gem,3011199,4. Miami Vice,96455670,8. Lost Gem,,
20/03/2026,Wagga,9,R9 320m Gr5,Tell Me Where v Fayetta,91748252,5. Tell Me Where,96147927,6. Fayetta,,
20/03/2026,Wagga,9,R9 320m Gr5,Tell Me Where v Tell Me Enough,91748252,5. Tell Me Where,91748246,7. Tell Me Enough,,
20/03/2026,Wagga,9,R9 320m Gr5,Tell Me Where v Lost Gem,91748252,5. Tell Me Where,96455670,8. Lost Gem,,
20/03/2026,Wagga,9,R9 320m Gr5,Fayetta v Tell Me Enough,96147927,6. Fayetta,91748246,7. Tell Me Enough,,
20/03/2026,Wagga,9,R9 320m Gr5,Fayetta v Lost Gem,96147927,6. Fayetta,96455670,8. Lost Gem,,
20/03/2026,Wagga,9,R9 320m Gr5,Tell Me Enough v Lost Gem,91748246,7. Tell Me Enough,96455670,8. Lost Gem,,
20/03/2026,Wagga,10,R10 320m Gr5,Ida Bale v Impress Rousey,89624375,1. Ida Bale,68712894,2. Impress Rousey,,
20/03/2026,Wagga,10,R10 320m Gr5,Ida Bale v Betty Bonkers,89624375,1. Ida Bale,75638316,3. Betty Bonkers,,
20/03/2026,Wagga,10,R10 320m Gr5,Ida Bale v Aston Lambada,89624375,1. Ida Bale,75482740,4. Aston Lambada,,
20/03/2026,Wagga,10,R10 320m Gr5,Ida Bale v Muddy Duck,89624375,1. Ida Bale,91392029,5. Muddy Duck,,
20/03/2026,Wagga,10,R10 320m Gr5,Ida Bale v Elite Dara,89624375,1. Ida Bale,70247643,6. Elite Dara,,
20/03/2026,Wagga,10,R10 320m Gr5,Ida Bale v True Crime,89624375,1. Ida Bale,78978385,7. True Crime,,
20/03/2026,Wagga,10,R10 320m Gr5,Ida Bale v Got A Message,89624375,1. Ida Bale,77465393,8. Got A Message,,
20/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Betty Bonkers,68712894,2. Impress Rousey,75638316,3. Betty Bonkers,,
20/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Aston Lambada,68712894,2. Impress Rousey,75482740,4. Aston Lambada,,
20/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Muddy Duck,68712894,2. Impress Rousey,91392029,5. Muddy Duck,,
20/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Elite Dara,68712894,2. Impress Rousey,70247643,6. Elite Dara,,
20/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v True Crime,68712894,2. Impress Rousey,78978385,7. True Crime,,
20/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Got A Message,68712894,2. Impress Rousey,77465393,8. Got A Message,,
20/03/2026,Wagga,10,R10 320m Gr5,Betty Bonkers v Aston Lambada,75638316,3. Betty Bonkers,75482740,4. Aston Lambada,,
20/03/2026,Wagga,10,R10 320m Gr5,Betty Bonkers v Muddy Duck,75638316,3. Betty Bonkers,91392029,5. Muddy Duck,,
20/03/2026,Wagga,10,R10 320m Gr5,Betty Bonkers v Elite Dara,75638316,3. Betty Bonkers,70247643,6. Elite Dara,,
20/03/2026,Wagga,10,R10 320m Gr5,Betty Bonkers v True Crime,75638316,3. Betty Bonkers,78978385,7. True Crime,,
20/03/2026,Wagga,10,R10 320m Gr5,Betty Bonkers v Got A Message,75638316,3. Betty Bonkers,77465393,8. Got A Message,,
20/03/2026,Wagga,10,R10 320m Gr5,Aston Lambada v Muddy Duck,75482740,4. Aston Lambada,91392029,5. Muddy Duck,,
20/03/2026,Wagga,10,R10 320m Gr5,Aston Lambada v Elite Dara,75482740,4. Aston Lambada,70247643,6. Elite Dara,,
20/03/2026,Wagga,10,R10 320m Gr5,Aston Lambada v True Crime,75482740,4. Aston Lambada,78978385,7. True Crime,,
20/03/2026,Wagga,10,R10 320m Gr5,Aston Lambada v Got A Message,75482740,4. Aston Lambada,77465393,8. Got A Message,,
20/03/2026,Wagga,10,R10 320m Gr5,Muddy Duck v Elite Dara,91392029,5. Muddy Duck,70247643,6. Elite Dara,,
20/03/2026,Wagga,10,R10 320m Gr5,Muddy Duck v True Crime,91392029,5. Muddy Duck,78978385,7. True Crime,,
20/03/2026,Wagga,10,R10 320m Gr5,Muddy Duck v Got A Message,91392029,5. Muddy Duck,77465393,8. Got A Message,,
20/03/2026,Wagga,10,R10 320m Gr5,Elite Dara v True Crime,70247643,6. Elite Dara,78978385,7. True Crime,,
20/03/2026,Wagga,10,R10 320m Gr5,Elite Dara v Got A Message,70247643,6. Elite Dara,77465393,8. Got A Message,,
20/03/2026,Wagga,10,R10 320m Gr5,True Crime v Got A Message,78978385,7. True Crime,77465393,8. Got A Message,,
