date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
17/03/2026,Warragul,12,R12 400m Gr5,Bowie Sunny v Aussie Wagyu,76054105,3. Bowie Sunny,90569593,7. Aussie Wagyu,,
17/03/2026,Warragul,12,R12 400m Gr5,Bowie Sunny v Shady Lady,76054105,3. Bowie Sunny,78567258,8. Shady Lady,,
17/03/2026,Warragul,12,R12 400m Gr5,Paw Elodee v Olympic History,93537314,4. Paw Elodee,75673691,5. Olympic History,,
17/03/2026,Warragul,12,R12 400m Gr5,Paw Elodee v Celtic Bouy,93537314,4. Paw Elodee,45348156,6. Celtic Bouy,,
17/03/2026,Warragul,12,R12 400m Gr5,Paw Elodee v Aussie Wagyu,93537314,4. Paw Elodee,90569593,7. Aussie Wagyu,,
17/03/2026,Warragul,12,R12 400m Gr5,Paw Elodee v Shady Lady,93537314,4. Paw Elodee,78567258,8. Shady Lady,,
17/03/2026,Warragul,12,R12 400m Gr5,Olympic History v Celtic Bouy,75673691,5. Olympic History,45348156,6. Celtic Bouy,,
17/03/2026,Warragul,12,R12 400m Gr5,Olympic History v Aussie Wagyu,75673691,5. Olympic History,90569593,7. Aussie Wagyu,,
17/03/2026,Warragul,12,R12 400m Gr5,Olympic History v Shady Lady,75673691,5. Olympic History,78567258,8. Shady Lady,,
17/03/2026,Warragul,12,R12 400m Gr5,Celtic Bouy v Aussie Wagyu,45348156,6. Celtic Bouy,90569593,7. Aussie Wagyu,,
17/03/2026,Warragul,12,R12 400m Gr5,Celtic Bouy v Shady Lady,45348156,6. Celtic Bouy,78567258,8. Shady Lady,,
17/03/2026,Warragul,12,R12 400m Gr5,Aussie Wagyu v Shady Lady,90569593,7. Aussie Wagyu,78567258,8. Shady Lady,,
