date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/03/2026,Warragul,11,R11 400m Gr5,Wearing Levis v In One Moment,66984296,3. Wearing Levis,82048647,6. In One Moment,,
24/03/2026,Warragul,11,R11 400m Gr5,Wearing Levis v Spicy Assassin,66984296,3. Wearing Levis,71050665,7. Spicy Assassin,,
24/03/2026,Warragul,11,R11 400m Gr5,Wearing Levis v Redgum Wars,66984296,3. Wearing Levis,74040275,8. Redgum Wars,,
24/03/2026,Warragul,11,R11 400m Gr5,On The River v Tick Returns,91748860,4. On The River,70287195,5. Tick Returns,,
24/03/2026,Warragul,11,R11 400m Gr5,On The River v In One Moment,91748860,4. On The River,82048647,6. In One Moment,,
24/03/2026,Warragul,11,R11 400m Gr5,On The River v Spicy Assassin,91748860,4. On The River,71050665,7. Spicy Assassin,,
24/03/2026,Warragul,11,R11 400m Gr5,On The River v Redgum Wars,91748860,4. On The River,74040275,8. Redgum Wars,,
24/03/2026,Warragul,11,R11 400m Gr5,Tick Returns v In One Moment,70287195,5. Tick Returns,82048647,6. In One Moment,,
24/03/2026,Warragul,11,R11 400m Gr5,Tick Returns v Spicy Assassin,70287195,5. Tick Returns,71050665,7. Spicy Assassin,,
24/03/2026,Warragul,11,R11 400m Gr5,Tick Returns v Redgum Wars,70287195,5. Tick Returns,74040275,8. Redgum Wars,,
24/03/2026,Warragul,11,R11 400m Gr5,In One Moment v Spicy Assassin,82048647,6. In One Moment,71050665,7. Spicy Assassin,,
24/03/2026,Warragul,11,R11 400m Gr5,In One Moment v Redgum Wars,82048647,6. In One Moment,74040275,8. Redgum Wars,,
24/03/2026,Warragul,11,R11 400m Gr5,Spicy Assassin v Redgum Wars,71050665,7. Spicy Assassin,74040275,8. Redgum Wars,,
24/03/2026,Warragul,12,R12 400m Gr5,Strop v Astute Queen,90286347,1. Strop,53613497,2. Astute Queen,,
24/03/2026,Warragul,12,R12 400m Gr5,Strop v Paw Nelly,90286347,1. Strop,90211447,3. Paw Nelly,,
24/03/2026,Warragul,12,R12 400m Gr5,Strop v Snitch Adams,90286347,1. Strop,77929060,4. Snitch Adams,,
24/03/2026,Warragul,12,R12 400m Gr5,Strop v Pay Up Sally,90286347,1. Strop,91530917,6. Pay Up Sally,,
24/03/2026,Warragul,12,R12 400m Gr5,Strop v Lakeview Mitch,90286347,1. Strop,89019768,7. Lakeview Mitch,,
24/03/2026,Warragul,12,R12 400m Gr5,Strop v Nikita Bale,90286347,1. Strop,64959851,8. Nikita Bale,,
24/03/2026,Warragul,12,R12 400m Gr5,Strop v Jumping Oreo,90286347,1. Strop,82640628,10. Jumping Oreo,,
24/03/2026,Warragul,12,R12 400m Gr5,Astute Queen v Paw Nelly,53613497,2. Astute Queen,90211447,3. Paw Nelly,,
24/03/2026,Warragul,12,R12 400m Gr5,Astute Queen v Snitch Adams,53613497,2. Astute Queen,77929060,4. Snitch Adams,,
24/03/2026,Warragul,12,R12 400m Gr5,Astute Queen v Pay Up Sally,53613497,2. Astute Queen,91530917,6. Pay Up Sally,,
24/03/2026,Warragul,12,R12 400m Gr5,Astute Queen v Lakeview Mitch,53613497,2. Astute Queen,89019768,7. Lakeview Mitch,,
24/03/2026,Warragul,12,R12 400m Gr5,Astute Queen v Nikita Bale,53613497,2. Astute Queen,64959851,8. Nikita Bale,,
24/03/2026,Warragul,12,R12 400m Gr5,Astute Queen v Jumping Oreo,53613497,2. Astute Queen,82640628,10. Jumping Oreo,,
24/03/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Snitch Adams,90211447,3. Paw Nelly,77929060,4. Snitch Adams,,
24/03/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Pay Up Sally,90211447,3. Paw Nelly,91530917,6. Pay Up Sally,,
24/03/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Lakeview Mitch,90211447,3. Paw Nelly,89019768,7. Lakeview Mitch,,
24/03/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Nikita Bale,90211447,3. Paw Nelly,64959851,8. Nikita Bale,,
24/03/2026,Warragul,12,R12 400m Gr5,Paw Nelly v Jumping Oreo,90211447,3. Paw Nelly,82640628,10. Jumping Oreo,,
24/03/2026,Warragul,12,R12 400m Gr5,Snitch Adams v Pay Up Sally,77929060,4. Snitch Adams,91530917,6. Pay Up Sally,,
24/03/2026,Warragul,12,R12 400m Gr5,Snitch Adams v Lakeview Mitch,77929060,4. Snitch Adams,89019768,7. Lakeview Mitch,,
24/03/2026,Warragul,12,R12 400m Gr5,Snitch Adams v Nikita Bale,77929060,4. Snitch Adams,64959851,8. Nikita Bale,,
24/03/2026,Warragul,12,R12 400m Gr5,Snitch Adams v Jumping Oreo,77929060,4. Snitch Adams,82640628,10. Jumping Oreo,,
24/03/2026,Warragul,12,R12 400m Gr5,Pay Up Sally v Lakeview Mitch,91530917,6. Pay Up Sally,89019768,7. Lakeview Mitch,,
24/03/2026,Warragul,12,R12 400m Gr5,Pay Up Sally v Nikita Bale,91530917,6. Pay Up Sally,64959851,8. Nikita Bale,,
24/03/2026,Warragul,12,R12 400m Gr5,Pay Up Sally v Jumping Oreo,91530917,6. Pay Up Sally,82640628,10. Jumping Oreo,,
24/03/2026,Warragul,12,R12 400m Gr5,Lakeview Mitch v Nikita Bale,89019768,7. Lakeview Mitch,64959851,8. Nikita Bale,,
24/03/2026,Warragul,12,R12 400m Gr5,Lakeview Mitch v Jumping Oreo,89019768,7. Lakeview Mitch,82640628,10. Jumping Oreo,,
24/03/2026,Warragul,12,R12 400m Gr5,Nikita Bale v Jumping Oreo,64959851,8. Nikita Bale,82640628,10. Jumping Oreo,,
