date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
12/03/2026,Hobart,9,R9 340m Gr4,Little Dan v Blackpool Trip,96148867,1. Little Dan,80936697,5. Blackpool Trip,,
12/03/2026,Hobart,9,R9 340m Gr4,Little Dan v Cabao Kyanite,96148867,1. Little Dan,66790837,6. Cabao Kyanite,,
12/03/2026,Hobart,9,R9 340m Gr4,Little Dan v Teddy Danger,96148867,1. Little Dan,70633914,7. Teddy Danger,,
12/03/2026,Hobart,9,R9 340m Gr4,Little Dan v Kiwi Ice Cube,96148867,1. Little Dan,73644525,8. Kiwi Ice Cube,,
12/03/2026,Hobart,9,R9 340m Gr4,Rogue Danger v Rojo Jojo,78945825,2. Rogue Danger,72893089,3. Rojo Jojo,,
12/03/2026,Hobart,9,R9 340m Gr4,Rogue Danger v Blackbrush Cadet,78945825,2. Rogue Danger,82642895,4. Blackbrush Cadet,,
12/03/2026,Hobart,9,R9 340m Gr4,Rogue Danger v Blackpool Trip,78945825,2. Rogue Danger,80936697,5. Blackpool Trip,,
12/03/2026,Hobart,9,R9 340m Gr4,Rogue Danger v Cabao Kyanite,78945825,2. Rogue Danger,66790837,6. Cabao Kyanite,,
12/03/2026,Hobart,9,R9 340m Gr4,Rogue Danger v Teddy Danger,78945825,2. Rogue Danger,70633914,7. Teddy Danger,,
12/03/2026,Hobart,9,R9 340m Gr4,Rogue Danger v Kiwi Ice Cube,78945825,2. Rogue Danger,73644525,8. Kiwi Ice Cube,,
12/03/2026,Hobart,9,R9 340m Gr4,Rojo Jojo v Blackbrush Cadet,72893089,3. Rojo Jojo,82642895,4. Blackbrush Cadet,,
12/03/2026,Hobart,9,R9 340m Gr4,Rojo Jojo v Blackpool Trip,72893089,3. Rojo Jojo,80936697,5. Blackpool Trip,,
12/03/2026,Hobart,9,R9 340m Gr4,Rojo Jojo v Cabao Kyanite,72893089,3. Rojo Jojo,66790837,6. Cabao Kyanite,,
12/03/2026,Hobart,9,R9 340m Gr4,Rojo Jojo v Teddy Danger,72893089,3. Rojo Jojo,70633914,7. Teddy Danger,,
12/03/2026,Hobart,9,R9 340m Gr4,Rojo Jojo v Kiwi Ice Cube,72893089,3. Rojo Jojo,73644525,8. Kiwi Ice Cube,,
12/03/2026,Hobart,9,R9 340m Gr4,Blackbrush Cadet v Blackpool Trip,82642895,4. Blackbrush Cadet,80936697,5. Blackpool Trip,,
12/03/2026,Hobart,9,R9 340m Gr4,Blackbrush Cadet v Cabao Kyanite,82642895,4. Blackbrush Cadet,66790837,6. Cabao Kyanite,,
12/03/2026,Hobart,9,R9 340m Gr4,Blackbrush Cadet v Teddy Danger,82642895,4. Blackbrush Cadet,70633914,7. Teddy Danger,,
12/03/2026,Hobart,9,R9 340m Gr4,Blackbrush Cadet v Kiwi Ice Cube,82642895,4. Blackbrush Cadet,73644525,8. Kiwi Ice Cube,,
12/03/2026,Hobart,9,R9 340m Gr4,Blackpool Trip v Cabao Kyanite,80936697,5. Blackpool Trip,66790837,6. Cabao Kyanite,,
12/03/2026,Hobart,9,R9 340m Gr4,Blackpool Trip v Teddy Danger,80936697,5. Blackpool Trip,70633914,7. Teddy Danger,,
12/03/2026,Hobart,9,R9 340m Gr4,Blackpool Trip v Kiwi Ice Cube,80936697,5. Blackpool Trip,73644525,8. Kiwi Ice Cube,,
12/03/2026,Hobart,9,R9 340m Gr4,Cabao Kyanite v Teddy Danger,66790837,6. Cabao Kyanite,70633914,7. Teddy Danger,,
12/03/2026,Hobart,9,R9 340m Gr4,Cabao Kyanite v Kiwi Ice Cube,66790837,6. Cabao Kyanite,73644525,8. Kiwi Ice Cube,,
12/03/2026,Hobart,9,R9 340m Gr4,Teddy Danger v Kiwi Ice Cube,70633914,7. Teddy Danger,73644525,8. Kiwi Ice Cube,,
12/03/2026,Hobart,10,R10 340m N/G,Volume Up v Vintage Dot,60653020,2. Volume Up,65328242,3. Vintage Dot,,
12/03/2026,Hobart,10,R10 340m N/G,Volume Up v Raging Rambo,60653020,2. Volume Up,62098562,4. Raging Rambo,,
12/03/2026,Hobart,10,R10 340m N/G,Volume Up v Lady Juliette,60653020,2. Volume Up,63027126,5. Lady Juliette,,
12/03/2026,Hobart,10,R10 340m N/G,Volume Up v Supreme Leader,60653020,2. Volume Up,52112718,6. Supreme Leader,,
12/03/2026,Hobart,10,R10 340m N/G,Volume Up v Interrogation,60653020,2. Volume Up,61593782,7. Interrogation,,
12/03/2026,Hobart,10,R10 340m N/G,Volume Up v Molly Potion,60653020,2. Volume Up,61219131,8. Molly Potion,,
12/03/2026,Hobart,10,R10 340m N/G,Volume Up v Ducati Roy,60653020,2. Volume Up,69932765,9. Ducati Roy,,
12/03/2026,Hobart,10,R10 340m N/G,Vintage Dot v Raging Rambo,65328242,3. Vintage Dot,62098562,4. Raging Rambo,,
12/03/2026,Hobart,10,R10 340m N/G,Vintage Dot v Lady Juliette,65328242,3. Vintage Dot,63027126,5. Lady Juliette,,
12/03/2026,Hobart,10,R10 340m N/G,Vintage Dot v Supreme Leader,65328242,3. Vintage Dot,52112718,6. Supreme Leader,,
12/03/2026,Hobart,10,R10 340m N/G,Vintage Dot v Interrogation,65328242,3. Vintage Dot,61593782,7. Interrogation,,
12/03/2026,Hobart,10,R10 340m N/G,Vintage Dot v Molly Potion,65328242,3. Vintage Dot,61219131,8. Molly Potion,,
12/03/2026,Hobart,10,R10 340m N/G,Vintage Dot v Ducati Roy,65328242,3. Vintage Dot,69932765,9. Ducati Roy,,
12/03/2026,Hobart,10,R10 340m N/G,Raging Rambo v Lady Juliette,62098562,4. Raging Rambo,63027126,5. Lady Juliette,,
12/03/2026,Hobart,10,R10 340m N/G,Raging Rambo v Supreme Leader,62098562,4. Raging Rambo,52112718,6. Supreme Leader,,
12/03/2026,Hobart,10,R10 340m N/G,Raging Rambo v Interrogation,62098562,4. Raging Rambo,61593782,7. Interrogation,,
12/03/2026,Hobart,10,R10 340m N/G,Raging Rambo v Molly Potion,62098562,4. Raging Rambo,61219131,8. Molly Potion,,
12/03/2026,Hobart,10,R10 340m N/G,Raging Rambo v Ducati Roy,62098562,4. Raging Rambo,69932765,9. Ducati Roy,,
12/03/2026,Hobart,10,R10 340m N/G,Lady Juliette v Supreme Leader,63027126,5. Lady Juliette,52112718,6. Supreme Leader,,
12/03/2026,Hobart,10,R10 340m N/G,Lady Juliette v Interrogation,63027126,5. Lady Juliette,61593782,7. Interrogation,,
12/03/2026,Hobart,10,R10 340m N/G,Lady Juliette v Molly Potion,63027126,5. Lady Juliette,61219131,8. Molly Potion,,
12/03/2026,Hobart,10,R10 340m N/G,Lady Juliette v Ducati Roy,63027126,5. Lady Juliette,69932765,9. Ducati Roy,,
12/03/2026,Hobart,10,R10 340m N/G,Supreme Leader v Interrogation,52112718,6. Supreme Leader,61593782,7. Interrogation,,
12/03/2026,Hobart,10,R10 340m N/G,Supreme Leader v Molly Potion,52112718,6. Supreme Leader,61219131,8. Molly Potion,,
12/03/2026,Hobart,10,R10 340m N/G,Supreme Leader v Ducati Roy,52112718,6. Supreme Leader,69932765,9. Ducati Roy,,
12/03/2026,Hobart,10,R10 340m N/G,Interrogation v Molly Potion,61593782,7. Interrogation,61219131,8. Molly Potion,,
12/03/2026,Hobart,10,R10 340m N/G,Interrogation v Ducati Roy,61593782,7. Interrogation,69932765,9. Ducati Roy,,
12/03/2026,Hobart,10,R10 340m N/G,Molly Potion v Ducati Roy,61219131,8. Molly Potion,69932765,9. Ducati Roy,,
12/03/2026,Hobart,11,R11 340m Gr5,Wheres Aunty v Life Is Yours,93322004,1. Wheres Aunty,83868547,2. Life Is Yours,,
12/03/2026,Hobart,11,R11 340m Gr5,Wheres Aunty v Deadly Grin,93322004,1. Wheres Aunty,3967240,3. Deadly Grin,,
12/03/2026,Hobart,11,R11 340m Gr5,Wheres Aunty v Dont Slip Mick,93322004,1. Wheres Aunty,86622054,4. Dont Slip Mick,,
12/03/2026,Hobart,11,R11 340m Gr5,Wheres Aunty v Trademark Gill,93322004,1. Wheres Aunty,79598968,5. Trademark Gill,,
12/03/2026,Hobart,11,R11 340m Gr5,Wheres Aunty v Carissas Baby,93322004,1. Wheres Aunty,88707057,6. Carissas Baby,,
12/03/2026,Hobart,11,R11 340m Gr5,Wheres Aunty v Fire Water Burn,93322004,1. Wheres Aunty,91117872,7. Fire Water Burn,,
12/03/2026,Hobart,11,R11 340m Gr5,Wheres Aunty v Sassy Black,93322004,1. Wheres Aunty,68638672,9. Sassy Black,,
12/03/2026,Hobart,11,R11 340m Gr5,Life Is Yours v Deadly Grin,83868547,2. Life Is Yours,3967240,3. Deadly Grin,,
12/03/2026,Hobart,11,R11 340m Gr5,Life Is Yours v Dont Slip Mick,83868547,2. Life Is Yours,86622054,4. Dont Slip Mick,,
12/03/2026,Hobart,11,R11 340m Gr5,Life Is Yours v Trademark Gill,83868547,2. Life Is Yours,79598968,5. Trademark Gill,,
12/03/2026,Hobart,11,R11 340m Gr5,Life Is Yours v Carissas Baby,83868547,2. Life Is Yours,88707057,6. Carissas Baby,,
12/03/2026,Hobart,11,R11 340m Gr5,Life Is Yours v Fire Water Burn,83868547,2. Life Is Yours,91117872,7. Fire Water Burn,,
12/03/2026,Hobart,11,R11 340m Gr5,Life Is Yours v Sassy Black,83868547,2. Life Is Yours,68638672,9. Sassy Black,,
12/03/2026,Hobart,11,R11 340m Gr5,Deadly Grin v Dont Slip Mick,3967240,3. Deadly Grin,86622054,4. Dont Slip Mick,,
12/03/2026,Hobart,11,R11 340m Gr5,Deadly Grin v Trademark Gill,3967240,3. Deadly Grin,79598968,5. Trademark Gill,,
12/03/2026,Hobart,11,R11 340m Gr5,Deadly Grin v Carissas Baby,3967240,3. Deadly Grin,88707057,6. Carissas Baby,,
12/03/2026,Hobart,11,R11 340m Gr5,Deadly Grin v Fire Water Burn,3967240,3. Deadly Grin,91117872,7. Fire Water Burn,,
12/03/2026,Hobart,11,R11 340m Gr5,Deadly Grin v Sassy Black,3967240,3. Deadly Grin,68638672,9. Sassy Black,,
12/03/2026,Hobart,11,R11 340m Gr5,Dont Slip Mick v Trademark Gill,86622054,4. Dont Slip Mick,79598968,5. Trademark Gill,,
12/03/2026,Hobart,11,R11 340m Gr5,Dont Slip Mick v Carissas Baby,86622054,4. Dont Slip Mick,88707057,6. Carissas Baby,,
12/03/2026,Hobart,11,R11 340m Gr5,Dont Slip Mick v Fire Water Burn,86622054,4. Dont Slip Mick,91117872,7. Fire Water Burn,,
12/03/2026,Hobart,11,R11 340m Gr5,Dont Slip Mick v Sassy Black,86622054,4. Dont Slip Mick,68638672,9. Sassy Black,,
12/03/2026,Hobart,11,R11 340m Gr5,Trademark Gill v Carissas Baby,79598968,5. Trademark Gill,88707057,6. Carissas Baby,,
12/03/2026,Hobart,11,R11 340m Gr5,Trademark Gill v Fire Water Burn,79598968,5. Trademark Gill,91117872,7. Fire Water Burn,,
12/03/2026,Hobart,11,R11 340m Gr5,Trademark Gill v Sassy Black,79598968,5. Trademark Gill,68638672,9. Sassy Black,,
12/03/2026,Hobart,11,R11 340m Gr5,Carissas Baby v Fire Water Burn,88707057,6. Carissas Baby,91117872,7. Fire Water Burn,,
12/03/2026,Hobart,11,R11 340m Gr5,Carissas Baby v Sassy Black,88707057,6. Carissas Baby,68638672,9. Sassy Black,,
12/03/2026,Hobart,11,R11 340m Gr5,Fire Water Burn v Sassy Black,91117872,7. Fire Water Burn,68638672,9. Sassy Black,,
12/03/2026,Hobart,12,R12 340m Rest,Disfunctional v Make Waves,79522985,1. Disfunctional,86058944,2. Make Waves,,
12/03/2026,Hobart,12,R12 340m Rest,Disfunctional v Deadly Earnest,79522985,1. Disfunctional,90800382,3. Deadly Earnest,,
12/03/2026,Hobart,12,R12 340m Rest,Disfunctional v Spare A Dime,79522985,1. Disfunctional,83868533,4. Spare A Dime,,
12/03/2026,Hobart,12,R12 340m Rest,Disfunctional v Over Is Over,79522985,1. Disfunctional,83120325,5. Over Is Over,,
12/03/2026,Hobart,12,R12 340m Rest,Disfunctional v You Who,79522985,1. Disfunctional,88331388,6. You Who,,
12/03/2026,Hobart,12,R12 340m Rest,Disfunctional v Highgate Annie,79522985,1. Disfunctional,91749100,7. Highgate Annie,,
12/03/2026,Hobart,12,R12 340m Rest,Disfunctional v Zari Exact,79522985,1. Disfunctional,94952227,8. Zari Exact,,
12/03/2026,Hobart,12,R12 340m Rest,Make Waves v Deadly Earnest,86058944,2. Make Waves,90800382,3. Deadly Earnest,,
12/03/2026,Hobart,12,R12 340m Rest,Make Waves v Spare A Dime,86058944,2. Make Waves,83868533,4. Spare A Dime,,
12/03/2026,Hobart,12,R12 340m Rest,Make Waves v Over Is Over,86058944,2. Make Waves,83120325,5. Over Is Over,,
12/03/2026,Hobart,12,R12 340m Rest,Make Waves v You Who,86058944,2. Make Waves,88331388,6. You Who,,
12/03/2026,Hobart,12,R12 340m Rest,Make Waves v Highgate Annie,86058944,2. Make Waves,91749100,7. Highgate Annie,,
12/03/2026,Hobart,12,R12 340m Rest,Make Waves v Zari Exact,86058944,2. Make Waves,94952227,8. Zari Exact,,
12/03/2026,Hobart,12,R12 340m Rest,Deadly Earnest v Spare A Dime,90800382,3. Deadly Earnest,83868533,4. Spare A Dime,,
12/03/2026,Hobart,12,R12 340m Rest,Deadly Earnest v Over Is Over,90800382,3. Deadly Earnest,83120325,5. Over Is Over,,
12/03/2026,Hobart,12,R12 340m Rest,Deadly Earnest v You Who,90800382,3. Deadly Earnest,88331388,6. You Who,,
12/03/2026,Hobart,12,R12 340m Rest,Deadly Earnest v Highgate Annie,90800382,3. Deadly Earnest,91749100,7. Highgate Annie,,
12/03/2026,Hobart,12,R12 340m Rest,Deadly Earnest v Zari Exact,90800382,3. Deadly Earnest,94952227,8. Zari Exact,,
12/03/2026,Hobart,12,R12 340m Rest,Spare A Dime v Over Is Over,83868533,4. Spare A Dime,83120325,5. Over Is Over,,
12/03/2026,Hobart,12,R12 340m Rest,Spare A Dime v You Who,83868533,4. Spare A Dime,88331388,6. You Who,,
12/03/2026,Hobart,12,R12 340m Rest,Spare A Dime v Highgate Annie,83868533,4. Spare A Dime,91749100,7. Highgate Annie,,
12/03/2026,Hobart,12,R12 340m Rest,Spare A Dime v Zari Exact,83868533,4. Spare A Dime,94952227,8. Zari Exact,,
12/03/2026,Hobart,12,R12 340m Rest,Over Is Over v You Who,83120325,5. Over Is Over,88331388,6. You Who,,
12/03/2026,Hobart,12,R12 340m Rest,Over Is Over v Highgate Annie,83120325,5. Over Is Over,91749100,7. Highgate Annie,,
12/03/2026,Hobart,12,R12 340m Rest,Over Is Over v Zari Exact,83120325,5. Over Is Over,94952227,8. Zari Exact,,
12/03/2026,Hobart,12,R12 340m Rest,You Who v Highgate Annie,88331388,6. You Who,91749100,7. Highgate Annie,,
12/03/2026,Hobart,12,R12 340m Rest,You Who v Zari Exact,88331388,6. You Who,94952227,8. Zari Exact,,
12/03/2026,Hobart,12,R12 340m Rest,Highgate Annie v Zari Exact,91749100,7. Highgate Annie,94952227,8. Zari Exact,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Jimmy Jams v Smokin Jill,93827994,1. Jimmy Jams,86555899,2. Smokin Jill,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Jimmy Jams v Mr Wonderful,93827994,1. Jimmy Jams,96116925,3. Mr Wonderful,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Jimmy Jams v Zipping Mehary,93827994,1. Jimmy Jams,94137354,4. Zipping Mehary,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Jimmy Jams v Reciprocated,93827994,1. Jimmy Jams,96116926,5. Reciprocated,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Jimmy Jams v Summers Dunay,93827994,1. Jimmy Jams,96116927,6. Summers Dunay,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Jimmy Jams v Eternity Bridge,93827994,1. Jimmy Jams,94985475,7. Eternity Bridge,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Jimmy Jams v Tuckeroo Road,93827994,1. Jimmy Jams,92997239,8. Tuckeroo Road,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Smokin Jill v Mr Wonderful,86555899,2. Smokin Jill,96116925,3. Mr Wonderful,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Smokin Jill v Zipping Mehary,86555899,2. Smokin Jill,94137354,4. Zipping Mehary,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Smokin Jill v Reciprocated,86555899,2. Smokin Jill,96116926,5. Reciprocated,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Smokin Jill v Summers Dunay,86555899,2. Smokin Jill,96116927,6. Summers Dunay,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Smokin Jill v Eternity Bridge,86555899,2. Smokin Jill,94985475,7. Eternity Bridge,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Smokin Jill v Tuckeroo Road,86555899,2. Smokin Jill,92997239,8. Tuckeroo Road,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Mr Wonderful v Zipping Mehary,96116925,3. Mr Wonderful,94137354,4. Zipping Mehary,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Mr Wonderful v Reciprocated,96116925,3. Mr Wonderful,96116926,5. Reciprocated,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Mr Wonderful v Summers Dunay,96116925,3. Mr Wonderful,96116927,6. Summers Dunay,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Mr Wonderful v Eternity Bridge,96116925,3. Mr Wonderful,94985475,7. Eternity Bridge,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Mr Wonderful v Tuckeroo Road,96116925,3. Mr Wonderful,92997239,8. Tuckeroo Road,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Mehary v Reciprocated,94137354,4. Zipping Mehary,96116926,5. Reciprocated,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Mehary v Summers Dunay,94137354,4. Zipping Mehary,96116927,6. Summers Dunay,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Mehary v Eternity Bridge,94137354,4. Zipping Mehary,94985475,7. Eternity Bridge,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Mehary v Tuckeroo Road,94137354,4. Zipping Mehary,92997239,8. Tuckeroo Road,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Reciprocated v Summers Dunay,96116926,5. Reciprocated,96116927,6. Summers Dunay,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Reciprocated v Eternity Bridge,96116926,5. Reciprocated,94985475,7. Eternity Bridge,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Reciprocated v Tuckeroo Road,96116926,5. Reciprocated,92997239,8. Tuckeroo Road,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Summers Dunay v Eternity Bridge,96116927,6. Summers Dunay,94985475,7. Eternity Bridge,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Summers Dunay v Tuckeroo Road,96116927,6. Summers Dunay,92997239,8. Tuckeroo Road,,
12/03/2026,Q2 Parklands,1,R1 520m Gr6,Eternity Bridge v Tuckeroo Road,94985475,7. Eternity Bridge,92997239,8. Tuckeroo Road,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Huckleberry Hugo v Summers Edition,74040296,1. Huckleberry Hugo,80301708,2. Summers Edition,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Huckleberry Hugo v Wiggle On,74040296,1. Huckleberry Hugo,75314251,3. Wiggle On,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Huckleberry Hugo v Strut,74040296,1. Huckleberry Hugo,79524999,4. Strut,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Huckleberry Hugo v Integrity Shirl,74040296,1. Huckleberry Hugo,75314253,5. Integrity Shirl,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Huckleberry Hugo v Moet Magic,74040296,1. Huckleberry Hugo,90253582,7. Moet Magic,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Huckleberry Hugo v Great Terms,74040296,1. Huckleberry Hugo,83081015,8. Great Terms,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Huckleberry Hugo v Aussie Puzzle,74040296,1. Huckleberry Hugo,93757858,9. Aussie Puzzle,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Summers Edition v Wiggle On,80301708,2. Summers Edition,75314251,3. Wiggle On,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Summers Edition v Strut,80301708,2. Summers Edition,79524999,4. Strut,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Summers Edition v Integrity Shirl,80301708,2. Summers Edition,75314253,5. Integrity Shirl,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Summers Edition v Moet Magic,80301708,2. Summers Edition,90253582,7. Moet Magic,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Summers Edition v Great Terms,80301708,2. Summers Edition,83081015,8. Great Terms,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Summers Edition v Aussie Puzzle,80301708,2. Summers Edition,93757858,9. Aussie Puzzle,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Wiggle On v Strut,75314251,3. Wiggle On,79524999,4. Strut,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Wiggle On v Integrity Shirl,75314251,3. Wiggle On,75314253,5. Integrity Shirl,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Wiggle On v Moet Magic,75314251,3. Wiggle On,90253582,7. Moet Magic,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Wiggle On v Great Terms,75314251,3. Wiggle On,83081015,8. Great Terms,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Wiggle On v Aussie Puzzle,75314251,3. Wiggle On,93757858,9. Aussie Puzzle,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Strut v Integrity Shirl,79524999,4. Strut,75314253,5. Integrity Shirl,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Strut v Moet Magic,79524999,4. Strut,90253582,7. Moet Magic,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Strut v Great Terms,79524999,4. Strut,83081015,8. Great Terms,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Strut v Aussie Puzzle,79524999,4. Strut,93757858,9. Aussie Puzzle,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Integrity Shirl v Moet Magic,75314253,5. Integrity Shirl,90253582,7. Moet Magic,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Integrity Shirl v Great Terms,75314253,5. Integrity Shirl,83081015,8. Great Terms,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Integrity Shirl v Aussie Puzzle,75314253,5. Integrity Shirl,93757858,9. Aussie Puzzle,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Moet Magic v Great Terms,90253582,7. Moet Magic,83081015,8. Great Terms,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Moet Magic v Aussie Puzzle,90253582,7. Moet Magic,93757858,9. Aussie Puzzle,,
12/03/2026,Q2 Parklands,2,R2 520m Gr5,Great Terms v Aussie Puzzle,83081015,8. Great Terms,93757858,9. Aussie Puzzle,,
12/03/2026,Q2 Parklands,3,R3 710m FFA,Akela Ninjutsu v Starfire Tears,69097163,1. Akela Ninjutsu,77964545,2. Starfire Tears,,
12/03/2026,Q2 Parklands,3,R3 710m FFA,Akela Ninjutsu v Goldstar Prada,69097163,1. Akela Ninjutsu,80064449,6. Goldstar Prada,,
12/03/2026,Q2 Parklands,3,R3 710m FFA,Akela Ninjutsu v Sir Gideon,69097163,1. Akela Ninjutsu,95228795,8. Sir Gideon,,
12/03/2026,Q2 Parklands,3,R3 710m FFA,Starfire Tears v Goldstar Prada,77964545,2. Starfire Tears,80064449,6. Goldstar Prada,,
12/03/2026,Q2 Parklands,3,R3 710m FFA,Starfire Tears v Sir Gideon,77964545,2. Starfire Tears,95228795,8. Sir Gideon,,
12/03/2026,Q2 Parklands,3,R3 710m FFA,Goldstar Prada v Sir Gideon,80064449,6. Goldstar Prada,95228795,8. Sir Gideon,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Goldstar Ginny v Heres the Plan,58919003,1. Goldstar Ginny,89348659,2. Heres the Plan,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Goldstar Ginny v Sister Riley,58919003,1. Goldstar Ginny,72445403,3. Sister Riley,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Goldstar Ginny v Sweetest Smile,58919003,1. Goldstar Ginny,71800711,4. Sweetest Smile,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Goldstar Ginny v Mondo Cortez,58919003,1. Goldstar Ginny,81308911,6. Mondo Cortez,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Goldstar Ginny v Proper Star,58919003,1. Goldstar Ginny,83985330,7. Proper Star,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Goldstar Ginny v Trumpet Tears,58919003,1. Goldstar Ginny,90326304,8. Trumpet Tears,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Heres the Plan v Sister Riley,89348659,2. Heres the Plan,72445403,3. Sister Riley,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Heres the Plan v Sweetest Smile,89348659,2. Heres the Plan,71800711,4. Sweetest Smile,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Heres the Plan v Mondo Cortez,89348659,2. Heres the Plan,81308911,6. Mondo Cortez,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Heres the Plan v Proper Star,89348659,2. Heres the Plan,83985330,7. Proper Star,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Heres the Plan v Trumpet Tears,89348659,2. Heres the Plan,90326304,8. Trumpet Tears,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Sister Riley v Sweetest Smile,72445403,3. Sister Riley,71800711,4. Sweetest Smile,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Sister Riley v Mondo Cortez,72445403,3. Sister Riley,81308911,6. Mondo Cortez,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Sister Riley v Proper Star,72445403,3. Sister Riley,83985330,7. Proper Star,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Sister Riley v Trumpet Tears,72445403,3. Sister Riley,90326304,8. Trumpet Tears,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Sweetest Smile v Mondo Cortez,71800711,4. Sweetest Smile,81308911,6. Mondo Cortez,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Sweetest Smile v Proper Star,71800711,4. Sweetest Smile,83985330,7. Proper Star,,
12/03/2026,Q2 Parklands,4,R4 710m Gr5,Sweetest Smile v Trumpet Tears,71800711,4. Sweetest Smile,90326304,8. Trumpet Tears,,
