date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/02/2026,Townsville,12,R12 380m Gr5,Oscar Tommy v Big Bubba Gump,62064661,5. Oscar Tommy,78002234,9. Big Bubba Gump,,
24/02/2026,Townsville,12,R12 380m Gr5,Villain Of Fire v Hippy,95387025,6. Villain Of Fire,70666180,8. Hippy,,
24/02/2026,Townsville,12,R12 380m Gr5,Villain Of Fire v Big Bubba Gump,95387025,6. Villain Of Fire,78002234,9. Big Bubba Gump,,
24/02/2026,Townsville,12,R12 380m Gr5,Hippy v Big Bubba Gump,70666180,8. Hippy,78002234,9. Big Bubba Gump,,
24/02/2026,Warragul,1,R1 400m Mdn,Love Grows v Waltzing Pablo,91435090,1. Love Grows,95387026,2. Waltzing Pablo,,
24/02/2026,Warragul,1,R1 400m Mdn,Love Grows v Full Noise,91435090,1. Love Grows,3590882,3. Full Noise,,
24/02/2026,Warragul,1,R1 400m Mdn,Love Grows v High Contrast,91435090,1. Love Grows,88331099,4. High Contrast,,
24/02/2026,Warragul,1,R1 400m Mdn,Love Grows v Woody Grey,91435090,1. Love Grows,95387027,5. Woody Grey,,
24/02/2026,Warragul,1,R1 400m Mdn,Love Grows v Chloes Fault,91435090,1. Love Grows,95387028,6. Chloes Fault,,
24/02/2026,Warragul,1,R1 400m Mdn,Love Grows v Rakin It In,91435090,1. Love Grows,95387030,8. Rakin It In,,
24/02/2026,Warragul,1,R1 400m Mdn,Love Grows v Reality Ute,91435090,1. Love Grows,95387031,9. Reality Ute,,
24/02/2026,Warragul,1,R1 400m Mdn,Waltzing Pablo v Full Noise,95387026,2. Waltzing Pablo,3590882,3. Full Noise,,
24/02/2026,Warragul,1,R1 400m Mdn,Waltzing Pablo v High Contrast,95387026,2. Waltzing Pablo,88331099,4. High Contrast,,
24/02/2026,Warragul,1,R1 400m Mdn,Waltzing Pablo v Woody Grey,95387026,2. Waltzing Pablo,95387027,5. Woody Grey,,
24/02/2026,Warragul,1,R1 400m Mdn,Waltzing Pablo v Chloes Fault,95387026,2. Waltzing Pablo,95387028,6. Chloes Fault,,
24/02/2026,Warragul,1,R1 400m Mdn,Waltzing Pablo v Rakin It In,95387026,2. Waltzing Pablo,95387030,8. Rakin It In,,
24/02/2026,Warragul,1,R1 400m Mdn,Waltzing Pablo v Reality Ute,95387026,2. Waltzing Pablo,95387031,9. Reality Ute,,
24/02/2026,Warragul,1,R1 400m Mdn,Full Noise v High Contrast,3590882,3. Full Noise,88331099,4. High Contrast,,
24/02/2026,Warragul,1,R1 400m Mdn,Full Noise v Woody Grey,3590882,3. Full Noise,95387027,5. Woody Grey,,
24/02/2026,Warragul,1,R1 400m Mdn,Full Noise v Chloes Fault,3590882,3. Full Noise,95387028,6. Chloes Fault,,
24/02/2026,Warragul,1,R1 400m Mdn,Full Noise v Rakin It In,3590882,3. Full Noise,95387030,8. Rakin It In,,
24/02/2026,Warragul,1,R1 400m Mdn,Full Noise v Reality Ute,3590882,3. Full Noise,95387031,9. Reality Ute,,
24/02/2026,Warragul,1,R1 400m Mdn,High Contrast v Woody Grey,88331099,4. High Contrast,95387027,5. Woody Grey,,
24/02/2026,Warragul,1,R1 400m Mdn,High Contrast v Chloes Fault,88331099,4. High Contrast,95387028,6. Chloes Fault,,
24/02/2026,Warragul,1,R1 400m Mdn,High Contrast v Rakin It In,88331099,4. High Contrast,95387030,8. Rakin It In,,
24/02/2026,Warragul,1,R1 400m Mdn,High Contrast v Reality Ute,88331099,4. High Contrast,95387031,9. Reality Ute,,
24/02/2026,Warragul,1,R1 400m Mdn,Woody Grey v Chloes Fault,95387027,5. Woody Grey,95387028,6. Chloes Fault,,
24/02/2026,Warragul,1,R1 400m Mdn,Woody Grey v Rakin It In,95387027,5. Woody Grey,95387030,8. Rakin It In,,
24/02/2026,Warragul,1,R1 400m Mdn,Woody Grey v Reality Ute,95387027,5. Woody Grey,95387031,9. Reality Ute,,
24/02/2026,Warragul,1,R1 400m Mdn,Chloes Fault v Rakin It In,95387028,6. Chloes Fault,95387030,8. Rakin It In,,
24/02/2026,Warragul,1,R1 400m Mdn,Chloes Fault v Reality Ute,95387028,6. Chloes Fault,95387031,9. Reality Ute,,
24/02/2026,Warragul,1,R1 400m Mdn,Rakin It In v Reality Ute,95387030,8. Rakin It In,95387031,9. Reality Ute,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Flying Ducati v Porangi Moose,95387032,1. Flying Ducati,91693141,2. Porangi Moose,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Flying Ducati v Hollys Folly,95387032,1. Flying Ducati,95387033,3. Hollys Folly,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Flying Ducati v Paw Varna,95387032,1. Flying Ducati,90211423,4. Paw Varna,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Flying Ducati v Paw Prydi,95387032,1. Flying Ducati,93613773,5. Paw Prydi,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Flying Ducati v Cindy Siyan,95387032,1. Flying Ducati,93575342,6. Cindy Siyan,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Flying Ducati v Ellis Unit One,95387032,1. Flying Ducati,95387034,8. Ellis Unit One,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Flying Ducati v Grand Cassian,95387032,1. Flying Ducati,72415419,9. Grand Cassian,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Porangi Moose v Hollys Folly,91693141,2. Porangi Moose,95387033,3. Hollys Folly,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Porangi Moose v Paw Varna,91693141,2. Porangi Moose,90211423,4. Paw Varna,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Porangi Moose v Paw Prydi,91693141,2. Porangi Moose,93613773,5. Paw Prydi,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Porangi Moose v Cindy Siyan,91693141,2. Porangi Moose,93575342,6. Cindy Siyan,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Porangi Moose v Ellis Unit One,91693141,2. Porangi Moose,95387034,8. Ellis Unit One,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Porangi Moose v Grand Cassian,91693141,2. Porangi Moose,72415419,9. Grand Cassian,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Hollys Folly v Paw Varna,95387033,3. Hollys Folly,90211423,4. Paw Varna,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Hollys Folly v Paw Prydi,95387033,3. Hollys Folly,93613773,5. Paw Prydi,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Hollys Folly v Cindy Siyan,95387033,3. Hollys Folly,93575342,6. Cindy Siyan,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Hollys Folly v Ellis Unit One,95387033,3. Hollys Folly,95387034,8. Ellis Unit One,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Hollys Folly v Grand Cassian,95387033,3. Hollys Folly,72415419,9. Grand Cassian,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Paw Varna v Paw Prydi,90211423,4. Paw Varna,93613773,5. Paw Prydi,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Paw Varna v Cindy Siyan,90211423,4. Paw Varna,93575342,6. Cindy Siyan,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Paw Varna v Ellis Unit One,90211423,4. Paw Varna,95387034,8. Ellis Unit One,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Paw Varna v Grand Cassian,90211423,4. Paw Varna,72415419,9. Grand Cassian,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Paw Prydi v Cindy Siyan,93613773,5. Paw Prydi,93575342,6. Cindy Siyan,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Paw Prydi v Ellis Unit One,93613773,5. Paw Prydi,95387034,8. Ellis Unit One,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Paw Prydi v Grand Cassian,93613773,5. Paw Prydi,72415419,9. Grand Cassian,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Cindy Siyan v Ellis Unit One,93575342,6. Cindy Siyan,95387034,8. Ellis Unit One,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Cindy Siyan v Grand Cassian,93575342,6. Cindy Siyan,72415419,9. Grand Cassian,,
24/02/2026,Warragul,2,R2 400m Gr6/7,Ellis Unit One v Grand Cassian,95387034,8. Ellis Unit One,72415419,9. Grand Cassian,,
24/02/2026,Warragul,3,R3 400m Gr5,Terrorising Tom v Mighty Miss,72585675,1. Terrorising Tom,93919252,2. Mighty Miss,,
24/02/2026,Warragul,3,R3 400m Gr5,Terrorising Tom v Best Dressed,72585675,1. Terrorising Tom,24202796,4. Best Dressed,,
24/02/2026,Warragul,3,R3 400m Gr5,Terrorising Tom v Waltzing Diablo,72585675,1. Terrorising Tom,87768295,5. Waltzing Diablo,,
24/02/2026,Warragul,3,R3 400m Gr5,Terrorising Tom v Shes Salty,72585675,1. Terrorising Tom,87124317,6. Shes Salty,,
24/02/2026,Warragul,3,R3 400m Gr5,Terrorising Tom v Paw Welkes,72585675,1. Terrorising Tom,95387035,7. Paw Welkes,,
24/02/2026,Warragul,3,R3 400m Gr5,Terrorising Tom v Jumbuk Sachin,72585675,1. Terrorising Tom,83986073,9. Jumbuk Sachin,,
24/02/2026,Warragul,3,R3 400m Gr5,Terrorising Tom v Kaia Got Square,72585675,1. Terrorising Tom,91391693,10. Kaia Got Square,,
24/02/2026,Warragul,3,R3 400m Gr5,Mighty Miss v Best Dressed,93919252,2. Mighty Miss,24202796,4. Best Dressed,,
24/02/2026,Warragul,3,R3 400m Gr5,Mighty Miss v Waltzing Diablo,93919252,2. Mighty Miss,87768295,5. Waltzing Diablo,,
24/02/2026,Warragul,3,R3 400m Gr5,Mighty Miss v Shes Salty,93919252,2. Mighty Miss,87124317,6. Shes Salty,,
24/02/2026,Warragul,3,R3 400m Gr5,Mighty Miss v Paw Welkes,93919252,2. Mighty Miss,95387035,7. Paw Welkes,,
24/02/2026,Warragul,3,R3 400m Gr5,Mighty Miss v Jumbuk Sachin,93919252,2. Mighty Miss,83986073,9. Jumbuk Sachin,,
24/02/2026,Warragul,3,R3 400m Gr5,Mighty Miss v Kaia Got Square,93919252,2. Mighty Miss,91391693,10. Kaia Got Square,,
24/02/2026,Warragul,3,R3 400m Gr5,Best Dressed v Waltzing Diablo,24202796,4. Best Dressed,87768295,5. Waltzing Diablo,,
24/02/2026,Warragul,3,R3 400m Gr5,Best Dressed v Shes Salty,24202796,4. Best Dressed,87124317,6. Shes Salty,,
24/02/2026,Warragul,3,R3 400m Gr5,Best Dressed v Paw Welkes,24202796,4. Best Dressed,95387035,7. Paw Welkes,,
24/02/2026,Warragul,3,R3 400m Gr5,Best Dressed v Jumbuk Sachin,24202796,4. Best Dressed,83986073,9. Jumbuk Sachin,,
24/02/2026,Warragul,3,R3 400m Gr5,Best Dressed v Kaia Got Square,24202796,4. Best Dressed,91391693,10. Kaia Got Square,,
24/02/2026,Warragul,3,R3 400m Gr5,Waltzing Diablo v Shes Salty,87768295,5. Waltzing Diablo,87124317,6. Shes Salty,,
24/02/2026,Warragul,3,R3 400m Gr5,Waltzing Diablo v Paw Welkes,87768295,5. Waltzing Diablo,95387035,7. Paw Welkes,,
24/02/2026,Warragul,3,R3 400m Gr5,Waltzing Diablo v Jumbuk Sachin,87768295,5. Waltzing Diablo,83986073,9. Jumbuk Sachin,,
24/02/2026,Warragul,3,R3 400m Gr5,Waltzing Diablo v Kaia Got Square,87768295,5. Waltzing Diablo,91391693,10. Kaia Got Square,,
24/02/2026,Warragul,3,R3 400m Gr5,Shes Salty v Paw Welkes,87124317,6. Shes Salty,95387035,7. Paw Welkes,,
24/02/2026,Warragul,3,R3 400m Gr5,Shes Salty v Jumbuk Sachin,87124317,6. Shes Salty,83986073,9. Jumbuk Sachin,,
24/02/2026,Warragul,3,R3 400m Gr5,Shes Salty v Kaia Got Square,87124317,6. Shes Salty,91391693,10. Kaia Got Square,,
24/02/2026,Warragul,3,R3 400m Gr5,Paw Welkes v Jumbuk Sachin,95387035,7. Paw Welkes,83986073,9. Jumbuk Sachin,,
24/02/2026,Warragul,3,R3 400m Gr5,Paw Welkes v Kaia Got Square,95387035,7. Paw Welkes,91391693,10. Kaia Got Square,,
24/02/2026,Warragul,3,R3 400m Gr5,Jumbuk Sachin v Kaia Got Square,83986073,9. Jumbuk Sachin,91391693,10. Kaia Got Square,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Escaping Bindi v Furys Rage,92538673,1. Escaping Bindi,86390318,2. Furys Rage,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Escaping Bindi v Uncle Ernest,92538673,1. Escaping Bindi,83605044,3. Uncle Ernest,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Escaping Bindi v Why Not Seb,92538673,1. Escaping Bindi,93321959,4. Why Not Seb,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Escaping Bindi v Mayfair Jill,92538673,1. Escaping Bindi,76574406,5. Mayfair Jill,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Escaping Bindi v Matchbox Honey,92538673,1. Escaping Bindi,95387036,6. Matchbox Honey,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Escaping Bindi v Chavero,92538673,1. Escaping Bindi,76008909,7. Chavero,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Escaping Bindi v Kenzie Kid,92538673,1. Escaping Bindi,82415447,8. Kenzie Kid,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Furys Rage v Uncle Ernest,86390318,2. Furys Rage,83605044,3. Uncle Ernest,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Furys Rage v Why Not Seb,86390318,2. Furys Rage,93321959,4. Why Not Seb,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Furys Rage v Mayfair Jill,86390318,2. Furys Rage,76574406,5. Mayfair Jill,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Furys Rage v Matchbox Honey,86390318,2. Furys Rage,95387036,6. Matchbox Honey,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Furys Rage v Chavero,86390318,2. Furys Rage,76008909,7. Chavero,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Furys Rage v Kenzie Kid,86390318,2. Furys Rage,82415447,8. Kenzie Kid,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Uncle Ernest v Why Not Seb,83605044,3. Uncle Ernest,93321959,4. Why Not Seb,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Uncle Ernest v Mayfair Jill,83605044,3. Uncle Ernest,76574406,5. Mayfair Jill,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Uncle Ernest v Matchbox Honey,83605044,3. Uncle Ernest,95387036,6. Matchbox Honey,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Uncle Ernest v Chavero,83605044,3. Uncle Ernest,76008909,7. Chavero,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Uncle Ernest v Kenzie Kid,83605044,3. Uncle Ernest,82415447,8. Kenzie Kid,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Why Not Seb v Mayfair Jill,93321959,4. Why Not Seb,76574406,5. Mayfair Jill,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Why Not Seb v Matchbox Honey,93321959,4. Why Not Seb,95387036,6. Matchbox Honey,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Why Not Seb v Chavero,93321959,4. Why Not Seb,76008909,7. Chavero,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Why Not Seb v Kenzie Kid,93321959,4. Why Not Seb,82415447,8. Kenzie Kid,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Mayfair Jill v Matchbox Honey,76574406,5. Mayfair Jill,95387036,6. Matchbox Honey,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Mayfair Jill v Chavero,76574406,5. Mayfair Jill,76008909,7. Chavero,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Mayfair Jill v Kenzie Kid,76574406,5. Mayfair Jill,82415447,8. Kenzie Kid,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Matchbox Honey v Chavero,95387036,6. Matchbox Honey,76008909,7. Chavero,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Matchbox Honey v Kenzie Kid,95387036,6. Matchbox Honey,82415447,8. Kenzie Kid,,
24/02/2026,Warragul,4,R4 400m Gr4/5,Chavero v Kenzie Kid,76008909,7. Chavero,82415447,8. Kenzie Kid,,
24/02/2026,Warragul,5,R5 460m Rest,Okay Boss v Loves A Chat,93871279,1. Okay Boss,93496933,2. Loves A Chat,,
24/02/2026,Warragul,5,R5 460m Rest,Okay Boss v Rapid Dash,93871279,1. Okay Boss,95387039,5. Rapid Dash,,
24/02/2026,Warragul,5,R5 460m Rest,Okay Boss v Pumping Magic,93871279,1. Okay Boss,81264890,6. Pumping Magic,,
24/02/2026,Warragul,5,R5 460m Rest,Okay Boss v Lakeview Leigh,93871279,1. Okay Boss,95387040,7. Lakeview Leigh,,
24/02/2026,Warragul,5,R5 460m Rest,Okay Boss v Reality Ollie,93871279,1. Okay Boss,95387041,8. Reality Ollie,,
24/02/2026,Warragul,5,R5 460m Rest,Loves A Chat v Rapid Dash,93496933,2. Loves A Chat,95387039,5. Rapid Dash,,
24/02/2026,Warragul,5,R5 460m Rest,Loves A Chat v Pumping Magic,93496933,2. Loves A Chat,81264890,6. Pumping Magic,,
24/02/2026,Warragul,5,R5 460m Rest,Loves A Chat v Lakeview Leigh,93496933,2. Loves A Chat,95387040,7. Lakeview Leigh,,
24/02/2026,Warragul,5,R5 460m Rest,Loves A Chat v Reality Ollie,93496933,2. Loves A Chat,95387041,8. Reality Ollie,,
24/02/2026,Warragul,5,R5 460m Rest,Rapid Dash v Pumping Magic,95387039,5. Rapid Dash,81264890,6. Pumping Magic,,
24/02/2026,Warragul,5,R5 460m Rest,Rapid Dash v Lakeview Leigh,95387039,5. Rapid Dash,95387040,7. Lakeview Leigh,,
24/02/2026,Warragul,5,R5 460m Rest,Rapid Dash v Reality Ollie,95387039,5. Rapid Dash,95387041,8. Reality Ollie,,
24/02/2026,Warragul,5,R5 460m Rest,Pumping Magic v Lakeview Leigh,81264890,6. Pumping Magic,95387040,7. Lakeview Leigh,,
24/02/2026,Warragul,5,R5 460m Rest,Pumping Magic v Reality Ollie,81264890,6. Pumping Magic,95387041,8. Reality Ollie,,
24/02/2026,Warragul,5,R5 460m Rest,Lakeview Leigh v Reality Ollie,95387040,7. Lakeview Leigh,95387041,8. Reality Ollie,,
24/02/2026,Warragul,6,R6 460m Final,Pretty Pipa v Rowdy Boy,74853521,1. Pretty Pipa,89019781,3. Rowdy Boy,,
24/02/2026,Warragul,6,R6 460m Final,Pretty Pipa v Gas And Dust,74853521,1. Pretty Pipa,93871284,4. Gas And Dust,,
24/02/2026,Warragul,6,R6 460m Final,Pretty Pipa v His Special,74853521,1. Pretty Pipa,61721196,5. His Special,,
24/02/2026,Warragul,6,R6 460m Final,Pretty Pipa v Paw Monet,74853521,1. Pretty Pipa,93239856,6. Paw Monet,,
24/02/2026,Warragul,6,R6 460m Final,Pretty Pipa v Aloft,74853521,1. Pretty Pipa,80445347,7. Aloft,,
24/02/2026,Warragul,6,R6 460m Final,Pretty Pipa v Paw Vada,74853521,1. Pretty Pipa,86934080,9. Paw Vada,,
24/02/2026,Warragul,6,R6 460m Final,Pretty Pipa v Despicable Andy,74853521,1. Pretty Pipa,80720286,10. Despicable Andy,,
24/02/2026,Warragul,6,R6 460m Final,Rowdy Boy v Gas And Dust,89019781,3. Rowdy Boy,93871284,4. Gas And Dust,,
24/02/2026,Warragul,6,R6 460m Final,Rowdy Boy v His Special,89019781,3. Rowdy Boy,61721196,5. His Special,,
24/02/2026,Warragul,6,R6 460m Final,Rowdy Boy v Paw Monet,89019781,3. Rowdy Boy,93239856,6. Paw Monet,,
24/02/2026,Warragul,6,R6 460m Final,Rowdy Boy v Aloft,89019781,3. Rowdy Boy,80445347,7. Aloft,,
24/02/2026,Warragul,6,R6 460m Final,Rowdy Boy v Paw Vada,89019781,3. Rowdy Boy,86934080,9. Paw Vada,,
24/02/2026,Warragul,6,R6 460m Final,Rowdy Boy v Despicable Andy,89019781,3. Rowdy Boy,80720286,10. Despicable Andy,,
24/02/2026,Warragul,6,R6 460m Final,Gas And Dust v His Special,93871284,4. Gas And Dust,61721196,5. His Special,,
24/02/2026,Warragul,6,R6 460m Final,Gas And Dust v Paw Monet,93871284,4. Gas And Dust,93239856,6. Paw Monet,,
24/02/2026,Warragul,6,R6 460m Final,Gas And Dust v Aloft,93871284,4. Gas And Dust,80445347,7. Aloft,,
24/02/2026,Warragul,6,R6 460m Final,Gas And Dust v Paw Vada,93871284,4. Gas And Dust,86934080,9. Paw Vada,,
24/02/2026,Warragul,6,R6 460m Final,Gas And Dust v Despicable Andy,93871284,4. Gas And Dust,80720286,10. Despicable Andy,,
24/02/2026,Warragul,6,R6 460m Final,His Special v Paw Monet,61721196,5. His Special,93239856,6. Paw Monet,,
24/02/2026,Warragul,6,R6 460m Final,His Special v Aloft,61721196,5. His Special,80445347,7. Aloft,,
24/02/2026,Warragul,6,R6 460m Final,His Special v Paw Vada,61721196,5. His Special,86934080,9. Paw Vada,,
24/02/2026,Warragul,6,R6 460m Final,His Special v Despicable Andy,61721196,5. His Special,80720286,10. Despicable Andy,,
24/02/2026,Warragul,6,R6 460m Final,Paw Monet v Aloft,93239856,6. Paw Monet,80445347,7. Aloft,,
24/02/2026,Warragul,6,R6 460m Final,Paw Monet v Paw Vada,93239856,6. Paw Monet,86934080,9. Paw Vada,,
24/02/2026,Warragul,6,R6 460m Final,Paw Monet v Despicable Andy,93239856,6. Paw Monet,80720286,10. Despicable Andy,,
24/02/2026,Warragul,6,R6 460m Final,Aloft v Paw Vada,80445347,7. Aloft,86934080,9. Paw Vada,,
24/02/2026,Warragul,6,R6 460m Final,Aloft v Despicable Andy,80445347,7. Aloft,80720286,10. Despicable Andy,,
24/02/2026,Warragul,6,R6 460m Final,Paw Vada v Despicable Andy,86934080,9. Paw Vada,80720286,10. Despicable Andy,,
24/02/2026,Warragul,7,R7 460m Gr5,Dream On Allan v Paw Uella,61967546,1. Dream On Allan,85017218,2. Paw Uella,,
24/02/2026,Warragul,7,R7 460m Gr5,Dream On Allan v Select Ronan,61967546,1. Dream On Allan,78212696,4. Select Ronan,,
24/02/2026,Warragul,7,R7 460m Gr5,Dream On Allan v Why Not Olivia,61967546,1. Dream On Allan,91485347,5. Why Not Olivia,,
24/02/2026,Warragul,7,R7 460m Gr5,Dream On Allan v Darnum Diesel,61967546,1. Dream On Allan,68994044,6. Darnum Diesel,,
24/02/2026,Warragul,7,R7 460m Gr5,Dream On Allan v Not Our Fault,61967546,1. Dream On Allan,79331142,7. Not Our Fault,,
24/02/2026,Warragul,7,R7 460m Gr5,Dream On Allan v Whodat Jewel,61967546,1. Dream On Allan,90181512,8. Whodat Jewel,,
24/02/2026,Warragul,7,R7 460m Gr5,Paw Uella v Select Ronan,85017218,2. Paw Uella,78212696,4. Select Ronan,,
24/02/2026,Warragul,7,R7 460m Gr5,Paw Uella v Why Not Olivia,85017218,2. Paw Uella,91485347,5. Why Not Olivia,,
24/02/2026,Warragul,7,R7 460m Gr5,Paw Uella v Darnum Diesel,85017218,2. Paw Uella,68994044,6. Darnum Diesel,,
24/02/2026,Warragul,7,R7 460m Gr5,Paw Uella v Not Our Fault,85017218,2. Paw Uella,79331142,7. Not Our Fault,,
24/02/2026,Warragul,7,R7 460m Gr5,Paw Uella v Whodat Jewel,85017218,2. Paw Uella,90181512,8. Whodat Jewel,,
24/02/2026,Warragul,7,R7 460m Gr5,Select Ronan v Why Not Olivia,78212696,4. Select Ronan,91485347,5. Why Not Olivia,,
24/02/2026,Warragul,7,R7 460m Gr5,Select Ronan v Darnum Diesel,78212696,4. Select Ronan,68994044,6. Darnum Diesel,,
24/02/2026,Warragul,7,R7 460m Gr5,Select Ronan v Not Our Fault,78212696,4. Select Ronan,79331142,7. Not Our Fault,,
24/02/2026,Warragul,7,R7 460m Gr5,Select Ronan v Whodat Jewel,78212696,4. Select Ronan,90181512,8. Whodat Jewel,,
24/02/2026,Warragul,7,R7 460m Gr5,Why Not Olivia v Darnum Diesel,91485347,5. Why Not Olivia,68994044,6. Darnum Diesel,,
24/02/2026,Warragul,7,R7 460m Gr5,Why Not Olivia v Not Our Fault,91485347,5. Why Not Olivia,79331142,7. Not Our Fault,,
24/02/2026,Warragul,7,R7 460m Gr5,Why Not Olivia v Whodat Jewel,91485347,5. Why Not Olivia,90181512,8. Whodat Jewel,,
24/02/2026,Warragul,7,R7 460m Gr5,Darnum Diesel v Not Our Fault,68994044,6. Darnum Diesel,79331142,7. Not Our Fault,,
24/02/2026,Warragul,7,R7 460m Gr5,Darnum Diesel v Whodat Jewel,68994044,6. Darnum Diesel,90181512,8. Whodat Jewel,,
24/02/2026,Warragul,7,R7 460m Gr5,Not Our Fault v Whodat Jewel,79331142,7. Not Our Fault,90181512,8. Whodat Jewel,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Paw Tabitha v My Names Evelyn,72414694,1. Paw Tabitha,73483422,2. My Names Evelyn,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Paw Tabitha v Im Fabulous,72414694,1. Paw Tabitha,80180371,3. Im Fabulous,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Paw Tabitha v Im Easy,72414694,1. Paw Tabitha,87716303,4. Im Easy,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Paw Tabitha v Paw Gertrude,72414694,1. Paw Tabitha,82788599,6. Paw Gertrude,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Paw Tabitha v Donkey Fly,72414694,1. Paw Tabitha,83378688,8. Donkey Fly,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Paw Tabitha v Empty Your Mind,72414694,1. Paw Tabitha,84182603,9. Empty Your Mind,,
24/02/2026,Warragul,8,R8 460m Gr4/5,My Names Evelyn v Im Fabulous,73483422,2. My Names Evelyn,80180371,3. Im Fabulous,,
24/02/2026,Warragul,8,R8 460m Gr4/5,My Names Evelyn v Im Easy,73483422,2. My Names Evelyn,87716303,4. Im Easy,,
24/02/2026,Warragul,8,R8 460m Gr4/5,My Names Evelyn v Paw Gertrude,73483422,2. My Names Evelyn,82788599,6. Paw Gertrude,,
24/02/2026,Warragul,8,R8 460m Gr4/5,My Names Evelyn v Donkey Fly,73483422,2. My Names Evelyn,83378688,8. Donkey Fly,,
24/02/2026,Warragul,8,R8 460m Gr4/5,My Names Evelyn v Empty Your Mind,73483422,2. My Names Evelyn,84182603,9. Empty Your Mind,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Im Fabulous v Im Easy,80180371,3. Im Fabulous,87716303,4. Im Easy,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Im Fabulous v Paw Gertrude,80180371,3. Im Fabulous,82788599,6. Paw Gertrude,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Im Fabulous v Donkey Fly,80180371,3. Im Fabulous,83378688,8. Donkey Fly,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Im Fabulous v Empty Your Mind,80180371,3. Im Fabulous,84182603,9. Empty Your Mind,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Im Easy v Paw Gertrude,87716303,4. Im Easy,82788599,6. Paw Gertrude,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Im Easy v Donkey Fly,87716303,4. Im Easy,83378688,8. Donkey Fly,,
24/02/2026,Warragul,8,R8 460m Gr4/5,Im Easy v Empty Your Mind,87716303,4. Im Easy,84182603,9. Empty Your Mind,,
