season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,7,Port Adelaide,Geelong,13066,Oisin,Mullin,Geelong,
2026,7,Port Adelaide,Geelong,12992,Shannon,Neale,Geelong,
2026,7,Port Adelaide,Geelong,12531,Mark,OConnor,Geelong,
2026,7,Port Adelaide,Geelong,13122,Connor,OSullivan,Geelong,
2026,7,Port Adelaide,Geelong,12692,Bailey,Smith,Geelong,
2026,7,Port Adelaide,Geelong,12505,Tom,Stewart,Geelong,
2026,7,Port Adelaide,Geelong,12619,James,Worpel,Geelong,
2026,7,Port Adelaide,Geelong,12433,Aliir,Aliir,Port Adelaide,
2026,7,Port Adelaide,Geelong,12867,Miles,Bergman,Port Adelaide,
2026,7,Port Adelaide,Geelong,13188,Joe,Berry,Port Adelaide,
2026,7,Port Adelaide,Geelong,13007,Jase,Burgoyne,Port Adelaide,
2026,7,Port Adelaide,Geelong,12698,Zak,Butters,Port Adelaide,
2026,7,Port Adelaide,Geelong,12422,Darcy,Byrne-Jones,Port Adelaide,
2026,7,Port Adelaide,Geelong,12695,Willem,Drew,Port Adelaide,
2026,7,Port Adelaide,Geelong,12936,Corey,Durdin,Port Adelaide,
2026,7,Port Adelaide,Geelong,13156,Logan,Evans,Port Adelaide,
2026,7,Port Adelaide,Geelong,12664,Kane,Farrell,Port Adelaide,
2026,7,Port Adelaide,Geelong,12766,Mitch,Georgiades,Port Adelaide,
2026,7,Port Adelaide,Geelong,12956,Jason,Horne-Francis,Port Adelaide,
2026,7,Port Adelaide,Geelong,12882,Lachie,Jones,Port Adelaide,
2026,7,Port Adelaide,Geelong,13301,Josh,Lai,Port Adelaide,
2026,7,Port Adelaide,Geelong,13269,Ewan,Mackinlay,Port Adelaide,
2026,7,Port Adelaide,Geelong,13199,Christian,Moraes,Port Adelaide,
2026,7,Port Adelaide,Geelong,13139,Joe,Richards,Port Adelaide,
2026,7,Port Adelaide,Geelong,12890,Jordon,Sweet,Port Adelaide,
2026,7,Port Adelaide,Geelong,13073,Dante,Visentini,Port Adelaide,
2026,7,Port Adelaide,Geelong,13289,Jack,Watkins,Port Adelaide,
2026,7,Port Adelaide,Geelong,12991,Jacob,Wehr,Port Adelaide,
2026,7,Port Adelaide,Geelong,13259,Jack,Whitlock,Port Adelaide,
2026,7,Port Adelaide,Geelong,12150,Ollie,Wines,Port Adelaide,
2026,7,Fremantle,Carlton,12498,Ben,Ainsworth,Carlton,
2026,7,Fremantle,Carlton,13297,Talor,Byrne,Carlton,
2026,7,Fremantle,Carlton,13212,Matt,Carroll,Carlton,
2026,7,Fremantle,Carlton,12603,Adam,Cerra,Carlton,
2026,7,Fremantle,Carlton,12822,Matthew,Cottrell,Carlton,
2026,7,Fremantle,Carlton,13028,Lachlan,Cowan,Carlton,
2026,7,Fremantle,Carlton,12261,Patrick,Cripps,Carlton,
2026,7,Fremantle,Carlton,13273,Harry,Dean,Carlton,
2026,7,Fremantle,Carlton,12873,Francis,Evans,Carlton,
2026,7,Fremantle,Carlton,12497,Oliver,Florent,Carlton,
2026,7,Fremantle,Carlton,12091,Nick,Haynes,Carlton,
2026,7,Fremantle,Carlton,12509,Will,Hayward,Carlton,
2026,7,Fremantle,Carlton,12937,Brodie,Kemp,Carlton,
2026,7,Fremantle,Carlton,13170,Cooper,Lord,Carlton,
2026,7,Fremantle,Carlton,12404,Mitch,McGovern,Carlton,
2026,7,Fremantle,Carlton,13171,Ashton,Moir,Carlton,
2026,7,Fremantle,Carlton,12508,Nic,Newman,Carlton,
2026,7,Fremantle,Carlton,13172,Liam,Reidy,Carlton,
2026,7,Fremantle,Carlton,13274,Jagga,Smith,Carlton,
2026,7,Fremantle,Carlton,12684,Sam,Walsh,Carlton,
2026,7,Fremantle,Carlton,12402,Jacob,Weitering,Carlton,
2026,7,Fremantle,Carlton,12175,Zac,Williams,Carlton,
2026,7,Fremantle,Carlton,12559,Lewis,Young,Carlton,
2026,7,Fremantle,Carlton,12983,Jye,Amiss,Fremantle,
2026,7,Fremantle,Carlton,12535,Shai,Bolton,Fremantle,
2026,7,Fremantle,Carlton,12589,Andrew,Brayshaw,Fremantle,
2026,7,Fremantle,Carlton,12875,Heath,Chapman,Fremantle,
2026,7,Fremantle,Carlton,12688,Jordan,Clark,Fremantle,
2026,7,Fremantle,Carlton,12544,Brennan,Cox,Fremantle,
2026,7,Fremantle,Carlton,12428,Mason,Cox,Fremantle,
2026,7,Fremantle,Carlton,13204,Isaiah,Dudley,Fremantle,
2026,7,Fremantle,Carlton,12966,Neil,Erasmus,Fremantle,
2026,7,Fremantle,Carlton,12801,Michael,Frederick,Fremantle,
2026,7,Fremantle,Carlton,12779,Luke,Jackson,Fremantle,
2026,7,Fremantle,Carlton,13047,Matthew,Johnson,Fremantle,
2026,7,Fremantle,Carlton,13033,Judd,McVee,Fremantle,
2026,7,Fremantle,Carlton,12352,Alex,Pearce,Fremantle,
2026,7,Fremantle,Carlton,13180,Murphy,Reid,Fremantle,
2026,7,Fremantle,Carlton,12542,Luke,Ryan,Fremantle,
2026,7,Fremantle,Carlton,12786,Caleb,Serong,Fremantle,
2026,7,Fremantle,Carlton,12820,Jeremy,Sharp,Fremantle,
2026,7,Fremantle,Carlton,12672,Sam,Switkowski,Fremantle,
2026,7,Fremantle,Carlton,12887,Josh,Treacy,Fremantle,
2026,7,Fremantle,Carlton,12453,Corey,Wagner,Fremantle,
2026,7,Fremantle,Carlton,13075,Karl,Worner,Fremantle,
2026,7,Fremantle,Carlton,12777,Hayden,Young,Fremantle,
2026,7,St Kilda,West Coast,12490,Dan,Butler,St Kilda,
2026,7,St Kilda,West Coast,13035,Anthony,Caminiti,St Kilda,
2026,7,St Kilda,West Coast,12976,Jack,Carroll,St Kilda,
2026,7,St Kilda,West Coast,12591,Hunter,Clark,St Kilda,
2026,7,St Kilda,West Coast,12674,Tom,De Koning,St Kilda,
2026,7,St Kilda,West Coast,12824,Sam,Flanders,St Kilda,
2026,7,St Kilda,West Coast,13125,Hugo,Garcia,St Kilda,
2026,7,St Kilda,West Coast,13193,Max,Hall,St Kilda,
2026,7,St Kilda,West Coast,12609,Jack,Higgins,St Kilda,
2026,7,St Kilda,West Coast,12060,Bradley,Hill,St Kilda,
2026,7,St Kilda,West Coast,12420,Dougal,Howard,St Kilda,
2026,7,St Kilda,West Coast,12564,Rowan,Marshall,St Kilda,
2026,7,St Kilda,West Coast,12948,Mitch,Owens,St Kilda,
2026,7,St Kilda,West Coast,13036,Mattaes,Phillipou,St Kilda,
2026,7,St Kilda,West Coast,12600,Liam,Ryan,St Kilda,
2026,7,St Kilda,West Coast,12929,Cooper,Sharman,St Kilda,
2026,7,St Kilda,West Coast,12458,Jack,Silvagni,St Kilda,
2026,7,St Kilda,West Coast,12325,Jack,Sinclair,St Kilda,
2026,7,St Kilda,West Coast,12950,Nasiah,Wanganeen-Milera,St Kilda,
2026,7,St Kilda,West Coast,12703,Callum,Wilkie,St Kilda,
2026,7,St Kilda,West Coast,13110,Darcy,Wilson,St Kilda,
2026,7,St Kilda,West Coast,12967,Marcus,Windhager,St Kilda,
2026,7,St Kilda,West Coast,12312,Mason,Wood,St Kilda,
2026,7,St Kilda,West Coast,12962,Jack,Williams,West Coast,
2026,7,St Kilda,West Coast,13221,Bo,Allan,West Coast,
2026,7,St Kilda,West Coast,12661,Liam,Baker,West Coast,
2026,7,St Kilda,West Coast,13209,Sandy,Brock,West Coast,
2026,7,St Kilda,West Coast,13250,Malakai,Champion,West Coast,
2026,7,St Kilda,West Coast,13210,Hamish,Davis,West Coast,
2026,7,St Kilda,West Coast,13291,Cooper,Duff-Tytler,West Coast,
2026,7,St Kilda,West Coast,12334,Liam,Duggan,West Coast,
2026,7,St Kilda,West Coast,13292,Willem,Duursma,West Coast,
2026,7,St Kilda,West Coast,13038,Reuben,Ginbey,West Coast,
2026,7,St Kilda,West Coast,13044,Elijah,Hewett,West Coast,
2026,7,St Kilda,West Coast,12957,Brady,Hough,West Coast,
2026,7,St Kilda,West Coast,12595,Tim,Kelly,West Coast,
2026,7,St Kilda,West Coast,13293,Josh,Lindsay,West Coast,
2026,7,St Kilda,West Coast,13070,Ryan,Maric,West Coast,
2026,7,St Kilda,West Coast,13240,Tom,McCarthy,West Coast,
2026,7,St Kilda,West Coast,13294,Milan,Murdock,West Coast,
2026,7,St Kilda,West Coast,13111,Harley,Reid,West Coast,
2026,7,St Kilda,West Coast,13247,Jobe,Shanahan,West Coast,
2026,7,St Kilda,West Coast,12601,Jake,Waterman,West Coast,
2026,7,St Kilda,West Coast,12836,Bailey,Williams,West Coast,
2026,7,St Kilda,West Coast,12087,Elliot,Yeo,West Coast,
2026,7,St Kilda,West Coast,13043,Tylar,Young,West Coast,
2026,7,Brisbane Lions,Adelaide,12849,Sam,Berry,Adelaide,
2026,7,Brisbane Lions,Adelaide,13165,Hugh,Bond,Adelaide,
2026,7,Brisbane Lions,Adelaide,12829,Jordon,Butts,Adelaide,
2026,7,Brisbane Lions,Adelaide,12932,Brayden,Cook,Adelaide,
2026,7,Brisbane Lions,Adelaide,12629,Isaac,Cumming,Adelaide,
2026,7,Brisbane Lions,Adelaide,12516,Jordan,Dawson,Adelaide,
2026,7,Brisbane Lions,Adelaide,13310,Charlie,Edwards,Adelaide,
2026,7,Brisbane Lions,Adelaide,12434,Ben,Keays,Adelaide,
2026,7,Brisbane Lions,Adelaide,12165,Rory,Laird,Adelaide,
2026,7,Brisbane Lions,Adelaide,13219,Finnbar,Maley,Adelaide,
2026,7,Brisbane Lions,Adelaide,13065,Lachlan,McAndrew,Adelaide,
2026,7,Brisbane Lions,Adelaide,13027,Max,Michalanney,Adelaide,
2026,7,Brisbane Lions,Adelaide,12405,Wayne,Milera,Adelaide,
2026,7,Brisbane Lions,Adelaide,12872,Nick,Murray,Adelaide,
2026,7,Brisbane Lions,Adelaide,13280,Toby,Murray,Adelaide,
2026,7,Brisbane Lions,Adelaide,12934,James,Peatling,Adelaide,
2026,7,Brisbane Lions,Adelaide,12921,Luke,Pedlar,Adelaide,
2026,7,Brisbane Lions,Adelaide,12953,Josh,Rachele,Adelaide,
2026,7,Brisbane Lions,Adelaide,12798,Izak,Rankine,Adelaide,
2026,7,Brisbane Lions,Adelaide,13159,Zac,Taylor,Adelaide,
2026,7,Brisbane Lions,Adelaide,12892,Riley,Thilthorpe,Adelaide,
2026,7,Brisbane Lions,Adelaide,11713,Taylor,Walker,Adelaide,
2026,7,Brisbane Lions,Adelaide,12912,Josh,Worrell,Adelaide,
2026,7,Brisbane Lions,Adelaide,12277,Charlie,Cameron,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12655,Oscar,Allen,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12340,Harris,Andrews,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,13197,Levi,Ashcroft,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,13040,Will,Ashcroft,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12610,Zac,Bailey,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12838,Keidean,Coleman,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12810,Sam,Draper,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12408,Josh,Dunkley,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,13072,Jaspa,Fletcher,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12724,Darcy,Fort,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,13235,Ty,Gallop,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,11894,Ryan,Lester,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12968,Kai,Lohmann,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12090,Lincoln,McCarthy,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12518,Hugh,McCluggage,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12391,Conor,McKenna,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,13137,Logan,Morris,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12055,Lachie,Neale,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,12592,Cam,Rayner,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,13138,Bruce,Reville,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,13005,James,Tunstill,Brisbane Lions,
2026,7,Brisbane Lions,Adelaide,13026,Darcy,Wilmot,Brisbane Lions,
2026,7,Greater Western Sydney,North Melbourne,13020,Leek,Aleer,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,13001,Ryan,Angwin,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12782,Lachie,Ash,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12772,Toby,Bedford,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12846,Jack,Buckley,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,13054,Aaron,Cadman,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12969,Finn,Callaghan,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12028,Stephen,Coniglio,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12656,Brent,Daniels,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,13279,Phoenix,Gothard,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12025,Toby,Greene,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,13302,Oliver,Hannaford,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12462,Harry,Himmelberg,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12321,Jesse,Hogan,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12750,Connor,Idun,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12377,Jayden,Laverde,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,13174,James,Leake,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,13236,Nick,Madden,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12821,Xavier,OHalloran,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12410,Clayton,Oliver,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12167,Jake,Stringer,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,13101,Harvey,Thomas,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12143,Lachie,Whitfield,Greater Western Sydney,
2026,7,Greater Western Sydney,North Melbourne,12181,Aidan,Corr,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12975,Paul,Curtis,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12373,Caleb,Daniel,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,11905,Jack,Darling,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12590,Luke,Davies-Uniacke,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,13288,Lachy,Dovaston,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,13106,Zane,Duursma,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12563,Nick,Larkey,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12511,Griffin,Logue,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12246,Luke,McDonald,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,13107,Colby,McKercher,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,13187,Finn,OSullivan,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,11953,Luke,Parker,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,13108,Toby,Pink,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12866,Tom,Powell,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,13034,Harry,Sheezel,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12502,Jy,Simpkin,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12622,Charlie,Spargo,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12796,Dylan,Stephens,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,13263,Cooper,Trembath,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,13064,George,Wardlaw,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12788,Tristan,Xerri,North Melbourne,
2026,7,Greater Western Sydney,North Melbourne,12557,Cameron,Zurhaar,North Melbourne,
2026,8,Collingwood,Hawthorn,13306,Angus,Anderson,Collingwood,
2026,8,Collingwood,Hawthorn,13071,Jack,Buller,Collingwood,
2026,8,Collingwood,Hawthorn,12660,Darcy,Cameron,Collingwood,
2026,8,Collingwood,Hawthorn,12061,Jack,Crisp,Collingwood,
2026,8,Collingwood,Hawthorn,12573,Josh,Daicos,Collingwood,
2026,8,Collingwood,Hawthorn,12943,Nick,Daicos,Collingwood,
2026,8,Collingwood,Hawthorn,12318,Jordan,de Goey,Collingwood,
2026,8,Collingwood,Hawthorn,12083,Jamie,Elliott,Collingwood,
2026,8,Collingwood,Hawthorn,12676,Billy,Frampton,Collingwood,
2026,8,Collingwood,Hawthorn,13228,Will,Hayes,Collingwood,
2026,8,Collingwood,Hawthorn,12495,Dan,Houston,Collingwood,
2026,8,Collingwood,Hawthorn,12578,Patrick,Lipinski,Collingwood,
2026,8,Collingwood,Hawthorn,13023,Ned,Long,Collingwood,
2026,8,Collingwood,Hawthorn,12371,Brayden,Maynard,Collingwood,
2026,8,Collingwood,Hawthorn,12291,Daniel,McStay,Collingwood,
2026,8,Collingwood,Hawthorn,12372,Darcy,Moore,Collingwood,
2026,8,Collingwood,Hawthorn,13147,Wil,Parker,Collingwood,
2026,8,Collingwood,Hawthorn,12536,Harry,Perryman,Collingwood,
2026,8,Collingwood,Hawthorn,12740,Isaac,Quaynor,Collingwood,
2026,8,Collingwood,Hawthorn,12700,Lachie,Schultz,Collingwood,
2026,8,Collingwood,Hawthorn,11751,Steele,Sidebottom,Collingwood,
2026,8,Collingwood,Hawthorn,13248,Roan,Steele,Collingwood,
2026,8,Collingwood,Hawthorn,13298,Oscar,Steene,Collingwood,
2026,8,Collingwood,Hawthorn,12357,Karl,Amon,Hawthorn,
2026,8,Collingwood,Hawthorn,12383,Tom,Barrass,Hawthorn,
2026,8,Collingwood,Hawthorn,12558,Josh,Battle,Hawthorn,
2026,8,Collingwood,Hawthorn,12998,Massimo,DAmbrosio,Hawthorn,
2026,8,Collingwood,Hawthorn,13135,Calsher,Dear,Hawthorn,
2026,8,Collingwood,Hawthorn,12927,Jack,Ginnivan,Hawthorn,
2026,8,Collingwood,Hawthorn,11845,Jack,Gunston,Hawthorn,
2026,8,Collingwood,Hawthorn,12469,Blake,Hardwick,Hawthorn,
2026,8,Collingwood,Hawthorn,12237,Jarman,Impey,Hawthorn,
2026,8,Collingwood,Hawthorn,12636,Mitch,Lewis,Hawthorn,
2026,8,Collingwood,Hawthorn,12954,Connor,Macdonald,Hawthorn,
2026,8,Collingwood,Hawthorn,13031,Cam,Mackenzie,Hawthorn,
2026,8,Collingwood,Hawthorn,12843,Finn,Maginness,Hawthorn,
2026,8,Collingwood,Hawthorn,12856,Lloyd,Meek,Hawthorn,
2026,8,Collingwood,Hawthorn,12710,Dylan,Moore,Hawthorn,
2026,8,Collingwood,Hawthorn,12670,Conor,Nash,Hawthorn,
2026,8,Collingwood,Hawthorn,12915,Jai,Newcombe,Hawthorn,
2026,8,Collingwood,Hawthorn,12906,Ned,Reeves,Hawthorn,
2026,8,Collingwood,Hawthorn,12565,Jack,Scrimshaw,Hawthorn,
2026,8,Collingwood,Hawthorn,12332,James,Sicily,Hawthorn,
2026,8,Collingwood,Hawthorn,12955,Josh,Ward,Hawthorn,
2026,8,Collingwood,Hawthorn,13105,Nick,Watson,Hawthorn,
2026,8,Collingwood,Hawthorn,13057,Josh,Weddle,Hawthorn,
2026,8,Western Bulldogs,Fremantle,12983,Jye,Amiss,Fremantle,
2026,8,Western Bulldogs,Fremantle,12535,Shai,Bolton,Fremantle,
2026,8,Western Bulldogs,Fremantle,12589,Andrew,Brayshaw,Fremantle,
2026,8,Western Bulldogs,Fremantle,12875,Heath,Chapman,Fremantle,
2026,8,Western Bulldogs,Fremantle,12688,Jordan,Clark,Fremantle,
2026,8,Western Bulldogs,Fremantle,12544,Brennan,Cox,Fremantle,
2026,8,Western Bulldogs,Fremantle,12428,Mason,Cox,Fremantle,
2026,8,Western Bulldogs,Fremantle,13204,Isaiah,Dudley,Fremantle,
2026,8,Western Bulldogs,Fremantle,12966,Neil,Erasmus,Fremantle,
2026,8,Western Bulldogs,Fremantle,12801,Michael,Frederick,Fremantle,
2026,8,Western Bulldogs,Fremantle,12779,Luke,Jackson,Fremantle,
2026,8,Western Bulldogs,Fremantle,13047,Matthew,Johnson,Fremantle,
2026,8,Western Bulldogs,Fremantle,12352,Alex,Pearce,Fremantle,
2026,8,Western Bulldogs,Fremantle,13180,Murphy,Reid,Fremantle,
2026,8,Western Bulldogs,Fremantle,12542,Luke,Ryan,Fremantle,
2026,8,Western Bulldogs,Fremantle,12786,Caleb,Serong,Fremantle,
2026,8,Western Bulldogs,Fremantle,12820,Jeremy,Sharp,Fremantle,
2026,8,Western Bulldogs,Fremantle,12672,Sam,Switkowski,Fremantle,
2026,8,Western Bulldogs,Fremantle,12887,Josh,Treacy,Fremantle,
2026,8,Western Bulldogs,Fremantle,13129,Patrick,Voss,Fremantle,
2026,8,Western Bulldogs,Fremantle,12453,Corey,Wagner,Fremantle,
2026,8,Western Bulldogs,Fremantle,13075,Karl,Worner,Fremantle,
2026,8,Western Bulldogs,Fremantle,12777,Hayden,Young,Fremantle,
2026,8,Western Bulldogs,Fremantle,12269,Marcus,Bontempelli,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12916,Lachlan,Bramble,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13216,Jedd,Busslinger,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12608,Nick,Coffield,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12354,Bailey,Dale,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13178,Sam,Davidson,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13179,Josh,Dolan,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13308,Louis,Emmett,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12537,Tim,English,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13140,Joel,Freijah,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13102,Harvey,Gallagher,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13046,Arthur,Jones,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12455,Matthew,Kennedy,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12900,Buku,Khamis,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13284,Will,Lewis,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12854,Lachlan,McNeil,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12594,Aaron,Naughton,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12605,Ed,Richards,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13103,Ryley,Sanders,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,13276,Michael,Sellwood,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12776,Laitham,Vandermeer,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12748,Rhylee,West,Western Bulldogs,
2026,8,Western Bulldogs,Fremantle,12441,Bailey,Williams,Western Bulldogs,
2026,8,Adelaide,Port Adelaide,12849,Sam,Berry,Adelaide,
2026,8,Adelaide,Port Adelaide,13165,Hugh,Bond,Adelaide,
2026,8,Adelaide,Port Adelaide,13086,James,Borlase,Adelaide,
2026,8,Adelaide,Port Adelaide,12829,Jordon,Butts,Adelaide,
2026,8,Adelaide,Port Adelaide,12932,Brayden,Cook,Adelaide,
2026,8,Adelaide,Port Adelaide,12629,Isaac,Cumming,Adelaide,
2026,8,Adelaide,Port Adelaide,13132,Daniel,Curtin,Adelaide,
2026,8,Adelaide,Port Adelaide,12434,Ben,Keays,Adelaide,
2026,8,Adelaide,Port Adelaide,12165,Rory,Laird,Adelaide,
2026,8,Adelaide,Port Adelaide,13065,Lachlan,McAndrew,Adelaide,
2026,8,Adelaide,Port Adelaide,13027,Max,Michalanney,Adelaide,
2026,8,Adelaide,Port Adelaide,12405,Wayne,Milera,Adelaide,
2026,8,Adelaide,Port Adelaide,13280,Toby,Murray,Adelaide,
2026,8,Adelaide,Port Adelaide,12367,Alex,Neal-Bullen,Adelaide,
2026,8,Adelaide,Port Adelaide,12934,James,Peatling,Adelaide,
2026,8,Adelaide,Port Adelaide,12921,Luke,Pedlar,Adelaide,
2026,8,Adelaide,Port Adelaide,12953,Josh,Rachele,Adelaide,
2026,8,Adelaide,Port Adelaide,12798,Izak,Rankine,Adelaide,
2026,8,Adelaide,Port Adelaide,12952,Jake,Soligo,Adelaide,
2026,8,Adelaide,Port Adelaide,13159,Zac,Taylor,Adelaide,
2026,8,Adelaide,Port Adelaide,12892,Riley,Thilthorpe,Adelaide,
2026,8,Adelaide,Port Adelaide,11713,Taylor,Walker,Adelaide,
2026,8,Adelaide,Port Adelaide,12912,Josh,Worrell,Adelaide,
2026,8,Adelaide,Port Adelaide,12433,Aliir,Aliir,Port Adelaide,
2026,8,Adelaide,Port Adelaide,12867,Miles,Bergman,Port Adelaide,
2026,8,Adelaide,Port Adelaide,13188,Joe,Berry,Port Adelaide,
2026,8,Adelaide,Port Adelaide,13007,Jase,Burgoyne,Port Adelaide,
2026,8,Adelaide,Port Adelaide,12698,Zak,Butters,Port Adelaide,
2026,8,Adelaide,Port Adelaide,12422,Darcy,Byrne-Jones,Port Adelaide,
2026,8,Adelaide,Port Adelaide,12695,Willem,Drew,Port Adelaide,
2026,8,Adelaide,Port Adelaide,12936,Corey,Durdin,Port Adelaide,
2026,8,Adelaide,Port Adelaide,13156,Logan,Evans,Port Adelaide,
2026,8,Adelaide,Port Adelaide,12664,Kane,Farrell,Port Adelaide,
2026,8,Adelaide,Port Adelaide,12766,Mitch,Georgiades,Port Adelaide,
2026,8,Adelaide,Port Adelaide,12956,Jason,Horne-Francis,Port Adelaide,
