season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,guernsey_number,brownlow_votes_prediction
2026,7,Brisbane Lions,Adelaide,12412,Oscar,Allen,4,
2026,7,Brisbane Lions,Adelaide,12347,Harris,Andrews,31,
2026,7,Brisbane Lions,Adelaide,13183,Levi,Ashcroft,10,
2026,7,Brisbane Lions,Adelaide,13034,Will,Ashcroft,8,
2026,7,Brisbane Lions,Adelaide,12617,Zac,Bailey,33,
2026,7,Brisbane Lions,Adelaide,12284,Charlie,Cameron,23,
2026,7,Brisbane Lions,Adelaide,12838,Keidean,Coleman,18,
2026,7,Brisbane Lions,Adelaide,12772,Sam,Draper,2,
2026,7,Brisbane Lions,Adelaide,12421,Josh,Dunkley,5,
2026,7,Brisbane Lions,Adelaide,13072,Jaspa,Fletcher,3,
2026,7,Brisbane Lions,Adelaide,12726,Darcy,Fort,32,
2026,7,Brisbane Lions,Adelaide,13234,Ty,Gallop,22,
2026,7,Brisbane Lions,Adelaide,11901,Ryan,Lester,35,
2026,7,Brisbane Lions,Adelaide,12969,Kai,Lohmann,1,
2026,7,Brisbane Lions,Adelaide,12093,Lincoln,McCarthy,11,
2026,7,Brisbane Lions,Adelaide,12526,Hugh,McCluggage,6,
2026,7,Brisbane Lions,Adelaide,12400,Conor,McKenna,26,
2026,7,Brisbane Lions,Adelaide,13138,Logan,Morris,13,
2026,7,Brisbane Lions,Adelaide,12061,Lachie,Neale,9,
2026,7,Brisbane Lions,Adelaide,12594,Cam,Rayner,16,
2026,7,Brisbane Lions,Adelaide,13139,Bruce,Reville,38,
2026,7,Brisbane Lions,Adelaide,13003,James,Tunstill,29,
2026,7,Brisbane Lions,Adelaide,13027,Darcy,Wilmot,44,
2026,7,Brisbane Lions,Adelaide,12855,Sam,Berry,3,
2026,7,Brisbane Lions,Adelaide,12702,Hugh,Bond,21,
2026,7,Brisbane Lions,Adelaide,12832,Jordon,Butts,41,
2026,7,Brisbane Lions,Adelaide,12936,Brayden,Cook,15,
2026,7,Brisbane Lions,Adelaide,12635,Isaac,Cumming,44,
2026,7,Brisbane Lions,Adelaide,12519,Jordan,Dawson,12,
2026,7,Brisbane Lions,Adelaide,13313,Charlie,Edwards,11,
2026,7,Brisbane Lions,Adelaide,12441,Ben,Keays,2,
2026,7,Brisbane Lions,Adelaide,12171,Rory,Laird,29,
2026,7,Brisbane Lions,Adelaide,13222,Finnbar,Maley,36,
2026,7,Brisbane Lions,Adelaide,13068,Lachlan,McAndrew,42,
2026,7,Brisbane Lions,Adelaide,13038,Max,Michalanney,16,
2026,7,Brisbane Lions,Adelaide,12416,Wayne,Milera,30,
2026,7,Brisbane Lions,Adelaide,12875,Nick,Murray,9,
2026,7,Brisbane Lions,Adelaide,13283,Toby,Murray,39,
2026,7,Brisbane Lions,Adelaide,12934,James,Peatling,25,
2026,7,Brisbane Lions,Adelaide,12922,Luke,Pedlar,10,
2026,7,Brisbane Lions,Adelaide,12957,Josh,Rachele,8,
2026,7,Brisbane Lions,Adelaide,12797,Izak,Rankine,23,
2026,7,Brisbane Lions,Adelaide,13161,Zac,Taylor,19,
2026,7,Brisbane Lions,Adelaide,12893,Riley,Thilthorpe,7,
2026,7,Brisbane Lions,Adelaide,11724,Taylor,Walker,13,
2026,7,Brisbane Lions,Adelaide,12916,Josh,Worrell,24,
2026,7,Greater Western Sydney,North Melbourne,13018,Leek,Aleer,21,
2026,7,Greater Western Sydney,North Melbourne,13002,Ryan,Angwin,9,
2026,7,Greater Western Sydney,North Melbourne,12782,Lachie,Ash,7,
2026,7,Greater Western Sydney,North Melbourne,12773,Toby,Bedford,14,
2026,7,Greater Western Sydney,North Melbourne,12845,Jack,Buckley,44,
2026,7,Greater Western Sydney,North Melbourne,13054,Aaron,Cadman,5,
2026,7,Greater Western Sydney,North Melbourne,12970,Finn,Callaghan,17,
2026,7,Greater Western Sydney,North Melbourne,12023,Stephen,Coniglio,3,
2026,7,Greater Western Sydney,North Melbourne,12663,Brent,Daniels,16,
2026,7,Greater Western Sydney,North Melbourne,13282,Phoenix,Gothard,11,
2026,7,Greater Western Sydney,North Melbourne,12026,Toby,Greene,4,
2026,7,Greater Western Sydney,North Melbourne,13305,Oliver,Hannaford,13,
2026,7,Greater Western Sydney,North Melbourne,12470,Harry,Himmelberg,27,
2026,7,Greater Western Sydney,North Melbourne,12326,Jesse,Hogan,23,
2026,7,Greater Western Sydney,North Melbourne,12749,Connor,Idun,39,
2026,7,Greater Western Sydney,North Melbourne,11998,Jayden,Laverde,25,
2026,7,Greater Western Sydney,North Melbourne,13175,James,Leake,30,
2026,7,Greater Western Sydney,North Melbourne,13235,Nick,Madden,41,
2026,7,Greater Western Sydney,North Melbourne,12822,Xavier,OHalloran,33,
2026,7,Greater Western Sydney,North Melbourne,12992,Clayton,Oliver,10,
2026,7,Greater Western Sydney,North Melbourne,12173,Jake,Stringer,20,
2026,7,Greater Western Sydney,North Melbourne,13101,Harvey,Thomas,1,
2026,7,Greater Western Sydney,North Melbourne,12147,Lachie,Whitfield,6,
2026,7,Greater Western Sydney,North Melbourne,12185,Aidan,Corr,4,
2026,7,Greater Western Sydney,North Melbourne,12975,Paul,Curtis,25,
2026,7,Greater Western Sydney,North Melbourne,12382,Caleb,Daniel,5,
2026,7,Greater Western Sydney,North Melbourne,11908,Jack,Darling,27,
2026,7,Greater Western Sydney,North Melbourne,12599,Luke,Davies-Uniacke,9,
2026,7,Greater Western Sydney,North Melbourne,13291,Lachy,Dovaston,1,
2026,7,Greater Western Sydney,North Melbourne,13104,Zane,Duursma,7,
2026,7,Greater Western Sydney,North Melbourne,12569,Nick,Larkey,20,
2026,7,Greater Western Sydney,North Melbourne,12524,Griffin,Logue,19,
2026,7,Greater Western Sydney,North Melbourne,12246,Luke,McDonald,11,
2026,7,Greater Western Sydney,North Melbourne,13105,Colby,McKercher,10,
2026,7,Greater Western Sydney,North Melbourne,13187,Finn,OSullivan,2,
2026,7,Greater Western Sydney,North Melbourne,11958,Luke,Parker,26,
2026,7,Greater Western Sydney,North Melbourne,13106,Toby,Pink,32,
2026,7,Greater Western Sydney,North Melbourne,12867,Tom,Powell,24,
2026,7,Greater Western Sydney,North Melbourne,13030,Harry,Sheezel,3,
2026,7,Greater Western Sydney,North Melbourne,12511,Jy,Simpkin,12,
2026,7,Greater Western Sydney,North Melbourne,12434,Charlie,Spargo,13,
2026,7,Greater Western Sydney,North Melbourne,12798,Dylan,Stephens,15,
2026,7,Greater Western Sydney,North Melbourne,13263,Cooper,Trembath,47,
2026,7,Greater Western Sydney,North Melbourne,13065,George,Wardlaw,6,
2026,7,Greater Western Sydney,North Melbourne,12789,Tristan,Xerri,38,
2026,7,Greater Western Sydney,North Melbourne,12566,Cameron,Zurhaar,44,
2026,8,Collingwood,Hawthorn,12648,Angus,Anderson,41,
2026,8,Collingwood,Hawthorn,13074,Jack,Buller,34,
2026,8,Collingwood,Hawthorn,12666,Darcy,Cameron,14,
2026,8,Collingwood,Hawthorn,12067,Jack,Crisp,25,
2026,8,Collingwood,Hawthorn,12582,Josh,Daicos,7,
2026,8,Collingwood,Hawthorn,12948,Nick,Daicos,35,
2026,8,Collingwood,Hawthorn,12333,Jordan,de Goey,2,
2026,8,Collingwood,Hawthorn,12091,Jamie,Elliott,5,
2026,8,Collingwood,Hawthorn,12682,Billy,Frampton,17,
2026,8,Collingwood,Hawthorn,13230,Will,Hayes,39,
2026,8,Collingwood,Hawthorn,12503,Dan,Houston,9,
2026,8,Collingwood,Hawthorn,12586,Patrick,Lipinski,1,
2026,8,Collingwood,Hawthorn,13025,Ned,Long,44,
2026,8,Collingwood,Hawthorn,12380,Brayden,Maynard,4,
2026,8,Collingwood,Hawthorn,12297,Daniel,McStay,11,
2026,8,Collingwood,Hawthorn,12381,Darcy,Moore,30,
2026,8,Collingwood,Hawthorn,13148,Wil,Parker,15,
2026,8,Collingwood,Hawthorn,12541,Harry,Perryman,12,
2026,8,Collingwood,Hawthorn,12740,Isaac,Quaynor,3,
2026,8,Collingwood,Hawthorn,12704,Lachie,Schultz,8,
2026,8,Collingwood,Hawthorn,11759,Steele,Sidebottom,22,
2026,8,Collingwood,Hawthorn,13249,Roan,Steele,45,
2026,8,Collingwood,Hawthorn,13301,Oscar,Steene,21,
2026,8,Collingwood,Hawthorn,12365,Karl,Amon,10,
2026,8,Collingwood,Hawthorn,12391,Tom,Barrass,37,
2026,8,Collingwood,Hawthorn,12565,Josh,Battle,24,
2026,8,Collingwood,Hawthorn,12999,Massimo,DAmbrosio,16,
2026,8,Collingwood,Hawthorn,12710,Calsher,Dear,13,
2026,8,Collingwood,Hawthorn,12928,Jack,Ginnivan,33,
2026,8,Collingwood,Hawthorn,11854,Jack,Gunston,19,
2026,8,Collingwood,Hawthorn,12477,Blake,Hardwick,15,
2026,8,Collingwood,Hawthorn,12245,Jarman,Impey,4,
2026,8,Collingwood,Hawthorn,12643,Mitch,Lewis,2,
2026,8,Collingwood,Hawthorn,12753,Connor,Macdonald,9,
2026,8,Collingwood,Hawthorn,13039,Cam,Mackenzie,28,
2026,8,Collingwood,Hawthorn,12846,Finn,Maginness,20,
2026,8,Collingwood,Hawthorn,12854,Lloyd,Meek,17,
2026,8,Collingwood,Hawthorn,12124,Dylan,Moore,8,
2026,8,Collingwood,Hawthorn,12678,Conor,Nash,11,
2026,8,Collingwood,Hawthorn,12913,Jai,Newcombe,3,
2026,8,Collingwood,Hawthorn,12907,Ned,Reeves,7,
2026,8,Collingwood,Hawthorn,12571,Jack,Scrimshaw,14,
2026,8,Collingwood,Hawthorn,12342,James,Sicily,6,
2026,8,Collingwood,Hawthorn,12954,Josh,Ward,25,
2026,8,Collingwood,Hawthorn,12626,Nick,Watson,5,
2026,8,Collingwood,Hawthorn,13059,Josh,Weddle,23,
2026,8,Western Bulldogs,Fremantle,12277,Marcus,Bontempelli,4,
2026,8,Western Bulldogs,Fremantle,12917,Lachlan,Bramble,29,
2026,8,Western Bulldogs,Fremantle,13218,Jedd,Busslinger,5,
2026,8,Western Bulldogs,Fremantle,12615,Nick,Coffield,17,
2026,8,Western Bulldogs,Fremantle,12362,Bailey,Dale,31,
2026,8,Western Bulldogs,Fremantle,13184,Sam,Davidson,42,
2026,8,Western Bulldogs,Fremantle,13185,Josh,Dolan,26,
2026,8,Western Bulldogs,Fremantle,12897,Louis,Emmett,25,
2026,8,Western Bulldogs,Fremantle,12548,Tim,English,44,
2026,8,Western Bulldogs,Fremantle,13140,Joel,Freijah,27,
2026,8,Western Bulldogs,Fremantle,13110,Harvey,Gallagher,12,
2026,8,Western Bulldogs,Fremantle,13047,Arthur,Jones,32,
2026,8,Western Bulldogs,Fremantle,12463,Matthew,Kennedy,8,
2026,8,Western Bulldogs,Fremantle,12901,Buku,Khamis,24,
2026,8,Western Bulldogs,Fremantle,13287,Will,Lewis,28,
2026,8,Western Bulldogs,Fremantle,12851,Lachlan,McNeil,30,
2026,8,Western Bulldogs,Fremantle,12602,Aaron,Naughton,33,
2026,8,Western Bulldogs,Fremantle,12612,Ed,Richards,20,
2026,8,Western Bulldogs,Fremantle,13111,Ryley,Sanders,9,
2026,8,Western Bulldogs,Fremantle,13279,Michael,Sellwood,37,
2026,8,Western Bulldogs,Fremantle,12781,Laitham,Vandermeer,23,
2026,8,Western Bulldogs,Fremantle,12748,Rhylee,West,14,
2026,8,Western Bulldogs,Fremantle,12449,Bailey,Williams,34,
2026,8,Western Bulldogs,Fremantle,12983,Jye,Amiss,24,
2026,8,Western Bulldogs,Fremantle,12538,Shai,Bolton,10,
2026,8,Western Bulldogs,Fremantle,12596,Andrew,Brayshaw,8,
2026,8,Western Bulldogs,Fremantle,12876,Heath,Chapman,5,
2026,8,Western Bulldogs,Fremantle,12688,Jordan,Clark,6,
2026,8,Western Bulldogs,Fremantle,12552,Brennan,Cox,36,
2026,8,Western Bulldogs,Fremantle,13171,Mason,Cox,18,
2026,8,Western Bulldogs,Fremantle,13207,Isaiah,Dudley,43,
2026,8,Western Bulldogs,Fremantle,12967,Neil,Erasmus,28,
2026,8,Western Bulldogs,Fremantle,12803,Michael,Frederick,32,
2026,8,Western Bulldogs,Fremantle,12779,Luke,Jackson,9,
2026,8,Western Bulldogs,Fremantle,13049,Matthew,Johnson,44,
2026,8,Western Bulldogs,Fremantle,12361,Alex,Pearce,25,
2026,8,Western Bulldogs,Fremantle,13181,Murphy,Reid,16,
2026,8,Western Bulldogs,Fremantle,12550,Luke,Ryan,13,
2026,8,Western Bulldogs,Fremantle,12786,Caleb,Serong,3,
2026,8,Western Bulldogs,Fremantle,12821,Jeremy,Sharp,14,
2026,8,Western Bulldogs,Fremantle,12679,Sam,Switkowski,39,
2026,8,Western Bulldogs,Fremantle,12888,Josh,Treacy,35,
2026,8,Western Bulldogs,Fremantle,13132,Patrick,Voss,20,
2026,8,Western Bulldogs,Fremantle,12461,Corey,Wagner,34,
2026,8,Western Bulldogs,Fremantle,13080,Karl,Worner,23,
2026,8,Western Bulldogs,Fremantle,12777,Hayden,Young,26,
2026,8,Adelaide,Port Adelaide,12855,Sam,Berry,3,
2026,8,Adelaide,Port Adelaide,12702,Hugh,Bond,21,
2026,8,Adelaide,Port Adelaide,13088,James,Borlase,35,
2026,8,Adelaide,Port Adelaide,12832,Jordon,Butts,41,
2026,8,Adelaide,Port Adelaide,12936,Brayden,Cook,15,
2026,8,Adelaide,Port Adelaide,12635,Isaac,Cumming,44,
2026,8,Adelaide,Port Adelaide,13133,Daniel,Curtin,6,
2026,8,Adelaide,Port Adelaide,12441,Ben,Keays,2,
2026,8,Adelaide,Port Adelaide,12171,Rory,Laird,29,
2026,8,Adelaide,Port Adelaide,13068,Lachlan,McAndrew,42,
2026,8,Adelaide,Port Adelaide,13038,Max,Michalanney,16,
2026,8,Adelaide,Port Adelaide,12416,Wayne,Milera,30,
2026,8,Adelaide,Port Adelaide,13283,Toby,Murray,39,
2026,8,Adelaide,Port Adelaide,12375,Alex,Neal-Bullen,28,
2026,8,Adelaide,Port Adelaide,12934,James,Peatling,25,
2026,8,Adelaide,Port Adelaide,12922,Luke,Pedlar,10,
2026,8,Adelaide,Port Adelaide,12957,Josh,Rachele,8,
2026,8,Adelaide,Port Adelaide,12797,Izak,Rankine,23,
2026,8,Adelaide,Port Adelaide,12956,Jake,Soligo,14,
2026,8,Adelaide,Port Adelaide,13161,Zac,Taylor,19,
2026,8,Adelaide,Port Adelaide,12893,Riley,Thilthorpe,7,
2026,8,Adelaide,Port Adelaide,11724,Taylor,Walker,13,
2026,8,Adelaide,Port Adelaide,12916,Josh,Worrell,24,
2026,8,Adelaide,Port Adelaide,12442,Aliir,Aliir,21,
2026,8,Adelaide,Port Adelaide,12868,Miles,Bergman,14,
2026,8,Adelaide,Port Adelaide,13188,Joe,Berry,5,
2026,8,Adelaide,Port Adelaide,13011,Jase,Burgoyne,7,
2026,8,Adelaide,Port Adelaide,12693,Zak,Butters,9,
2026,8,Adelaide,Port Adelaide,12429,Darcy,Byrne-Jones,33,
2026,8,Adelaide,Port Adelaide,12694,Willem,Drew,28,
2026,8,Adelaide,Port Adelaide,12952,Corey,Durdin,44,
2026,8,Adelaide,Port Adelaide,13155,Logan,Evans,22,
2026,8,Adelaide,Port Adelaide,12671,Kane,Farrell,6,
2026,8,Adelaide,Port Adelaide,12770,Mitch,Georgiades,19,
2026,8,Adelaide,Port Adelaide,12955,Jason,Horne-Francis,18,
2026,8,Adelaide,Port Adelaide,12883,Lachie,Jones,34,
2026,8,Adelaide,Port Adelaide,13304,Josh,Lai,43,
2026,8,Adelaide,Port Adelaide,13200,Ewan,Mackinlay,31,
2026,8,Adelaide,Port Adelaide,12578,Todd,Marshall,4,
2026,8,Adelaide,Port Adelaide,12557,Christian,Moraes,11,
2026,8,Adelaide,Port Adelaide,13141,Joe,Richards,35,
2026,8,Adelaide,Port Adelaide,12890,Jordon,Sweet,24,
2026,8,Adelaide,Port Adelaide,13074,Dante,Visentini,38,
2026,8,Adelaide,Port Adelaide,12613,Jacob,Wehr,15,
2026,8,Adelaide,Port Adelaide,13261,Jack,Whitlock,17,
2026,8,Adelaide,Port Adelaide,12155,Ollie,Wines,16,
2026,8,Essendon,Brisbane Lions,13238,Lachlan,Blakiston,46,
2026,8,Essendon,Brisbane Lions,13149,Nate,Caddy,30,
2026,8,Essendon,Brisbane Lions,12752,Jye,Caldwell,6,
2026,8,Essendon,Brisbane Lions,12855,Nik,Cox,13,
2026,8,Essendon,Brisbane Lions,13224,Archer,Day-Wicks,44,
2026,8,Essendon,Brisbane Lions,12926,Sam,Durham,22,
2026,8,Essendon,Brisbane Lions,12695,Xavier,Duursma,28,
2026,8,Essendon,Brisbane Lions,13199,Tom,Edwards,45,
2026,8,Essendon,Brisbane Lions,13204,Saad,El-Hawli,41,
2026,8,Essendon,Brisbane Lions,12809,Jacob,Farrow,2,
2026,8,Essendon,Brisbane Lions,12422,Jade,Gresham,11,
2026,8,Essendon,Brisbane Lions,13020,Max,Kondogiannis,29,
2026,8,Essendon,Brisbane Lions,12358,Kyle,Langford,4,
2026,8,Essendon,Brisbane Lions,12505,Andrew,McGrath,1,
2026,8,Essendon,Brisbane Lions,12588,Ben,McKay,32,
2026,8,Essendon,Brisbane Lions,12249,Zach,Merrett,7,
2026,8,Essendon,Brisbane Lions,13260,Jayden,Nguyen,42,
2026,8,Essendon,Brisbane Lions,12874,Jaxon,Prior,25,
2026,8,Essendon,Brisbane Lions,12891,Zach,Reid,31,
2026,8,Essendon,Brisbane Lions,13169,Archie,Roberts,21,
2026,8,Essendon,Brisbane Lions,12032,Sullivan,Robey,9,
2026,8,Essendon,Brisbane Lions,12384,Dyson,Sharp,15,
2026,8,Essendon,Brisbane Lions,12371,Peter,Wright,20,
2026,8,Essendon,Brisbane Lions,12347,Harris,Andrews,31,
2026,8,Essendon,Brisbane Lions,13183,Levi,Ashcroft,10,
2026,8,Essendon,Brisbane Lions,13034,Will,Ashcroft,8,
2026,8,Essendon,Brisbane Lions,12617,Zac,Bailey,33,
2026,8,Essendon,Brisbane Lions,12284,Charlie,Cameron,23,
2026,8,Essendon,Brisbane Lions,12838,Keidean,Coleman,18,
2026,8,Essendon,Brisbane Lions,12673,Cody,Curtin,37,
2026,8,Essendon,Brisbane Lions,12772,Sam,Draper,2,
2026,8,Essendon,Brisbane Lions,12421,Josh,Dunkley,5,
2026,8,Essendon,Brisbane Lions,13072,Jaspa,Fletcher,3,
2026,8,Essendon,Brisbane Lions,12726,Darcy,Fort,32,
2026,8,Essendon,Brisbane Lions,13234,Ty,Gallop,22,
2026,8,Essendon,Brisbane Lions,11901,Ryan,Lester,35,
2026,8,Essendon,Brisbane Lions,12969,Kai,Lohmann,1,
2026,8,Essendon,Brisbane Lions,12093,Lincoln,McCarthy,11,
2026,8,Essendon,Brisbane Lions,12526,Hugh,McCluggage,6,
2026,8,Essendon,Brisbane Lions,12400,Conor,McKenna,26,
2026,8,Essendon,Brisbane Lions,13138,Logan,Morris,13,
2026,8,Essendon,Brisbane Lions,12061,Lachie,Neale,9,
2026,8,Essendon,Brisbane Lions,12594,Cam,Rayner,16,
2026,8,Essendon,Brisbane Lions,13139,Bruce,Reville,38,
2026,8,Essendon,Brisbane Lions,13027,Darcy,Wilmot,44,
2026,8,Essendon,Brisbane Lions,12082,Dayne,Zorko,15,
2026,8,West Coast,Richmond,12668,Liam,Baker,3,
2026,8,West Coast,Richmond,13250,Malakai,Champion,37,
2026,8,West Coast,Richmond,12454,Tom,Cole,28,
2026,8,West Coast,Richmond,13211,Hamish,Davis,38,
2026,8,West Coast,Richmond,12630,Cooper,Duff-Tytler,21,
2026,8,West Coast,Richmond,12340,Liam,Duggan,14,
2026,8,West Coast,Richmond,12607,Willem,Duursma,1,
2026,8,West Coast,Richmond,13032,Reuben,Ginbey,7,
2026,8,West Coast,Richmond,13045,Elijah,Hewett,8,
2026,8,West Coast,Richmond,12958,Brady,Hough,19,
2026,8,West Coast,Richmond,12605,Tim,Kelly,11,
2026,8,West Coast,Richmond,12433,Josh,Lindsay,5,
2026,8,West Coast,Richmond,13071,Ryan,Maric,23,
2026,8,West Coast,Richmond,13033,Tom,McCarthy,18,
2026,8,West Coast,Richmond,13297,Milan,Murdock,47,
2026,8,West Coast,Richmond,12842,Matthew,Owies,16,
2026,8,West Coast,Richmond,13112,Harley,Reid,9,
2026,8,West Coast,Richmond,12816,Harry,Schoenberg,48,
2026,8,West Coast,Richmond,13248,Jobe,Shanahan,35,
2026,8,West Coast,Richmond,12609,Jake,Waterman,2,
2026,8,West Coast,Richmond,12837,Bailey,Williams,32,
2026,8,West Coast,Richmond,12090,Elliot,Yeo,6,
2026,8,West Coast,Richmond,12279,Tylar,Young,20,
2026,8,West Coast,Richmond,12686,Noah,Balta,21,
2026,8,West Coast,Richmond,12464,Nathan,Broad,35,
2026,8,West Coast,Richmond,13097,Tom,Brown,30,
2026,8,West Coast,Richmond,13044,Tom,Burton,45,
2026,8,West Coast,Richmond,13100,Seth,Campbell,44,
2026,8,West Coast,Richmond,13177,Sam,Cumming,22,
2026,8,West Coast,Richmond,13217,Jonty,Faull,8,
2026,8,West Coast,Richmond,13217,Campbell,Gray,50,
2026,8,West Coast,Richmond,13144,Steely,Green,48,
2026,8,West Coast,Richmond,13253,Sam,Grlj,24,
2026,8,West Coast,Richmond,13312,Oliver,Hayes-Brown,47,
2026,8,West Coast,Richmond,12447,Jacob,Hopper,2,
2026,8,West Coast,Richmond,13115,Mykelti,Lefau,42,
2026,8,West Coast,Richmond,11953,Tom,Lynch,19,
2026,8,West Coast,Richmond,13122,Kane,McAuliffe,28,
2026,8,West Coast,Richmond,12940,Ben,Miller,12,
2026,8,West Coast,Richmond,11921,Dion,Prestia,3,
2026,8,West Coast,Richmond,12324,Patrick,Retschko,33,
2026,8,West Coast,Richmond,12712,Jack,Ross,5,
2026,8,West Coast,Richmond,12425,Jayden,Short,15,
2026,8,West Coast,Richmond,13015,Tyler,Sonsie,40,
2026,8,West Coast,Richmond,13096,James,Trezise,36,
2026,8,West Coast,Richmond,12180,Nick,Vlastuin,1,
2026,8,Geelong,North Melbourne,12687,Tom,Atkins,30,
2026,8,Geelong,North Melbourne,12507,Jack,Bowes,12,
2026,8,Geelong,North Melbourne,12874,Tanner,Bruhn,4,
2026,8,Geelong,North Melbourne,12022,Jeremy,Cameron,5,
2026,8,Geelong,North Melbourne,12808,Brad,Close,45,
2026,8,Geelong,North Melbourne,11706,Patrick,Dangerfield,35,
2026,8,Geelong,North Melbourne,12892,Sam,De Koning,16,
2026,8,Geelong,North Melbourne,12976,Oliver,Dempsey,28,
2026,8,Geelong,North Melbourne,13288,Mitchell,Edwards,11,
2026,8,Geelong,North Melbourne,12559,Zach,Guthrie,39,
2026,8,Geelong,North Melbourne,12850,Oliver,Henry,36,
2026,8,Geelong,North Melbourne,12882,Max,Holmes,9,
2026,8,Geelong,North Melbourne,13162,Lawson,Humphries,17,
2026,8,Geelong,North Melbourne,12373,Jake,Kolodjashnij,8,
2026,8,Geelong,North Melbourne,13107,Shaun,Mannagh,7,
2026,8,Geelong,North Melbourne,12243,Jack,Martin,19,
2026,8,Geelong,North Melbourne,13067,Oisin,Mullin,34,
2026,8,Geelong,North Melbourne,12995,Shannon,Neale,33,
2026,8,Geelong,North Melbourne,12540,Mark,OConnor,42,
2026,8,Geelong,North Melbourne,13125,Connor,OSullivan,14,
2026,8,Geelong,North Melbourne,12698,Bailey,Smith,3,
2026,8,Geelong,North Melbourne,12514,Tom,Stewart,44,
2026,8,Geelong,North Melbourne,12622,James,Worpel,29,
2026,8,Geelong,North Melbourne,13220,Tom,Blamires,39,
2026,8,Geelong,North Melbourne,12939,Charlie,Comben,30,
2026,8,Geelong,North Melbourne,12185,Aidan,Corr,4,
2026,8,Geelong,North Melbourne,12975,Paul,Curtis,25,
2026,8,Geelong,North Melbourne,12382,Caleb,Daniel,5,
2026,8,Geelong,North Melbourne,11908,Jack,Darling,27,
2026,8,Geelong,North Melbourne,12599,Luke,Davies-Uniacke,9,
2026,8,Geelong,North Melbourne,13291,Lachy,Dovaston,1,
2026,8,Geelong,North Melbourne,13104,Zane,Duursma,7,
2026,8,Geelong,North Melbourne,12569,Nick,Larkey,20,
2026,8,Geelong,North Melbourne,12524,Griffin,Logue,19,
2026,8,Geelong,North Melbourne,12246,Luke,McDonald,11,
2026,8,Geelong,North Melbourne,13105,Colby,McKercher,10,
2026,8,Geelong,North Melbourne,13187,Finn,OSullivan,2,
2026,8,Geelong,North Melbourne,11958,Luke,Parker,26,
2026,8,Geelong,North Melbourne,12867,Tom,Powell,24,
2026,8,Geelong,North Melbourne,13030,Harry,Sheezel,3,
2026,8,Geelong,North Melbourne,12511,Jy,Simpkin,12,
2026,8,Geelong,North Melbourne,12434,Charlie,Spargo,13,
2026,8,Geelong,North Melbourne,12798,Dylan,Stephens,15,
2026,8,Geelong,North Melbourne,13263,Cooper,Trembath,47,
2026,8,Geelong,North Melbourne,12789,Tristan,Xerri,38,
2026,8,Geelong,North Melbourne,12566,Cameron,Zurhaar,44,
2026,8,Carlton,St Kilda,12681,Ben,Ainsworth,12,
2026,8,Carlton,St Kilda,13214,Matt,Carroll,32,
2026,8,Carlton,St Kilda,12610,Adam,Cerra,5,
2026,8,Carlton,St Kilda,12823,Matthew,Cottrell,46,
2026,8,Carlton,St Kilda,13028,Lachlan,Cowan,2,
2026,8,Carlton,St Kilda,12269,Patrick,Cripps,9,
2026,8,Carlton,St Kilda,13245,Harry,Dean,35,
2026,8,Carlton,St Kilda,12873,Francis,Evans,44,
2026,8,Carlton,St Kilda,12308,Oliver,Florent,14,
2026,8,Carlton,St Kilda,12096,Nick,Haynes,26,
2026,8,Carlton,St Kilda,12937,Will,Hayward,19,
2026,8,Carlton,St Kilda,13029,Oliver,Hollands,4,
2026,8,Carlton,St Kilda,12938,Brodie,Kemp,17,
2026,8,Carlton,St Kilda,12415,Mitch,McGovern,11,
2026,8,Carlton,St Kilda,12575,Harry,McKay,10,
2026,8,Carlton,St Kilda,12511,Nic,Newman,24,
2026,8,Carlton,St Kilda,12424,Marc,Pittonet,27,
2026,8,Carlton,St Kilda,13130,Liam,Reidy,25,
2026,8,Carlton,St Kilda,12330,Adam,Saad,42,
2026,8,Carlton,St Kilda,13277,Jagga,Smith,7,
2026,8,Carlton,St Kilda,12685,Sam,Walsh,18,
2026,8,Carlton,St Kilda,12410,Jacob,Weitering,23,
2026,8,Carlton,St Kilda,12181,Zac,Williams,6,
2026,8,Carlton,St Kilda,12498,Dan,Butler,16,
2026,8,Carlton,St Kilda,13041,Anthony,Caminiti,47,
2026,8,Carlton,St Kilda,12980,Jack,Carroll,18,
2026,8,Carlton,St Kilda,12399,Tom,De Koning,21,
2026,8,Carlton,St Kilda,12377,Sam,Flanders,9,
2026,8,Carlton,St Kilda,13124,Hugo,Garcia,34,
2026,8,Carlton,St Kilda,13191,Max,Hall,40,
2026,8,Carlton,St Kilda,12831,Liam,Henry,23,
2026,8,Carlton,St Kilda,12066,Bradley,Hill,8,
2026,8,Carlton,St Kilda,12426,Dougal,Howard,20,
2026,8,Carlton,St Kilda,12172,Jack,Macrae,6,
2026,8,Carlton,St Kilda,12572,Rowan,Marshall,19,
2026,8,Carlton,St Kilda,13192,Liam,OConnell,45,
2026,8,Carlton,St Kilda,12945,Mitch,Owens,10,
2026,8,Carlton,St Kilda,13042,Mattaes,Phillipou,25,
2026,8,Carlton,St Kilda,12930,Cooper,Sharman,43,
2026,8,Carlton,St Kilda,12294,Jack,Silvagni,3,
2026,8,Carlton,St Kilda,12337,Jack,Sinclair,35,
2026,8,Carlton,St Kilda,12721,Liam,Stocker,14,
