date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
18/03/2026,Richmond,4,R4 520m Rest,Unplug Ben v Naras Party,86976949,2. Unplug Ben,96414542,7. Naras Party,,
18/03/2026,Richmond,4,R4 520m Rest,Unplug Ben v Our Frankie Girl,86976949,2. Unplug Ben,90799071,8. Our Frankie Girl,,
18/03/2026,Richmond,4,R4 520m Rest,Monster Mauney v Ferocious Vaughn,91748769,3. Monster Mauney,80064632,4. Ferocious Vaughn,,
18/03/2026,Richmond,4,R4 520m Rest,Monster Mauney v Shes Our Pal,91748769,3. Monster Mauney,96414541,6. Shes Our Pal,,
18/03/2026,Richmond,4,R4 520m Rest,Monster Mauney v Naras Party,91748769,3. Monster Mauney,96414542,7. Naras Party,,
18/03/2026,Richmond,4,R4 520m Rest,Monster Mauney v Our Frankie Girl,91748769,3. Monster Mauney,90799071,8. Our Frankie Girl,,
18/03/2026,Richmond,4,R4 520m Rest,Ferocious Vaughn v Shes Our Pal,80064632,4. Ferocious Vaughn,96414541,6. Shes Our Pal,,
18/03/2026,Richmond,4,R4 520m Rest,Ferocious Vaughn v Naras Party,80064632,4. Ferocious Vaughn,96414542,7. Naras Party,,
18/03/2026,Richmond,4,R4 520m Rest,Ferocious Vaughn v Our Frankie Girl,80064632,4. Ferocious Vaughn,90799071,8. Our Frankie Girl,,
18/03/2026,Richmond,4,R4 520m Rest,Shes Our Pal v Naras Party,96414541,6. Shes Our Pal,96414542,7. Naras Party,,
18/03/2026,Richmond,4,R4 520m Rest,Shes Our Pal v Our Frankie Girl,96414541,6. Shes Our Pal,90799071,8. Our Frankie Girl,,
18/03/2026,Richmond,4,R4 520m Rest,Naras Party v Our Frankie Girl,96414542,7. Naras Party,90799071,8. Our Frankie Girl,,
18/03/2026,Richmond,5,R5 520m Final,Hello Shelly v Itchys Magic,95540594,1. Hello Shelly,84983317,2. Itchys Magic,,
18/03/2026,Richmond,5,R5 520m Final,Hello Shelly v Spring Drop,95540594,1. Hello Shelly,91061958,3. Spring Drop,,
18/03/2026,Richmond,5,R5 520m Final,Hello Shelly v Betty Bullpit,95540594,1. Hello Shelly,96414543,4. Betty Bullpit,,
18/03/2026,Richmond,5,R5 520m Final,Hello Shelly v Gull Wing,95540594,1. Hello Shelly,96414544,5. Gull Wing,,
18/03/2026,Richmond,5,R5 520m Final,Hello Shelly v Tammy Road,95540594,1. Hello Shelly,75393878,6. Tammy Road,,
18/03/2026,Richmond,5,R5 520m Final,Hello Shelly v Zhang,95540594,1. Hello Shelly,96414545,7. Zhang,,
18/03/2026,Richmond,5,R5 520m Final,Hello Shelly v Midnight Hoyeon,95540594,1. Hello Shelly,93239873,8. Midnight Hoyeon,,
18/03/2026,Richmond,5,R5 520m Final,Itchys Magic v Spring Drop,84983317,2. Itchys Magic,91061958,3. Spring Drop,,
18/03/2026,Richmond,5,R5 520m Final,Itchys Magic v Betty Bullpit,84983317,2. Itchys Magic,96414543,4. Betty Bullpit,,
18/03/2026,Richmond,5,R5 520m Final,Itchys Magic v Gull Wing,84983317,2. Itchys Magic,96414544,5. Gull Wing,,
18/03/2026,Richmond,5,R5 520m Final,Itchys Magic v Tammy Road,84983317,2. Itchys Magic,75393878,6. Tammy Road,,
18/03/2026,Richmond,5,R5 520m Final,Itchys Magic v Zhang,84983317,2. Itchys Magic,96414545,7. Zhang,,
18/03/2026,Richmond,5,R5 520m Final,Itchys Magic v Midnight Hoyeon,84983317,2. Itchys Magic,93239873,8. Midnight Hoyeon,,
18/03/2026,Richmond,5,R5 520m Final,Spring Drop v Betty Bullpit,91061958,3. Spring Drop,96414543,4. Betty Bullpit,,
18/03/2026,Richmond,5,R5 520m Final,Spring Drop v Gull Wing,91061958,3. Spring Drop,96414544,5. Gull Wing,,
18/03/2026,Richmond,5,R5 520m Final,Spring Drop v Tammy Road,91061958,3. Spring Drop,75393878,6. Tammy Road,,
18/03/2026,Richmond,5,R5 520m Final,Spring Drop v Zhang,91061958,3. Spring Drop,96414545,7. Zhang,,
18/03/2026,Richmond,5,R5 520m Final,Spring Drop v Midnight Hoyeon,91061958,3. Spring Drop,93239873,8. Midnight Hoyeon,,
18/03/2026,Richmond,5,R5 520m Final,Betty Bullpit v Gull Wing,96414543,4. Betty Bullpit,96414544,5. Gull Wing,,
18/03/2026,Richmond,5,R5 520m Final,Betty Bullpit v Tammy Road,96414543,4. Betty Bullpit,75393878,6. Tammy Road,,
18/03/2026,Richmond,5,R5 520m Final,Betty Bullpit v Zhang,96414543,4. Betty Bullpit,96414545,7. Zhang,,
18/03/2026,Richmond,5,R5 520m Final,Betty Bullpit v Midnight Hoyeon,96414543,4. Betty Bullpit,93239873,8. Midnight Hoyeon,,
18/03/2026,Richmond,5,R5 520m Final,Gull Wing v Tammy Road,96414544,5. Gull Wing,75393878,6. Tammy Road,,
18/03/2026,Richmond,5,R5 520m Final,Gull Wing v Zhang,96414544,5. Gull Wing,96414545,7. Zhang,,
18/03/2026,Richmond,5,R5 520m Final,Gull Wing v Midnight Hoyeon,96414544,5. Gull Wing,93239873,8. Midnight Hoyeon,,
18/03/2026,Richmond,5,R5 520m Final,Tammy Road v Zhang,75393878,6. Tammy Road,96414545,7. Zhang,,
18/03/2026,Richmond,5,R5 520m Final,Tammy Road v Midnight Hoyeon,75393878,6. Tammy Road,93239873,8. Midnight Hoyeon,,
18/03/2026,Richmond,5,R5 520m Final,Zhang v Midnight Hoyeon,96414545,7. Zhang,93239873,8. Midnight Hoyeon,,
18/03/2026,Richmond,6,R6 401m Heat,Major Soko v Midnight Star,60569256,1. Major Soko,62761474,2. Midnight Star,,
18/03/2026,Richmond,6,R6 401m Heat,Major Soko v Kamari Girl,60569256,1. Major Soko,61028031,3. Kamari Girl,,
18/03/2026,Richmond,6,R6 401m Heat,Major Soko v Crafty Chap,60569256,1. Major Soko,61792050,4. Crafty Chap,,
18/03/2026,Richmond,6,R6 401m Heat,Major Soko v Cheeky Sloy,60569256,1. Major Soko,66450375,5. Cheeky Sloy,,
18/03/2026,Richmond,6,R6 401m Heat,Major Soko v Imploding Mirage,60569256,1. Major Soko,66863160,6. Imploding Mirage,,
18/03/2026,Richmond,6,R6 401m Heat,Major Soko v Soul Panoramic,60569256,1. Major Soko,67821646,7. Soul Panoramic,,
18/03/2026,Richmond,6,R6 401m Heat,Major Soko v Despicable Goat,60569256,1. Major Soko,62990455,8. Despicable Goat,,
18/03/2026,Richmond,6,R6 401m Heat,Midnight Star v Kamari Girl,62761474,2. Midnight Star,61028031,3. Kamari Girl,,
18/03/2026,Richmond,6,R6 401m Heat,Midnight Star v Crafty Chap,62761474,2. Midnight Star,61792050,4. Crafty Chap,,
18/03/2026,Richmond,6,R6 401m Heat,Midnight Star v Cheeky Sloy,62761474,2. Midnight Star,66450375,5. Cheeky Sloy,,
18/03/2026,Richmond,6,R6 401m Heat,Midnight Star v Imploding Mirage,62761474,2. Midnight Star,66863160,6. Imploding Mirage,,
18/03/2026,Richmond,6,R6 401m Heat,Midnight Star v Soul Panoramic,62761474,2. Midnight Star,67821646,7. Soul Panoramic,,
18/03/2026,Richmond,6,R6 401m Heat,Midnight Star v Despicable Goat,62761474,2. Midnight Star,62990455,8. Despicable Goat,,
18/03/2026,Richmond,6,R6 401m Heat,Kamari Girl v Crafty Chap,61028031,3. Kamari Girl,61792050,4. Crafty Chap,,
18/03/2026,Richmond,6,R6 401m Heat,Kamari Girl v Cheeky Sloy,61028031,3. Kamari Girl,66450375,5. Cheeky Sloy,,
18/03/2026,Richmond,6,R6 401m Heat,Kamari Girl v Imploding Mirage,61028031,3. Kamari Girl,66863160,6. Imploding Mirage,,
18/03/2026,Richmond,6,R6 401m Heat,Kamari Girl v Soul Panoramic,61028031,3. Kamari Girl,67821646,7. Soul Panoramic,,
18/03/2026,Richmond,6,R6 401m Heat,Kamari Girl v Despicable Goat,61028031,3. Kamari Girl,62990455,8. Despicable Goat,,
18/03/2026,Richmond,6,R6 401m Heat,Crafty Chap v Cheeky Sloy,61792050,4. Crafty Chap,66450375,5. Cheeky Sloy,,
18/03/2026,Richmond,6,R6 401m Heat,Crafty Chap v Imploding Mirage,61792050,4. Crafty Chap,66863160,6. Imploding Mirage,,
18/03/2026,Richmond,6,R6 401m Heat,Crafty Chap v Soul Panoramic,61792050,4. Crafty Chap,67821646,7. Soul Panoramic,,
18/03/2026,Richmond,6,R6 401m Heat,Crafty Chap v Despicable Goat,61792050,4. Crafty Chap,62990455,8. Despicable Goat,,
18/03/2026,Richmond,6,R6 401m Heat,Cheeky Sloy v Imploding Mirage,66450375,5. Cheeky Sloy,66863160,6. Imploding Mirage,,
18/03/2026,Richmond,6,R6 401m Heat,Cheeky Sloy v Soul Panoramic,66450375,5. Cheeky Sloy,67821646,7. Soul Panoramic,,
18/03/2026,Richmond,6,R6 401m Heat,Cheeky Sloy v Despicable Goat,66450375,5. Cheeky Sloy,62990455,8. Despicable Goat,,
18/03/2026,Richmond,6,R6 401m Heat,Imploding Mirage v Soul Panoramic,66863160,6. Imploding Mirage,67821646,7. Soul Panoramic,,
18/03/2026,Richmond,6,R6 401m Heat,Imploding Mirage v Despicable Goat,66863160,6. Imploding Mirage,62990455,8. Despicable Goat,,
18/03/2026,Richmond,6,R6 401m Heat,Soul Panoramic v Despicable Goat,67821646,7. Soul Panoramic,62990455,8. Despicable Goat,,
18/03/2026,Richmond,7,R7 401m Heat,Shes Our Joy v Fantasia Queen,61219237,1. Shes Our Joy,61523108,2. Fantasia Queen,,
18/03/2026,Richmond,7,R7 401m Heat,Shes Our Joy v Extremely Potent,61219237,1. Shes Our Joy,64243892,3. Extremely Potent,,
18/03/2026,Richmond,7,R7 401m Heat,Shes Our Joy v Open Road,61219237,1. Shes Our Joy,64689800,4. Open Road,,
18/03/2026,Richmond,7,R7 401m Heat,Shes Our Joy v Zipping Strop,61219237,1. Shes Our Joy,56729537,6. Zipping Strop,,
18/03/2026,Richmond,7,R7 401m Heat,Shes Our Joy v No More Trouble,61219237,1. Shes Our Joy,58712481,7. No More Trouble,,
18/03/2026,Richmond,7,R7 401m Heat,Shes Our Joy v Sienna,61219237,1. Shes Our Joy,63262609,8. Sienna,,
18/03/2026,Richmond,7,R7 401m Heat,Shes Our Joy v Zambora Fletch,61219237,1. Shes Our Joy,49459911,9. Zambora Fletch,,
18/03/2026,Richmond,7,R7 401m Heat,Fantasia Queen v Extremely Potent,61523108,2. Fantasia Queen,64243892,3. Extremely Potent,,
18/03/2026,Richmond,7,R7 401m Heat,Fantasia Queen v Open Road,61523108,2. Fantasia Queen,64689800,4. Open Road,,
18/03/2026,Richmond,7,R7 401m Heat,Fantasia Queen v Zipping Strop,61523108,2. Fantasia Queen,56729537,6. Zipping Strop,,
18/03/2026,Richmond,7,R7 401m Heat,Fantasia Queen v No More Trouble,61523108,2. Fantasia Queen,58712481,7. No More Trouble,,
18/03/2026,Richmond,7,R7 401m Heat,Fantasia Queen v Sienna,61523108,2. Fantasia Queen,63262609,8. Sienna,,
18/03/2026,Richmond,7,R7 401m Heat,Fantasia Queen v Zambora Fletch,61523108,2. Fantasia Queen,49459911,9. Zambora Fletch,,
18/03/2026,Richmond,7,R7 401m Heat,Extremely Potent v Open Road,64243892,3. Extremely Potent,64689800,4. Open Road,,
18/03/2026,Richmond,7,R7 401m Heat,Extremely Potent v Zipping Strop,64243892,3. Extremely Potent,56729537,6. Zipping Strop,,
18/03/2026,Richmond,7,R7 401m Heat,Extremely Potent v No More Trouble,64243892,3. Extremely Potent,58712481,7. No More Trouble,,
18/03/2026,Richmond,7,R7 401m Heat,Extremely Potent v Sienna,64243892,3. Extremely Potent,63262609,8. Sienna,,
18/03/2026,Richmond,7,R7 401m Heat,Extremely Potent v Zambora Fletch,64243892,3. Extremely Potent,49459911,9. Zambora Fletch,,
18/03/2026,Richmond,7,R7 401m Heat,Open Road v Zipping Strop,64689800,4. Open Road,56729537,6. Zipping Strop,,
18/03/2026,Richmond,7,R7 401m Heat,Open Road v No More Trouble,64689800,4. Open Road,58712481,7. No More Trouble,,
18/03/2026,Richmond,7,R7 401m Heat,Open Road v Sienna,64689800,4. Open Road,63262609,8. Sienna,,
18/03/2026,Richmond,7,R7 401m Heat,Open Road v Zambora Fletch,64689800,4. Open Road,49459911,9. Zambora Fletch,,
18/03/2026,Richmond,7,R7 401m Heat,Zipping Strop v No More Trouble,56729537,6. Zipping Strop,58712481,7. No More Trouble,,
18/03/2026,Richmond,7,R7 401m Heat,Zipping Strop v Sienna,56729537,6. Zipping Strop,63262609,8. Sienna,,
18/03/2026,Richmond,7,R7 401m Heat,Zipping Strop v Zambora Fletch,56729537,6. Zipping Strop,49459911,9. Zambora Fletch,,
18/03/2026,Richmond,7,R7 401m Heat,No More Trouble v Sienna,58712481,7. No More Trouble,63262609,8. Sienna,,
18/03/2026,Richmond,7,R7 401m Heat,No More Trouble v Zambora Fletch,58712481,7. No More Trouble,49459911,9. Zambora Fletch,,
18/03/2026,Richmond,7,R7 401m Heat,Sienna v Zambora Fletch,63262609,8. Sienna,49459911,9. Zambora Fletch,,
18/03/2026,Richmond,8,R8 320m FFA,Bugatti Rico v Maybe Next Week,78291307,1. Bugatti Rico,87989015,2. Maybe Next Week,,
18/03/2026,Richmond,8,R8 320m FFA,Bugatti Rico v Stephen Witherap,78291307,1. Bugatti Rico,85181377,3. Stephen Witherap,,
18/03/2026,Richmond,8,R8 320m FFA,Bugatti Rico v Nirmada,78291307,1. Bugatti Rico,69793187,4. Nirmada,,
18/03/2026,Richmond,8,R8 320m FFA,Bugatti Rico v Sammy My Boy,78291307,1. Bugatti Rico,59383493,5. Sammy My Boy,,
18/03/2026,Richmond,8,R8 320m FFA,Bugatti Rico v Cheeky Cheeky,78291307,1. Bugatti Rico,61288657,6. Cheeky Cheeky,,
18/03/2026,Richmond,8,R8 320m FFA,Bugatti Rico v Grid Girl,78291307,1. Bugatti Rico,77614269,7. Grid Girl,,
18/03/2026,Richmond,8,R8 320m FFA,Bugatti Rico v Near Impossible,78291307,1. Bugatti Rico,88290283,8. Near Impossible,,
18/03/2026,Richmond,8,R8 320m FFA,Maybe Next Week v Stephen Witherap,87989015,2. Maybe Next Week,85181377,3. Stephen Witherap,,
18/03/2026,Richmond,8,R8 320m FFA,Maybe Next Week v Nirmada,87989015,2. Maybe Next Week,69793187,4. Nirmada,,
18/03/2026,Richmond,8,R8 320m FFA,Maybe Next Week v Sammy My Boy,87989015,2. Maybe Next Week,59383493,5. Sammy My Boy,,
18/03/2026,Richmond,8,R8 320m FFA,Maybe Next Week v Cheeky Cheeky,87989015,2. Maybe Next Week,61288657,6. Cheeky Cheeky,,
18/03/2026,Richmond,8,R8 320m FFA,Maybe Next Week v Grid Girl,87989015,2. Maybe Next Week,77614269,7. Grid Girl,,
18/03/2026,Richmond,8,R8 320m FFA,Maybe Next Week v Near Impossible,87989015,2. Maybe Next Week,88290283,8. Near Impossible,,
18/03/2026,Richmond,8,R8 320m FFA,Stephen Witherap v Nirmada,85181377,3. Stephen Witherap,69793187,4. Nirmada,,
18/03/2026,Richmond,8,R8 320m FFA,Stephen Witherap v Sammy My Boy,85181377,3. Stephen Witherap,59383493,5. Sammy My Boy,,
18/03/2026,Richmond,8,R8 320m FFA,Stephen Witherap v Cheeky Cheeky,85181377,3. Stephen Witherap,61288657,6. Cheeky Cheeky,,
18/03/2026,Richmond,8,R8 320m FFA,Stephen Witherap v Grid Girl,85181377,3. Stephen Witherap,77614269,7. Grid Girl,,
18/03/2026,Richmond,8,R8 320m FFA,Stephen Witherap v Near Impossible,85181377,3. Stephen Witherap,88290283,8. Near Impossible,,
18/03/2026,Richmond,8,R8 320m FFA,Nirmada v Sammy My Boy,69793187,4. Nirmada,59383493,5. Sammy My Boy,,
18/03/2026,Richmond,8,R8 320m FFA,Nirmada v Cheeky Cheeky,69793187,4. Nirmada,61288657,6. Cheeky Cheeky,,
18/03/2026,Richmond,8,R8 320m FFA,Nirmada v Grid Girl,69793187,4. Nirmada,77614269,7. Grid Girl,,
18/03/2026,Richmond,8,R8 320m FFA,Nirmada v Near Impossible,69793187,4. Nirmada,88290283,8. Near Impossible,,
18/03/2026,Richmond,8,R8 320m FFA,Sammy My Boy v Cheeky Cheeky,59383493,5. Sammy My Boy,61288657,6. Cheeky Cheeky,,
18/03/2026,Richmond,8,R8 320m FFA,Sammy My Boy v Grid Girl,59383493,5. Sammy My Boy,77614269,7. Grid Girl,,
18/03/2026,Richmond,8,R8 320m FFA,Sammy My Boy v Near Impossible,59383493,5. Sammy My Boy,88290283,8. Near Impossible,,
18/03/2026,Richmond,8,R8 320m FFA,Cheeky Cheeky v Grid Girl,61288657,6. Cheeky Cheeky,77614269,7. Grid Girl,,
18/03/2026,Richmond,8,R8 320m FFA,Cheeky Cheeky v Near Impossible,61288657,6. Cheeky Cheeky,88290283,8. Near Impossible,,
18/03/2026,Richmond,8,R8 320m FFA,Grid Girl v Near Impossible,77614269,7. Grid Girl,88290283,8. Near Impossible,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Spring Witness v Winsome Storm,84374825,1. Spring Witness,88928285,2. Winsome Storm,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Spring Witness v Big Town Tilly,84374825,1. Spring Witness,68282057,3. Big Town Tilly,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Spring Witness v Valley Cash,84374825,1. Spring Witness,74339248,4. Valley Cash,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Spring Witness v Winsome Rambo,84374825,1. Spring Witness,93467788,6. Winsome Rambo,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Spring Witness v Pink Panama,84374825,1. Spring Witness,69675948,7. Pink Panama,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Spring Witness v Our Inspiration,84374825,1. Spring Witness,69830063,8. Our Inspiration,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Winsome Storm v Big Town Tilly,88928285,2. Winsome Storm,68282057,3. Big Town Tilly,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Winsome Storm v Valley Cash,88928285,2. Winsome Storm,74339248,4. Valley Cash,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Winsome Storm v Winsome Rambo,88928285,2. Winsome Storm,93467788,6. Winsome Rambo,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Winsome Storm v Pink Panama,88928285,2. Winsome Storm,69675948,7. Pink Panama,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Winsome Storm v Our Inspiration,88928285,2. Winsome Storm,69830063,8. Our Inspiration,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Big Town Tilly v Valley Cash,68282057,3. Big Town Tilly,74339248,4. Valley Cash,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Big Town Tilly v Winsome Rambo,68282057,3. Big Town Tilly,93467788,6. Winsome Rambo,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Big Town Tilly v Pink Panama,68282057,3. Big Town Tilly,69675948,7. Pink Panama,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Big Town Tilly v Our Inspiration,68282057,3. Big Town Tilly,69830063,8. Our Inspiration,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Valley Cash v Winsome Rambo,74339248,4. Valley Cash,93467788,6. Winsome Rambo,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Valley Cash v Pink Panama,74339248,4. Valley Cash,69675948,7. Pink Panama,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Valley Cash v Our Inspiration,74339248,4. Valley Cash,69830063,8. Our Inspiration,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Winsome Rambo v Pink Panama,93467788,6. Winsome Rambo,69675948,7. Pink Panama,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Winsome Rambo v Our Inspiration,93467788,6. Winsome Rambo,69830063,8. Our Inspiration,,
18/03/2026,Richmond,9,R9 520m Gr4/5,Pink Panama v Our Inspiration,69675948,7. Pink Panama,69830063,8. Our Inspiration,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Mark to Market v Zipping Admiral,71758217,2. Mark to Market,86306714,3. Zipping Admiral,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Mark to Market v Fear To Excel,71758217,2. Mark to Market,96414547,4. Fear To Excel,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Mark to Market v Laylas Lilly,71758217,2. Mark to Market,83605346,6. Laylas Lilly,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Mark to Market v Zipping Balboa,71758217,2. Mark to Market,82018817,7. Zipping Balboa,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Mark to Market v Go Forward Rocky,71758217,2. Mark to Market,65860257,8. Go Forward Rocky,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Mark to Market v New Surprise,71758217,2. Mark to Market,96414548,9. New Surprise,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Mark to Market v Not Definite,71758217,2. Mark to Market,77928199,10. Not Definite,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Zipping Admiral v Fear To Excel,86306714,3. Zipping Admiral,96414547,4. Fear To Excel,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Zipping Admiral v Laylas Lilly,86306714,3. Zipping Admiral,83605346,6. Laylas Lilly,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Zipping Admiral v Zipping Balboa,86306714,3. Zipping Admiral,82018817,7. Zipping Balboa,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Zipping Admiral v Go Forward Rocky,86306714,3. Zipping Admiral,65860257,8. Go Forward Rocky,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Zipping Admiral v New Surprise,86306714,3. Zipping Admiral,96414548,9. New Surprise,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Zipping Admiral v Not Definite,86306714,3. Zipping Admiral,77928199,10. Not Definite,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Fear To Excel v Laylas Lilly,96414547,4. Fear To Excel,83605346,6. Laylas Lilly,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Fear To Excel v Zipping Balboa,96414547,4. Fear To Excel,82018817,7. Zipping Balboa,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Fear To Excel v Go Forward Rocky,96414547,4. Fear To Excel,65860257,8. Go Forward Rocky,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Fear To Excel v New Surprise,96414547,4. Fear To Excel,96414548,9. New Surprise,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Fear To Excel v Not Definite,96414547,4. Fear To Excel,77928199,10. Not Definite,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Laylas Lilly v Zipping Balboa,83605346,6. Laylas Lilly,82018817,7. Zipping Balboa,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Laylas Lilly v Go Forward Rocky,83605346,6. Laylas Lilly,65860257,8. Go Forward Rocky,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Laylas Lilly v New Surprise,83605346,6. Laylas Lilly,96414548,9. New Surprise,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Laylas Lilly v Not Definite,83605346,6. Laylas Lilly,77928199,10. Not Definite,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Zipping Balboa v Go Forward Rocky,82018817,7. Zipping Balboa,65860257,8. Go Forward Rocky,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Zipping Balboa v New Surprise,82018817,7. Zipping Balboa,96414548,9. New Surprise,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Zipping Balboa v Not Definite,82018817,7. Zipping Balboa,77928199,10. Not Definite,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Go Forward Rocky v New Surprise,65860257,8. Go Forward Rocky,96414548,9. New Surprise,,
18/03/2026,Richmond,10,R10 401m Gr4/5,Go Forward Rocky v Not Definite,65860257,8. Go Forward Rocky,77928199,10. Not Definite,,
18/03/2026,Richmond,10,R10 401m Gr4/5,New Surprise v Not Definite,96414548,9. New Surprise,77928199,10. Not Definite,,
18/03/2026,Richmond,11,R11 401m Gr5,Spring Dazzler v Go Forward Kenny,81478941,1. Spring Dazzler,92744035,2. Go Forward Kenny,,
18/03/2026,Richmond,11,R11 401m Gr5,Spring Dazzler v True Request,81478941,1. Spring Dazzler,89266130,3. True Request,,
18/03/2026,Richmond,11,R11 401m Gr5,Spring Dazzler v Rays Beauty,81478941,1. Spring Dazzler,91116592,4. Rays Beauty,,
18/03/2026,Richmond,11,R11 401m Gr5,Spring Dazzler v Blue Franky,81478941,1. Spring Dazzler,92995640,5. Blue Franky,,
18/03/2026,Richmond,11,R11 401m Gr5,Spring Dazzler v Mister Anatoly,81478941,1. Spring Dazzler,96414549,6. Mister Anatoly,,
18/03/2026,Richmond,11,R11 401m Gr5,Spring Dazzler v Touch Of Venom,81478941,1. Spring Dazzler,73371464,7. Touch Of Venom,,
18/03/2026,Richmond,11,R11 401m Gr5,Spring Dazzler v Gravel Dust,81478941,1. Spring Dazzler,89886545,8. Gravel Dust,,
18/03/2026,Richmond,11,R11 401m Gr5,Go Forward Kenny v True Request,92744035,2. Go Forward Kenny,89266130,3. True Request,,
18/03/2026,Richmond,11,R11 401m Gr5,Go Forward Kenny v Rays Beauty,92744035,2. Go Forward Kenny,91116592,4. Rays Beauty,,
18/03/2026,Richmond,11,R11 401m Gr5,Go Forward Kenny v Blue Franky,92744035,2. Go Forward Kenny,92995640,5. Blue Franky,,
