match_date,match_round,match_id,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes
29/03/2025,3,16864,Melbourne,Gold Coast,12932,Joel,Jeffrey,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12728,Ben,King,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12529,Ben,Long,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12329,Touk,Miller,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12743,John,Noble,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12658,Wil,Powell,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,13121,Ethan,Read,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12409,Daniel,Rioli,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,13127,Jake,Rogers,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12769,Matt,Rowell,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,13037,Bodhi,Uwland,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,13114,Jed,Walter,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12393,Lachie,Weller,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12184,Jarrod,Witts,Gold Coast,
29/03/2025,3,16865,St Kilda,Richmond,12804,Ryan,Byrnes,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13041,Anthony,Caminiti,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13108,Lance,Collard,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13124,Hugo,Garcia,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13191,Max,Hall,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13116,Angus,Hastie,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12616,Jack,Higgins,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12066,Bradley,Hill,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12294,Zak,Jones,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13202,Isaac,Keeler,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12172,Jack,Macrae,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12572,Rowan,Marshall,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13192,Liam,O'Connell,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12945,Mitch,Owens,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12930,Cooper,Sharman,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12337,Jack,Sinclair,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13206,Tobie,Travaglia,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12947,Nasiah,Wanganeen-Milera,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12194,Jimmy,Webster,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12701,Callum,Wilkie,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13109,Darcy,Wilson,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12968,Marcus,Windhager,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,12321,Mason,Wood,St Kilda,
29/03/2025,3,16865,St Kilda,Richmond,13176,Harry,Armstrong,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13077,Jacob,Bauer,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13164,Jacob,Blight,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12464,Nathan,Broad,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13097,Tom,Brown,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13100,Seth,Campbell,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12836,Thomson,Dow,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13144,Steely,Green,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12447,Jacob,Hopper,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13177,Sam,Lalor,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,11953,Tom,Lynch,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12884,Rhyan,Mansell,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12324,Kamdyn,McIntosh,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12940,Ben,Miller,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12379,Toby,Nankervis,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12712,Jack,Ross,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12425,Jayden,Short,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13150,Kaleb,Smith,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13015,Tyler,Sonsie,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12512,Tim,Taranto,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13178,Luke,Trainor,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,13096,James,Trezise,Richmond,
29/03/2025,3,16865,St Kilda,Richmond,12180,Nick,Vlastuin,Richmond,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12365,Karl,Amon,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12391,Tom,Barrass,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12565,Josh,Battle,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,11960,Luke,Breust,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12491,Mabior,Chol,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12999,Massimo,D'Ambrosio,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12794,Will,Day,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12928,Jack,Ginnivan,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,11854,Jack,Gunston,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12477,Blake,Hardwick,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12245,Jarman,Impey,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12753,Changkuoth,Jiath,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,13039,Cam,Mackenzie,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12846,Finn,Maginness,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12854,Lloyd,Meek,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12710,Dylan,Moore,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12585,Harry,Morrison,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12678,Conor,Nash,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12913,Jai,Newcombe,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12342,James,Sicily,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12954,Josh,Ward,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,13103,Nick,Watson,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,13059,Josh,Weddle,Hawthorn,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12782,Lachie,Ash,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12773,Toby,Bedford,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12905,Kieren,Briggs,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12845,Jack,Buckley,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,13054,Aaron,Cadman,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12970,Finn,Callaghan,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12023,Stephen,Coniglio,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12663,Brent,Daniels,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12766,Tom,Green,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12026,Toby,Greene,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12470,Harry,Himmelberg,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12326,Jesse,Hogan,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12749,Connor,Idun,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,13128,Darcy,Jones,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,11998,Lachlan,Keeffe,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12262,Josh,Kelly,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12822,Xavier,O'Halloran,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12887,Conor,Stone,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12173,Jake,Stringer,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12651,Sam,Taylor,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,11683,Callan,Ward,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12992,Jacob,Wehr,Greater Western Sydney,
29/03/2025,3,16866,Hawthorn,Greater Western Sydney,12147,Lachie,Whitfield,Greater Western Sydney,
29/03/2025,3,16867,Brisbane Lions,Geelong,12412,Callum,Ah Chee,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12347,Harris,Andrews,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12719,Noah,Answerth,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,13183,Levi,Ashcroft,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,13034,Will,Ashcroft,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12617,Zac,Bailey,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12525,Jarrod,Berry,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12284,Charlie,Cameron,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,11952,Sam,Day,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12421,Josh,Dunkley,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,13072,Jaspa,Fletcher,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12726,Darcy,Fort,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12462,Eric,Hipwood,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,11901,Ryan,Lester,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12969,Kai,Lohmann,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12526,Hugh,McCluggage,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,13138,Logan,Morris,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12061,Lachie,Neale,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12815,Jack,Payne,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12594,Cam,Rayner,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,13139,Bruce,Reville,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,13027,Darcy,Wilmot,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12082,Dayne,Zorko,Brisbane Lions,
29/03/2025,3,16867,Brisbane Lions,Geelong,12687,Tom,Atkins,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12160,Mark,Blicavs,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12507,Jack,Bowes,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12022,Jeremy,Cameron,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,13062,Jhye,Clark,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,13094,Ted,Clohesy,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12808,Brad,Close,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,11706,Patrick,Dangerfield,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12892,Sam,De Koning,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12976,Oliver,Dempsey,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12559,Zach,Guthrie,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12614,Jack,Henry,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12850,Oliver,Henry,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12882,Max,Holmes,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,13162,Lawson,Humphries,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12985,Mitch,Knevitt,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12690,Gryan,Miers,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,13067,Oisin,Mullin,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12995,Shannon,Neale,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12540,Mark,O'Connor,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,13125,Connor,O'Sullivan,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12698,Bailey,Smith,Geelong,
29/03/2025,3,16867,Brisbane Lions,Geelong,12561,Tyson,Stengle,Geelong,
30/03/2025,3,16868,Adelaide,North Melbourne,13088,James,Borlase,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12265,Matt,Crouch,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12635,Isaac,Cumming,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,13133,Daniel,Curtin,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12519,Jordan,Dawson,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,13189,Sid,Draper,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12591,Darcy,Fogarty,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12725,Mitchell,Hinge,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12813,Mark,Keane,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12441,Ben,Keays,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12171,Rory,Laird,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,13038,Max,Michalanney,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12416,Wayne,Milera,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12375,Alex,Neal-Bullen,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12483,Reilly,O'Brien,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12934,James,Peatling,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12957,Josh,Rachele,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12797,Izak,Rankine,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12818,Lachlan,Sholl,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12956,Jake,Soligo,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12893,Riley,Thilthorpe,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,11724,Taylor,Walker,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12916,Josh,Worrell,Adelaide,
30/03/2025,3,16868,Adelaide,North Melbourne,12939,Charlie,Comben,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12185,Aidan,Corr,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12975,Paul,Curtis,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12382,Caleb,Daniel,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,11908,Jack,Darling,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12599,Luke,Davies-Uniacke,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,13086,Robert,Hansen Jr,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,13186,Jacob,Konstanty,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12569,Nick,Larkey,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12246,Luke,McDonald,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,13105,Colby,McKercher,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,13187,Finn,O'Sullivan,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,11958,Luke,Parker,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12878,Will,Phillips,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,13106,Toby,Pink,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12867,Tom,Powell,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12705,Bailey,Scott,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,13030,Harry,Sheezel,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12511,Jy,Simpkin,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12798,Dylan,Stephens,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12434,Darcy,Tucker,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12789,Tristan,Xerri,North Melbourne,
30/03/2025,3,16868,Adelaide,North Melbourne,12566,Cameron,Zurhaar,North Melbourne,
30/03/2025,3,16869,West Coast,Fremantle,12662,Oscar,Allen,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12668,Liam,Baker,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12860,Tyler,Brockman,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12454,Tom,Cole,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,11942,Jamie,Cripps,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,13142,Tyrell,Dewar,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12340,Liam,Duggan,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12812,Harry,Edwards,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,13032,Reuben,Ginbey,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12584,Jack,Graham,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,13045,Elijah,Hewett,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12958,Brady,Hough,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12433,Jayden,Hunt,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12605,Tim,Kelly,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,13031,Noah,Long,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,13071,Ryan,Maric,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12279,Jeremy,McGovern,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12842,Matthew,Owies,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,13198,Archer,Reid,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,13112,Harley,Reid,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12607,Liam,Ryan,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12837,Bailey J.,Williams,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12960,Jack,Williams,West Coast,
30/03/2025,3,16869,West Coast,Fremantle,12252,James,Aish,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12983,Jye,Amiss,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12595,Bailey,Banfield,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12542,Shai,Bolton,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12596,Andrew,Brayshaw,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12876,Heath,Chapman,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12688,Jordan,Clark,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12552,Brennan,Cox,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,13113,Joshua,Draper,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,13207,Isaiah,Dudley,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12967,Neil,Erasmus,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12803,Michael,Frederick,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12779,Luke,Jackson,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,13049,Matthew,Johnson,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12964,Nathan,O'Driscoll,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12361,Alex,Pearce,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,13181,Murphy,Reid,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12550,Luke,Ryan,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12786,Caleb,Serong,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12821,Jeremy,Sharp,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,12888,Josh,Treacy,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,13132,Patrick,Voss,Fremantle,
30/03/2025,3,16869,West Coast,Fremantle,13080,Karl,Worner,Fremantle,
3/04/2025,4,16870,Collingwood,Carlton,12666,Darcy,Cameron,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12067,Jack,Crisp,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12582,Josh,Daicos,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12948,Nick,Daicos,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12333,Jordan,De Goey,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12091,Jamie,Elliott,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12682,Billy,Frampton,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12744,Bobby,Hill,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12503,Dan,Houston,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,11973,Jeremy,Howe,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12586,Patrick,Lipinski,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,13025,Ned,Long,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12380,Brayden,Maynard,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12877,Beau,McCreery,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12297,Daniel,McStay,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12307,Tim,Membrey,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12648,Brody,Mihocek,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12381,Darcy,Moore,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,11506,Scott,Pendlebury,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12541,Harry,Perryman,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12740,Isaac,Quaynor,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12704,Lachie,Schultz,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,11759,Steele,Sidebottom,Collingwood,
3/04/2025,4,16870,Collingwood,Carlton,12282,Blake,Acres,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12610,Adam,Cerra,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,13028,Lachlan,Cowan,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12269,Patrick,Cripps,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12428,Charlie,Curnow,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12681,Tom,De Koning,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12175,Sam,Docherty,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12604,Lachie,Fogarty,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12096,Nick,Haynes,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12417,George,Hewett,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,13029,Oliver,Hollands,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12938,Brodie,Kemp,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,13173,Cooper,Lord,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12415,Mitch,McGovern,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,13172,Ashton,Moir,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12991,Jesse,Motlop,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12330,Adam,Saad,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12466,Jack,Silvagni,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12685,Sam,Walsh,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12410,Jacob,Weitering,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,13208,Will,White,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12181,Zac,Williams,Carlton,
3/04/2025,4,16870,Collingwood,Carlton,12567,Lewis,Young,Carlton,
4/04/2025,4,16871,Geelong,Melbourne,12687,Tom,Atkins,Geelong,
4/04/2025,4,16871,Geelong,Melbourne,12507,Jack,Bowes,Geelong,
4/04/2025,4,16871,Geelong,Melbourne,12022,Jeremy,Cameron,Geelong,
4/04/2025,4,16871,Geelong,Melbourne,13094,Ted,Clohesy,Geelong,
4/04/2025,4,16871,Geelong,Melbourne,12808,Brad,Close,Geelong,
