date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
23/03/2026,Q Straight,6,R6 300m Gr6,Galway Charm v Kicker Zoom,64408521,1. Galway Charm,94099618,3. Kicker Zoom,,
23/03/2026,Q Straight,6,R6 300m Gr6,Galway Charm v Quarter Share,64408521,1. Galway Charm,64318929,4. Quarter Share,,
23/03/2026,Q Straight,6,R6 300m Gr6,Galway Charm v Black Harada,64408521,1. Galway Charm,81479091,5. Black Harada,,
23/03/2026,Q Straight,6,R6 300m Gr6,Galway Charm v Aces Dougal,64408521,1. Galway Charm,91926296,6. Aces Dougal,,
23/03/2026,Q Straight,6,R6 300m Gr6,Galway Charm v Beer Battered,64408521,1. Galway Charm,96535026,7. Beer Battered,,
23/03/2026,Q Straight,6,R6 300m Gr6,Galway Charm v Professor Shogun,64408521,1. Galway Charm,96535027,8. Professor Shogun,,
23/03/2026,Q Straight,6,R6 300m Gr6,Even Stevens v Kicker Zoom,90252745,2. Even Stevens,94099618,3. Kicker Zoom,,
23/03/2026,Q Straight,6,R6 300m Gr6,Even Stevens v Quarter Share,90252745,2. Even Stevens,64318929,4. Quarter Share,,
23/03/2026,Q Straight,6,R6 300m Gr6,Even Stevens v Black Harada,90252745,2. Even Stevens,81479091,5. Black Harada,,
23/03/2026,Q Straight,6,R6 300m Gr6,Even Stevens v Aces Dougal,90252745,2. Even Stevens,91926296,6. Aces Dougal,,
23/03/2026,Q Straight,6,R6 300m Gr6,Even Stevens v Beer Battered,90252745,2. Even Stevens,96535026,7. Beer Battered,,
23/03/2026,Q Straight,6,R6 300m Gr6,Even Stevens v Professor Shogun,90252745,2. Even Stevens,96535027,8. Professor Shogun,,
23/03/2026,Q Straight,6,R6 300m Gr6,Kicker Zoom v Quarter Share,94099618,3. Kicker Zoom,64318929,4. Quarter Share,,
23/03/2026,Q Straight,6,R6 300m Gr6,Kicker Zoom v Black Harada,94099618,3. Kicker Zoom,81479091,5. Black Harada,,
23/03/2026,Q Straight,6,R6 300m Gr6,Kicker Zoom v Aces Dougal,94099618,3. Kicker Zoom,91926296,6. Aces Dougal,,
23/03/2026,Q Straight,6,R6 300m Gr6,Kicker Zoom v Beer Battered,94099618,3. Kicker Zoom,96535026,7. Beer Battered,,
23/03/2026,Q Straight,6,R6 300m Gr6,Kicker Zoom v Professor Shogun,94099618,3. Kicker Zoom,96535027,8. Professor Shogun,,
23/03/2026,Q Straight,6,R6 300m Gr6,Quarter Share v Black Harada,64318929,4. Quarter Share,81479091,5. Black Harada,,
23/03/2026,Q Straight,6,R6 300m Gr6,Quarter Share v Aces Dougal,64318929,4. Quarter Share,91926296,6. Aces Dougal,,
23/03/2026,Q Straight,6,R6 300m Gr6,Quarter Share v Beer Battered,64318929,4. Quarter Share,96535026,7. Beer Battered,,
23/03/2026,Q Straight,6,R6 300m Gr6,Quarter Share v Professor Shogun,64318929,4. Quarter Share,96535027,8. Professor Shogun,,
23/03/2026,Q Straight,6,R6 300m Gr6,Black Harada v Aces Dougal,81479091,5. Black Harada,91926296,6. Aces Dougal,,
23/03/2026,Q Straight,6,R6 300m Gr6,Black Harada v Beer Battered,81479091,5. Black Harada,96535026,7. Beer Battered,,
23/03/2026,Q Straight,6,R6 300m Gr6,Black Harada v Professor Shogun,81479091,5. Black Harada,96535027,8. Professor Shogun,,
23/03/2026,Q Straight,6,R6 300m Gr6,Aces Dougal v Beer Battered,91926296,6. Aces Dougal,96535026,7. Beer Battered,,
23/03/2026,Q Straight,6,R6 300m Gr6,Aces Dougal v Professor Shogun,91926296,6. Aces Dougal,96535027,8. Professor Shogun,,
23/03/2026,Q Straight,6,R6 300m Gr6,Beer Battered v Professor Shogun,96535026,7. Beer Battered,96535027,8. Professor Shogun,,
23/03/2026,Q Straight,7,R7 300m Final,Marina Bay v Lucora,3972150,1. Marina Bay,78945850,2. Lucora,,
23/03/2026,Q Straight,7,R7 300m Final,Marina Bay v Sketchy Bloke,3972150,1. Marina Bay,72134733,4. Sketchy Bloke,,
23/03/2026,Q Straight,7,R7 300m Final,Marina Bay v Piper Beach,3972150,1. Marina Bay,96535029,5. Piper Beach,,
23/03/2026,Q Straight,7,R7 300m Final,Marina Bay v Zabdon Justice,3972150,1. Marina Bay,87417251,6. Zabdon Justice,,
23/03/2026,Q Straight,7,R7 300m Final,Marina Bay v Rainmaker Joe,3972150,1. Marina Bay,93022887,7. Rainmaker Joe,,
23/03/2026,Q Straight,7,R7 300m Final,Marina Bay v Lucky Red,3972150,1. Marina Bay,83985838,8. Lucky Red,,
23/03/2026,Q Straight,7,R7 300m Final,Marina Bay v Tuta Moment,3972150,1. Marina Bay,79491115,9. Tuta Moment,,
23/03/2026,Q Straight,7,R7 300m Final,Lucora v Sketchy Bloke,78945850,2. Lucora,72134733,4. Sketchy Bloke,,
23/03/2026,Q Straight,7,R7 300m Final,Lucora v Piper Beach,78945850,2. Lucora,96535029,5. Piper Beach,,
23/03/2026,Q Straight,7,R7 300m Final,Lucora v Zabdon Justice,78945850,2. Lucora,87417251,6. Zabdon Justice,,
23/03/2026,Q Straight,7,R7 300m Final,Lucora v Rainmaker Joe,78945850,2. Lucora,93022887,7. Rainmaker Joe,,
23/03/2026,Q Straight,7,R7 300m Final,Lucora v Lucky Red,78945850,2. Lucora,83985838,8. Lucky Red,,
23/03/2026,Q Straight,7,R7 300m Final,Lucora v Tuta Moment,78945850,2. Lucora,79491115,9. Tuta Moment,,
23/03/2026,Q Straight,7,R7 300m Final,Sketchy Bloke v Piper Beach,72134733,4. Sketchy Bloke,96535029,5. Piper Beach,,
23/03/2026,Q Straight,7,R7 300m Final,Sketchy Bloke v Zabdon Justice,72134733,4. Sketchy Bloke,87417251,6. Zabdon Justice,,
23/03/2026,Q Straight,7,R7 300m Final,Sketchy Bloke v Rainmaker Joe,72134733,4. Sketchy Bloke,93022887,7. Rainmaker Joe,,
23/03/2026,Q Straight,7,R7 300m Final,Sketchy Bloke v Lucky Red,72134733,4. Sketchy Bloke,83985838,8. Lucky Red,,
23/03/2026,Q Straight,7,R7 300m Final,Sketchy Bloke v Tuta Moment,72134733,4. Sketchy Bloke,79491115,9. Tuta Moment,,
23/03/2026,Q Straight,7,R7 300m Final,Piper Beach v Zabdon Justice,96535029,5. Piper Beach,87417251,6. Zabdon Justice,,
23/03/2026,Q Straight,7,R7 300m Final,Piper Beach v Rainmaker Joe,96535029,5. Piper Beach,93022887,7. Rainmaker Joe,,
23/03/2026,Q Straight,7,R7 300m Final,Piper Beach v Lucky Red,96535029,5. Piper Beach,83985838,8. Lucky Red,,
23/03/2026,Q Straight,7,R7 300m Final,Piper Beach v Tuta Moment,96535029,5. Piper Beach,79491115,9. Tuta Moment,,
23/03/2026,Q Straight,7,R7 300m Final,Zabdon Justice v Rainmaker Joe,87417251,6. Zabdon Justice,93022887,7. Rainmaker Joe,,
23/03/2026,Q Straight,7,R7 300m Final,Zabdon Justice v Lucky Red,87417251,6. Zabdon Justice,83985838,8. Lucky Red,,
23/03/2026,Q Straight,7,R7 300m Final,Zabdon Justice v Tuta Moment,87417251,6. Zabdon Justice,79491115,9. Tuta Moment,,
23/03/2026,Q Straight,7,R7 300m Final,Rainmaker Joe v Lucky Red,93022887,7. Rainmaker Joe,83985838,8. Lucky Red,,
23/03/2026,Q Straight,7,R7 300m Final,Rainmaker Joe v Tuta Moment,93022887,7. Rainmaker Joe,79491115,9. Tuta Moment,,
23/03/2026,Q Straight,7,R7 300m Final,Lucky Red v Tuta Moment,83985838,8. Lucky Red,79491115,9. Tuta Moment,,
23/03/2026,Q Straight,8,R8 300m Gr5,Gypsy Girl Pearl v Shes Bubbles,88734096,1. Gypsy Girl Pearl,64640817,2. Shes Bubbles,,
23/03/2026,Q Straight,8,R8 300m Gr5,Gypsy Girl Pearl v Blue Machine,88734096,1. Gypsy Girl Pearl,38917681,3. Blue Machine,,
23/03/2026,Q Straight,8,R8 300m Gr5,Gypsy Girl Pearl v Noaki Warrior,88734096,1. Gypsy Girl Pearl,86348137,4. Noaki Warrior,,
23/03/2026,Q Straight,8,R8 300m Gr5,Gypsy Girl Pearl v Auburn Queen,88734096,1. Gypsy Girl Pearl,80027268,5. Auburn Queen,,
23/03/2026,Q Straight,8,R8 300m Gr5,Gypsy Girl Pearl v Little Rowdy,88734096,1. Gypsy Girl Pearl,92418305,6. Little Rowdy,,
23/03/2026,Q Straight,8,R8 300m Gr5,Gypsy Girl Pearl v Rusty Aces,88734096,1. Gypsy Girl Pearl,88194330,7. Rusty Aces,,
23/03/2026,Q Straight,8,R8 300m Gr5,Gypsy Girl Pearl v Professor Samson,88734096,1. Gypsy Girl Pearl,70965941,8. Professor Samson,,
23/03/2026,Q Straight,8,R8 300m Gr5,Shes Bubbles v Blue Machine,64640817,2. Shes Bubbles,38917681,3. Blue Machine,,
23/03/2026,Q Straight,8,R8 300m Gr5,Shes Bubbles v Noaki Warrior,64640817,2. Shes Bubbles,86348137,4. Noaki Warrior,,
23/03/2026,Q Straight,8,R8 300m Gr5,Shes Bubbles v Auburn Queen,64640817,2. Shes Bubbles,80027268,5. Auburn Queen,,
23/03/2026,Q Straight,8,R8 300m Gr5,Shes Bubbles v Little Rowdy,64640817,2. Shes Bubbles,92418305,6. Little Rowdy,,
23/03/2026,Q Straight,8,R8 300m Gr5,Shes Bubbles v Rusty Aces,64640817,2. Shes Bubbles,88194330,7. Rusty Aces,,
23/03/2026,Q Straight,8,R8 300m Gr5,Shes Bubbles v Professor Samson,64640817,2. Shes Bubbles,70965941,8. Professor Samson,,
23/03/2026,Q Straight,8,R8 300m Gr5,Blue Machine v Noaki Warrior,38917681,3. Blue Machine,86348137,4. Noaki Warrior,,
23/03/2026,Q Straight,8,R8 300m Gr5,Blue Machine v Auburn Queen,38917681,3. Blue Machine,80027268,5. Auburn Queen,,
23/03/2026,Q Straight,8,R8 300m Gr5,Blue Machine v Little Rowdy,38917681,3. Blue Machine,92418305,6. Little Rowdy,,
23/03/2026,Q Straight,8,R8 300m Gr5,Blue Machine v Rusty Aces,38917681,3. Blue Machine,88194330,7. Rusty Aces,,
23/03/2026,Q Straight,8,R8 300m Gr5,Blue Machine v Professor Samson,38917681,3. Blue Machine,70965941,8. Professor Samson,,
23/03/2026,Q Straight,8,R8 300m Gr5,Noaki Warrior v Auburn Queen,86348137,4. Noaki Warrior,80027268,5. Auburn Queen,,
23/03/2026,Q Straight,8,R8 300m Gr5,Noaki Warrior v Little Rowdy,86348137,4. Noaki Warrior,92418305,6. Little Rowdy,,
23/03/2026,Q Straight,8,R8 300m Gr5,Noaki Warrior v Rusty Aces,86348137,4. Noaki Warrior,88194330,7. Rusty Aces,,
23/03/2026,Q Straight,8,R8 300m Gr5,Noaki Warrior v Professor Samson,86348137,4. Noaki Warrior,70965941,8. Professor Samson,,
23/03/2026,Q Straight,8,R8 300m Gr5,Auburn Queen v Little Rowdy,80027268,5. Auburn Queen,92418305,6. Little Rowdy,,
23/03/2026,Q Straight,8,R8 300m Gr5,Auburn Queen v Rusty Aces,80027268,5. Auburn Queen,88194330,7. Rusty Aces,,
23/03/2026,Q Straight,8,R8 300m Gr5,Auburn Queen v Professor Samson,80027268,5. Auburn Queen,70965941,8. Professor Samson,,
23/03/2026,Q Straight,8,R8 300m Gr5,Little Rowdy v Rusty Aces,92418305,6. Little Rowdy,88194330,7. Rusty Aces,,
23/03/2026,Q Straight,8,R8 300m Gr5,Little Rowdy v Professor Samson,92418305,6. Little Rowdy,70965941,8. Professor Samson,,
23/03/2026,Q Straight,8,R8 300m Gr5,Rusty Aces v Professor Samson,88194330,7. Rusty Aces,70965941,8. Professor Samson,,
23/03/2026,Q Straight,9,R9 300m Gr5,Clover Aces v Workman Like,93575003,1. Clover Aces,89393622,2. Workman Like,,
23/03/2026,Q Straight,9,R9 300m Gr5,Clover Aces v Destini Ignazio,93575003,1. Clover Aces,65460361,3. Destini Ignazio,,
23/03/2026,Q Straight,9,R9 300m Gr5,Clover Aces v Ales And Nails,93575003,1. Clover Aces,87769173,4. Ales And Nails,,
23/03/2026,Q Straight,9,R9 300m Gr5,Clover Aces v Redeemers Way,93575003,1. Clover Aces,96535031,5. Redeemers Way,,
23/03/2026,Q Straight,9,R9 300m Gr5,Clover Aces v Panda Snow,93575003,1. Clover Aces,92418302,8. Panda Snow,,
23/03/2026,Q Straight,9,R9 300m Gr5,Clover Aces v Strong Boy,93575003,1. Clover Aces,83606754,10. Strong Boy,,
23/03/2026,Q Straight,9,R9 300m Gr5,Workman Like v Destini Ignazio,89393622,2. Workman Like,65460361,3. Destini Ignazio,,
23/03/2026,Q Straight,9,R9 300m Gr5,Workman Like v Ales And Nails,89393622,2. Workman Like,87769173,4. Ales And Nails,,
23/03/2026,Q Straight,9,R9 300m Gr5,Workman Like v Redeemers Way,89393622,2. Workman Like,96535031,5. Redeemers Way,,
23/03/2026,Q Straight,9,R9 300m Gr5,Workman Like v Panda Snow,89393622,2. Workman Like,92418302,8. Panda Snow,,
23/03/2026,Q Straight,9,R9 300m Gr5,Workman Like v Strong Boy,89393622,2. Workman Like,83606754,10. Strong Boy,,
23/03/2026,Q Straight,9,R9 300m Gr5,Destini Ignazio v Ales And Nails,65460361,3. Destini Ignazio,87769173,4. Ales And Nails,,
23/03/2026,Q Straight,9,R9 300m Gr5,Destini Ignazio v Redeemers Way,65460361,3. Destini Ignazio,96535031,5. Redeemers Way,,
23/03/2026,Q Straight,9,R9 300m Gr5,Destini Ignazio v Panda Snow,65460361,3. Destini Ignazio,92418302,8. Panda Snow,,
23/03/2026,Q Straight,9,R9 300m Gr5,Destini Ignazio v Strong Boy,65460361,3. Destini Ignazio,83606754,10. Strong Boy,,
23/03/2026,Q Straight,9,R9 300m Gr5,Ales And Nails v Redeemers Way,87769173,4. Ales And Nails,96535031,5. Redeemers Way,,
23/03/2026,Q Straight,9,R9 300m Gr5,Ales And Nails v Panda Snow,87769173,4. Ales And Nails,92418302,8. Panda Snow,,
23/03/2026,Q Straight,9,R9 300m Gr5,Ales And Nails v Strong Boy,87769173,4. Ales And Nails,83606754,10. Strong Boy,,
23/03/2026,Q Straight,9,R9 300m Gr5,Redeemers Way v Panda Snow,96535031,5. Redeemers Way,92418302,8. Panda Snow,,
23/03/2026,Q Straight,9,R9 300m Gr5,Redeemers Way v Strong Boy,96535031,5. Redeemers Way,83606754,10. Strong Boy,,
23/03/2026,Q Straight,9,R9 300m Gr5,Panda Snow v Strong Boy,92418302,8. Panda Snow,83606754,10. Strong Boy,,
23/03/2026,Q Straight,10,R10 300m Gr5,Zaras Comet v Velocity Yin,94736768,1. Zaras Comet,60230591,2. Velocity Yin,,
23/03/2026,Q Straight,10,R10 300m Gr5,Zaras Comet v Professor Nessa,94736768,1. Zaras Comet,70965939,3. Professor Nessa,,
23/03/2026,Q Straight,10,R10 300m Gr5,Zaras Comet v Shine And Fire,94736768,1. Zaras Comet,57884297,4. Shine And Fire,,
23/03/2026,Q Straight,10,R10 300m Gr5,Zaras Comet v Tuta Endless,94736768,1. Zaras Comet,89061560,5. Tuta Endless,,
23/03/2026,Q Straight,10,R10 300m Gr5,Zaras Comet v Devenish Devil,94736768,1. Zaras Comet,96535034,6. Devenish Devil,,
23/03/2026,Q Straight,10,R10 300m Gr5,Zaras Comet v Rosewood Rebel,94736768,1. Zaras Comet,76613609,7. Rosewood Rebel,,
23/03/2026,Q Straight,10,R10 300m Gr5,Zaras Comet v Methanol Outlaw,94736768,1. Zaras Comet,86856484,8. Methanol Outlaw,,
23/03/2026,Q Straight,10,R10 300m Gr5,Velocity Yin v Professor Nessa,60230591,2. Velocity Yin,70965939,3. Professor Nessa,,
23/03/2026,Q Straight,10,R10 300m Gr5,Velocity Yin v Shine And Fire,60230591,2. Velocity Yin,57884297,4. Shine And Fire,,
23/03/2026,Q Straight,10,R10 300m Gr5,Velocity Yin v Tuta Endless,60230591,2. Velocity Yin,89061560,5. Tuta Endless,,
23/03/2026,Q Straight,10,R10 300m Gr5,Velocity Yin v Devenish Devil,60230591,2. Velocity Yin,96535034,6. Devenish Devil,,
23/03/2026,Q Straight,10,R10 300m Gr5,Velocity Yin v Rosewood Rebel,60230591,2. Velocity Yin,76613609,7. Rosewood Rebel,,
23/03/2026,Q Straight,10,R10 300m Gr5,Velocity Yin v Methanol Outlaw,60230591,2. Velocity Yin,86856484,8. Methanol Outlaw,,
23/03/2026,Q Straight,10,R10 300m Gr5,Professor Nessa v Shine And Fire,70965939,3. Professor Nessa,57884297,4. Shine And Fire,,
23/03/2026,Q Straight,10,R10 300m Gr5,Professor Nessa v Tuta Endless,70965939,3. Professor Nessa,89061560,5. Tuta Endless,,
23/03/2026,Q Straight,10,R10 300m Gr5,Professor Nessa v Devenish Devil,70965939,3. Professor Nessa,96535034,6. Devenish Devil,,
23/03/2026,Q Straight,10,R10 300m Gr5,Professor Nessa v Rosewood Rebel,70965939,3. Professor Nessa,76613609,7. Rosewood Rebel,,
23/03/2026,Q Straight,10,R10 300m Gr5,Professor Nessa v Methanol Outlaw,70965939,3. Professor Nessa,86856484,8. Methanol Outlaw,,
23/03/2026,Q Straight,10,R10 300m Gr5,Shine And Fire v Tuta Endless,57884297,4. Shine And Fire,89061560,5. Tuta Endless,,
23/03/2026,Q Straight,10,R10 300m Gr5,Shine And Fire v Devenish Devil,57884297,4. Shine And Fire,96535034,6. Devenish Devil,,
23/03/2026,Q Straight,10,R10 300m Gr5,Shine And Fire v Rosewood Rebel,57884297,4. Shine And Fire,76613609,7. Rosewood Rebel,,
23/03/2026,Q Straight,10,R10 300m Gr5,Shine And Fire v Methanol Outlaw,57884297,4. Shine And Fire,86856484,8. Methanol Outlaw,,
23/03/2026,Q Straight,10,R10 300m Gr5,Tuta Endless v Devenish Devil,89061560,5. Tuta Endless,96535034,6. Devenish Devil,,
23/03/2026,Q Straight,10,R10 300m Gr5,Tuta Endless v Rosewood Rebel,89061560,5. Tuta Endless,76613609,7. Rosewood Rebel,,
23/03/2026,Q Straight,10,R10 300m Gr5,Tuta Endless v Methanol Outlaw,89061560,5. Tuta Endless,86856484,8. Methanol Outlaw,,
23/03/2026,Q Straight,10,R10 300m Gr5,Devenish Devil v Rosewood Rebel,96535034,6. Devenish Devil,76613609,7. Rosewood Rebel,,
23/03/2026,Q Straight,10,R10 300m Gr5,Devenish Devil v Methanol Outlaw,96535034,6. Devenish Devil,86856484,8. Methanol Outlaw,,
23/03/2026,Q Straight,10,R10 300m Gr5,Rosewood Rebel v Methanol Outlaw,76613609,7. Rosewood Rebel,86856484,8. Methanol Outlaw,,
23/03/2026,Q Straight,11,R11 300m Gr5,Torque And Dash v Daytona Beach,94487137,1. Torque And Dash,91873515,2. Daytona Beach,,
23/03/2026,Q Straight,11,R11 300m Gr5,Torque And Dash v Agile Boy,94487137,1. Torque And Dash,86143815,3. Agile Boy,,
23/03/2026,Q Straight,11,R11 300m Gr5,Torque And Dash v Bernardo Blue,94487137,1. Torque And Dash,87769178,4. Bernardo Blue,,
23/03/2026,Q Straight,11,R11 300m Gr5,Torque And Dash v Hardly Easy,94487137,1. Torque And Dash,72916522,5. Hardly Easy,,
23/03/2026,Q Straight,11,R11 300m Gr5,Torque And Dash v Marsupilami,94487137,1. Torque And Dash,95541301,6. Marsupilami,,
23/03/2026,Q Straight,11,R11 300m Gr5,Torque And Dash v Destini Potenza,94487137,1. Torque And Dash,68383674,8. Destini Potenza,,
23/03/2026,Q Straight,11,R11 300m Gr5,Torque And Dash v He Is Demetrious,94487137,1. Torque And Dash,83606750,9. He Is Demetrious,,
23/03/2026,Q Straight,11,R11 300m Gr5,Daytona Beach v Agile Boy,91873515,2. Daytona Beach,86143815,3. Agile Boy,,
23/03/2026,Q Straight,11,R11 300m Gr5,Daytona Beach v Bernardo Blue,91873515,2. Daytona Beach,87769178,4. Bernardo Blue,,
23/03/2026,Q Straight,11,R11 300m Gr5,Daytona Beach v Hardly Easy,91873515,2. Daytona Beach,72916522,5. Hardly Easy,,
23/03/2026,Q Straight,11,R11 300m Gr5,Daytona Beach v Marsupilami,91873515,2. Daytona Beach,95541301,6. Marsupilami,,
23/03/2026,Q Straight,11,R11 300m Gr5,Daytona Beach v Destini Potenza,91873515,2. Daytona Beach,68383674,8. Destini Potenza,,
23/03/2026,Q Straight,11,R11 300m Gr5,Daytona Beach v He Is Demetrious,91873515,2. Daytona Beach,83606750,9. He Is Demetrious,,
23/03/2026,Q Straight,11,R11 300m Gr5,Agile Boy v Bernardo Blue,86143815,3. Agile Boy,87769178,4. Bernardo Blue,,
23/03/2026,Q Straight,11,R11 300m Gr5,Agile Boy v Hardly Easy,86143815,3. Agile Boy,72916522,5. Hardly Easy,,
23/03/2026,Q Straight,11,R11 300m Gr5,Agile Boy v Marsupilami,86143815,3. Agile Boy,95541301,6. Marsupilami,,
23/03/2026,Q Straight,11,R11 300m Gr5,Agile Boy v Destini Potenza,86143815,3. Agile Boy,68383674,8. Destini Potenza,,
23/03/2026,Q Straight,11,R11 300m Gr5,Agile Boy v He Is Demetrious,86143815,3. Agile Boy,83606750,9. He Is Demetrious,,
23/03/2026,Q Straight,11,R11 300m Gr5,Bernardo Blue v Hardly Easy,87769178,4. Bernardo Blue,72916522,5. Hardly Easy,,
23/03/2026,Q Straight,11,R11 300m Gr5,Bernardo Blue v Marsupilami,87769178,4. Bernardo Blue,95541301,6. Marsupilami,,
23/03/2026,Q Straight,11,R11 300m Gr5,Bernardo Blue v Destini Potenza,87769178,4. Bernardo Blue,68383674,8. Destini Potenza,,
23/03/2026,Q Straight,11,R11 300m Gr5,Bernardo Blue v He Is Demetrious,87769178,4. Bernardo Blue,83606750,9. He Is Demetrious,,
23/03/2026,Q Straight,11,R11 300m Gr5,Hardly Easy v Marsupilami,72916522,5. Hardly Easy,95541301,6. Marsupilami,,
23/03/2026,Q Straight,11,R11 300m Gr5,Hardly Easy v Destini Potenza,72916522,5. Hardly Easy,68383674,8. Destini Potenza,,
23/03/2026,Q Straight,11,R11 300m Gr5,Hardly Easy v He Is Demetrious,72916522,5. Hardly Easy,83606750,9. He Is Demetrious,,
23/03/2026,Q Straight,11,R11 300m Gr5,Marsupilami v Destini Potenza,95541301,6. Marsupilami,68383674,8. Destini Potenza,,
23/03/2026,Q Straight,11,R11 300m Gr5,Marsupilami v He Is Demetrious,95541301,6. Marsupilami,83606750,9. He Is Demetrious,,
23/03/2026,Q Straight,11,R11 300m Gr5,Destini Potenza v He Is Demetrious,68383674,8. Destini Potenza,83606750,9. He Is Demetrious,,
23/03/2026,Q Straight,12,R12 300m Gr5,Heading North v Scotch And Bye,83570109,1. Heading North,96456556,2. Scotch And Bye,,
23/03/2026,Q Straight,12,R12 300m Gr5,Heading North v Solar Flare,83570109,1. Heading North,88070055,3. Solar Flare,,
23/03/2026,Q Straight,12,R12 300m Gr5,Heading North v Van Nostrand,83570109,1. Heading North,96535035,5. Van Nostrand,,
23/03/2026,Q Straight,12,R12 300m Gr5,Heading North v Cyclone Tim,83570109,1. Heading North,96535036,6. Cyclone Tim,,
23/03/2026,Q Straight,12,R12 300m Gr5,Heading North v Little Bullet,83570109,1. Heading North,46810180,7. Little Bullet,,
23/03/2026,Q Straight,12,R12 300m Gr5,Heading North v Milo Davis,83570109,1. Heading North,76910798,8. Milo Davis,,
23/03/2026,Q Straight,12,R12 300m Gr5,Scotch And Bye v Solar Flare,96456556,2. Scotch And Bye,88070055,3. Solar Flare,,
23/03/2026,Q Straight,12,R12 300m Gr5,Scotch And Bye v Van Nostrand,96456556,2. Scotch And Bye,96535035,5. Van Nostrand,,
23/03/2026,Q Straight,12,R12 300m Gr5,Scotch And Bye v Cyclone Tim,96456556,2. Scotch And Bye,96535036,6. Cyclone Tim,,
23/03/2026,Q Straight,12,R12 300m Gr5,Scotch And Bye v Little Bullet,96456556,2. Scotch And Bye,46810180,7. Little Bullet,,
23/03/2026,Q Straight,12,R12 300m Gr5,Scotch And Bye v Milo Davis,96456556,2. Scotch And Bye,76910798,8. Milo Davis,,
23/03/2026,Q Straight,12,R12 300m Gr5,Solar Flare v Van Nostrand,88070055,3. Solar Flare,96535035,5. Van Nostrand,,
23/03/2026,Q Straight,12,R12 300m Gr5,Solar Flare v Cyclone Tim,88070055,3. Solar Flare,96535036,6. Cyclone Tim,,
23/03/2026,Q Straight,12,R12 300m Gr5,Solar Flare v Little Bullet,88070055,3. Solar Flare,46810180,7. Little Bullet,,
23/03/2026,Q Straight,12,R12 300m Gr5,Solar Flare v Milo Davis,88070055,3. Solar Flare,76910798,8. Milo Davis,,
23/03/2026,Q Straight,12,R12 300m Gr5,Van Nostrand v Cyclone Tim,96535035,5. Van Nostrand,96535036,6. Cyclone Tim,,
23/03/2026,Q Straight,12,R12 300m Gr5,Van Nostrand v Little Bullet,96535035,5. Van Nostrand,46810180,7. Little Bullet,,
23/03/2026,Q Straight,12,R12 300m Gr5,Van Nostrand v Milo Davis,96535035,5. Van Nostrand,76910798,8. Milo Davis,,
23/03/2026,Q Straight,12,R12 300m Gr5,Cyclone Tim v Little Bullet,96535036,6. Cyclone Tim,46810180,7. Little Bullet,,
23/03/2026,Q Straight,12,R12 300m Gr5,Cyclone Tim v Milo Davis,96535036,6. Cyclone Tim,76910798,8. Milo Davis,,
23/03/2026,Q Straight,12,R12 300m Gr5,Little Bullet v Milo Davis,46810180,7. Little Bullet,76910798,8. Milo Davis,,
23/03/2026,Q Straight,13,R13 300m Gr5,Kicker Wildcard v Watch The Franky,96535037,1. Kicker Wildcard,61070153,2. Watch The Franky,,
23/03/2026,Q Straight,13,R13 300m Gr5,Kicker Wildcard v Whiskey Cartel,96535037,1. Kicker Wildcard,72879852,3. Whiskey Cartel,,
23/03/2026,Q Straight,13,R13 300m Gr5,Kicker Wildcard v Enigma Outlaw,96535037,1. Kicker Wildcard,89709556,4. Enigma Outlaw,,
23/03/2026,Q Straight,13,R13 300m Gr5,Kicker Wildcard v Enter Warp Speed,96535037,1. Kicker Wildcard,82858400,5. Enter Warp Speed,,
23/03/2026,Q Straight,13,R13 300m Gr5,Kicker Wildcard v Colonels Dream,96535037,1. Kicker Wildcard,96535038,6. Colonels Dream,,
23/03/2026,Q Straight,13,R13 300m Gr5,Kicker Wildcard v Wild As,96535037,1. Kicker Wildcard,76432675,7. Wild As,,
23/03/2026,Q Straight,13,R13 300m Gr5,Kicker Wildcard v Bellview Aces,96535037,1. Kicker Wildcard,94182498,8. Bellview Aces,,
23/03/2026,Q Straight,13,R13 300m Gr5,Watch The Franky v Whiskey Cartel,61070153,2. Watch The Franky,72879852,3. Whiskey Cartel,,
23/03/2026,Q Straight,13,R13 300m Gr5,Watch The Franky v Enigma Outlaw,61070153,2. Watch The Franky,89709556,4. Enigma Outlaw,,
23/03/2026,Q Straight,13,R13 300m Gr5,Watch The Franky v Enter Warp Speed,61070153,2. Watch The Franky,82858400,5. Enter Warp Speed,,
23/03/2026,Q Straight,13,R13 300m Gr5,Watch The Franky v Colonels Dream,61070153,2. Watch The Franky,96535038,6. Colonels Dream,,
23/03/2026,Q Straight,13,R13 300m Gr5,Watch The Franky v Wild As,61070153,2. Watch The Franky,76432675,7. Wild As,,
23/03/2026,Q Straight,13,R13 300m Gr5,Watch The Franky v Bellview Aces,61070153,2. Watch The Franky,94182498,8. Bellview Aces,,
23/03/2026,Q Straight,13,R13 300m Gr5,Whiskey Cartel v Enigma Outlaw,72879852,3. Whiskey Cartel,89709556,4. Enigma Outlaw,,
23/03/2026,Q Straight,13,R13 300m Gr5,Whiskey Cartel v Enter Warp Speed,72879852,3. Whiskey Cartel,82858400,5. Enter Warp Speed,,
