date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
11/03/2026,Taree,4,R4 300m Gr5,Rockin Mia v Power Rolex,96116580,1. Rockin Mia,96116582,3. Power Rolex,,
11/03/2026,Taree,4,R4 300m Gr5,Rockin Mia v Magic Silver,96116580,1. Rockin Mia,91808684,4. Magic Silver,,
11/03/2026,Taree,4,R4 300m Gr5,Rockin Mia v Little Big Guy,96116580,1. Rockin Mia,95581866,5. Little Big Guy,,
11/03/2026,Taree,4,R4 300m Gr5,Rockin Mia v Dollar Rolex,96116580,1. Rockin Mia,96116583,6. Dollar Rolex,,
11/03/2026,Taree,4,R4 300m Gr5,Rockin Mia v Zipping Teitzel,96116580,1. Rockin Mia,77467836,7. Zipping Teitzel,,
11/03/2026,Taree,4,R4 300m Gr5,Rockin Mia v In The Darkness,96116580,1. Rockin Mia,66240413,8. In The Darkness,,
11/03/2026,Taree,4,R4 300m Gr5,Paw Bellonda v Power Rolex,96116581,2. Paw Bellonda,96116582,3. Power Rolex,,
11/03/2026,Taree,4,R4 300m Gr5,Paw Bellonda v Magic Silver,96116581,2. Paw Bellonda,91808684,4. Magic Silver,,
11/03/2026,Taree,4,R4 300m Gr5,Paw Bellonda v Little Big Guy,96116581,2. Paw Bellonda,95581866,5. Little Big Guy,,
11/03/2026,Taree,4,R4 300m Gr5,Paw Bellonda v Dollar Rolex,96116581,2. Paw Bellonda,96116583,6. Dollar Rolex,,
11/03/2026,Taree,4,R4 300m Gr5,Paw Bellonda v Zipping Teitzel,96116581,2. Paw Bellonda,77467836,7. Zipping Teitzel,,
11/03/2026,Taree,4,R4 300m Gr5,Paw Bellonda v In The Darkness,96116581,2. Paw Bellonda,66240413,8. In The Darkness,,
11/03/2026,Taree,4,R4 300m Gr5,Power Rolex v Magic Silver,96116582,3. Power Rolex,91808684,4. Magic Silver,,
11/03/2026,Taree,4,R4 300m Gr5,Power Rolex v Little Big Guy,96116582,3. Power Rolex,95581866,5. Little Big Guy,,
11/03/2026,Taree,4,R4 300m Gr5,Power Rolex v Dollar Rolex,96116582,3. Power Rolex,96116583,6. Dollar Rolex,,
11/03/2026,Taree,4,R4 300m Gr5,Power Rolex v Zipping Teitzel,96116582,3. Power Rolex,77467836,7. Zipping Teitzel,,
11/03/2026,Taree,4,R4 300m Gr5,Power Rolex v In The Darkness,96116582,3. Power Rolex,66240413,8. In The Darkness,,
11/03/2026,Taree,4,R4 300m Gr5,Magic Silver v Little Big Guy,91808684,4. Magic Silver,95581866,5. Little Big Guy,,
11/03/2026,Taree,4,R4 300m Gr5,Magic Silver v Dollar Rolex,91808684,4. Magic Silver,96116583,6. Dollar Rolex,,
11/03/2026,Taree,4,R4 300m Gr5,Magic Silver v Zipping Teitzel,91808684,4. Magic Silver,77467836,7. Zipping Teitzel,,
11/03/2026,Taree,4,R4 300m Gr5,Magic Silver v In The Darkness,91808684,4. Magic Silver,66240413,8. In The Darkness,,
11/03/2026,Taree,4,R4 300m Gr5,Little Big Guy v Dollar Rolex,95581866,5. Little Big Guy,96116583,6. Dollar Rolex,,
11/03/2026,Taree,4,R4 300m Gr5,Little Big Guy v Zipping Teitzel,95581866,5. Little Big Guy,77467836,7. Zipping Teitzel,,
11/03/2026,Taree,4,R4 300m Gr5,Little Big Guy v In The Darkness,95581866,5. Little Big Guy,66240413,8. In The Darkness,,
11/03/2026,Taree,4,R4 300m Gr5,Dollar Rolex v Zipping Teitzel,96116583,6. Dollar Rolex,77467836,7. Zipping Teitzel,,
11/03/2026,Taree,4,R4 300m Gr5,Dollar Rolex v In The Darkness,96116583,6. Dollar Rolex,66240413,8. In The Darkness,,
11/03/2026,Taree,4,R4 300m Gr5,Zipping Teitzel v In The Darkness,77467836,7. Zipping Teitzel,66240413,8. In The Darkness,,
11/03/2026,Taree,5,R5 300m Gr5,Becky Belle v Theo The Great,89967653,1. Becky Belle,96116585,2. Theo The Great,,
11/03/2026,Taree,5,R5 300m Gr5,Becky Belle v Run Rolex,89967653,1. Becky Belle,96116586,3. Run Rolex,,
11/03/2026,Taree,5,R5 300m Gr5,Becky Belle v Kingsbrae Maggie,89967653,1. Becky Belle,82896465,4. Kingsbrae Maggie,,
11/03/2026,Taree,5,R5 300m Gr5,Becky Belle v Lady Reign,89967653,1. Becky Belle,58100292,5. Lady Reign,,
11/03/2026,Taree,5,R5 300m Gr5,Becky Belle v Tiger Like,89967653,1. Becky Belle,67743898,6. Tiger Like,,
11/03/2026,Taree,5,R5 300m Gr5,Becky Belle v Tulloch Road,89967653,1. Becky Belle,82579936,7. Tulloch Road,,
11/03/2026,Taree,5,R5 300m Gr5,Becky Belle v Ferrari Fire,89967653,1. Becky Belle,75314809,8. Ferrari Fire,,
11/03/2026,Taree,5,R5 300m Gr5,Theo The Great v Run Rolex,96116585,2. Theo The Great,96116586,3. Run Rolex,,
11/03/2026,Taree,5,R5 300m Gr5,Theo The Great v Kingsbrae Maggie,96116585,2. Theo The Great,82896465,4. Kingsbrae Maggie,,
11/03/2026,Taree,5,R5 300m Gr5,Theo The Great v Lady Reign,96116585,2. Theo The Great,58100292,5. Lady Reign,,
11/03/2026,Taree,5,R5 300m Gr5,Theo The Great v Tiger Like,96116585,2. Theo The Great,67743898,6. Tiger Like,,
11/03/2026,Taree,5,R5 300m Gr5,Theo The Great v Tulloch Road,96116585,2. Theo The Great,82579936,7. Tulloch Road,,
11/03/2026,Taree,5,R5 300m Gr5,Theo The Great v Ferrari Fire,96116585,2. Theo The Great,75314809,8. Ferrari Fire,,
11/03/2026,Taree,5,R5 300m Gr5,Run Rolex v Kingsbrae Maggie,96116586,3. Run Rolex,82896465,4. Kingsbrae Maggie,,
11/03/2026,Taree,5,R5 300m Gr5,Run Rolex v Lady Reign,96116586,3. Run Rolex,58100292,5. Lady Reign,,
11/03/2026,Taree,5,R5 300m Gr5,Run Rolex v Tiger Like,96116586,3. Run Rolex,67743898,6. Tiger Like,,
11/03/2026,Taree,5,R5 300m Gr5,Run Rolex v Tulloch Road,96116586,3. Run Rolex,82579936,7. Tulloch Road,,
11/03/2026,Taree,5,R5 300m Gr5,Run Rolex v Ferrari Fire,96116586,3. Run Rolex,75314809,8. Ferrari Fire,,
11/03/2026,Taree,5,R5 300m Gr5,Kingsbrae Maggie v Lady Reign,82896465,4. Kingsbrae Maggie,58100292,5. Lady Reign,,
11/03/2026,Taree,5,R5 300m Gr5,Kingsbrae Maggie v Tiger Like,82896465,4. Kingsbrae Maggie,67743898,6. Tiger Like,,
11/03/2026,Taree,5,R5 300m Gr5,Kingsbrae Maggie v Tulloch Road,82896465,4. Kingsbrae Maggie,82579936,7. Tulloch Road,,
11/03/2026,Taree,5,R5 300m Gr5,Kingsbrae Maggie v Ferrari Fire,82896465,4. Kingsbrae Maggie,75314809,8. Ferrari Fire,,
11/03/2026,Taree,5,R5 300m Gr5,Lady Reign v Tiger Like,58100292,5. Lady Reign,67743898,6. Tiger Like,,
11/03/2026,Taree,5,R5 300m Gr5,Lady Reign v Tulloch Road,58100292,5. Lady Reign,82579936,7. Tulloch Road,,
11/03/2026,Taree,5,R5 300m Gr5,Lady Reign v Ferrari Fire,58100292,5. Lady Reign,75314809,8. Ferrari Fire,,
11/03/2026,Taree,5,R5 300m Gr5,Tiger Like v Tulloch Road,67743898,6. Tiger Like,82579936,7. Tulloch Road,,
11/03/2026,Taree,5,R5 300m Gr5,Tiger Like v Ferrari Fire,67743898,6. Tiger Like,75314809,8. Ferrari Fire,,
11/03/2026,Taree,5,R5 300m Gr5,Tulloch Road v Ferrari Fire,82579936,7. Tulloch Road,75314809,8. Ferrari Fire,,
11/03/2026,Taree,6,R6 300m M1/2/3,Okey v Keylin,49332469,1. Okey,49268869,2. Keylin,,
11/03/2026,Taree,6,R6 300m M1/2/3,Okey v Stole My Bone,49332469,1. Okey,62433362,3. Stole My Bone,,
11/03/2026,Taree,6,R6 300m M1/2/3,Okey v Kiarni Bolt,49332469,1. Okey,54174859,4. Kiarni Bolt,,
11/03/2026,Taree,6,R6 300m M1/2/3,Okey v Keynan,49332469,1. Okey,62033462,5. Keynan,,
11/03/2026,Taree,6,R6 300m M1/2/3,Okey v Queens Wharf,49332469,1. Okey,66366484,6. Queens Wharf,,
11/03/2026,Taree,6,R6 300m M1/2/3,Okey v Twelve Men,49332469,1. Okey,56017370,7. Twelve Men,,
11/03/2026,Taree,6,R6 300m M1/2/3,Okey v Tinker Amina,49332469,1. Okey,58280315,8. Tinker Amina,,
11/03/2026,Taree,6,R6 300m M1/2/3,Keylin v Stole My Bone,49268869,2. Keylin,62433362,3. Stole My Bone,,
11/03/2026,Taree,6,R6 300m M1/2/3,Keylin v Kiarni Bolt,49268869,2. Keylin,54174859,4. Kiarni Bolt,,
11/03/2026,Taree,6,R6 300m M1/2/3,Keylin v Keynan,49268869,2. Keylin,62033462,5. Keynan,,
11/03/2026,Taree,6,R6 300m M1/2/3,Keylin v Queens Wharf,49268869,2. Keylin,66366484,6. Queens Wharf,,
11/03/2026,Taree,6,R6 300m M1/2/3,Keylin v Twelve Men,49268869,2. Keylin,56017370,7. Twelve Men,,
11/03/2026,Taree,6,R6 300m M1/2/3,Keylin v Tinker Amina,49268869,2. Keylin,58280315,8. Tinker Amina,,
11/03/2026,Taree,6,R6 300m M1/2/3,Stole My Bone v Kiarni Bolt,62433362,3. Stole My Bone,54174859,4. Kiarni Bolt,,
11/03/2026,Taree,6,R6 300m M1/2/3,Stole My Bone v Keynan,62433362,3. Stole My Bone,62033462,5. Keynan,,
11/03/2026,Taree,6,R6 300m M1/2/3,Stole My Bone v Queens Wharf,62433362,3. Stole My Bone,66366484,6. Queens Wharf,,
11/03/2026,Taree,6,R6 300m M1/2/3,Stole My Bone v Twelve Men,62433362,3. Stole My Bone,56017370,7. Twelve Men,,
11/03/2026,Taree,6,R6 300m M1/2/3,Stole My Bone v Tinker Amina,62433362,3. Stole My Bone,58280315,8. Tinker Amina,,
11/03/2026,Taree,6,R6 300m M1/2/3,Kiarni Bolt v Keynan,54174859,4. Kiarni Bolt,62033462,5. Keynan,,
11/03/2026,Taree,6,R6 300m M1/2/3,Kiarni Bolt v Queens Wharf,54174859,4. Kiarni Bolt,66366484,6. Queens Wharf,,
11/03/2026,Taree,6,R6 300m M1/2/3,Kiarni Bolt v Twelve Men,54174859,4. Kiarni Bolt,56017370,7. Twelve Men,,
11/03/2026,Taree,6,R6 300m M1/2/3,Kiarni Bolt v Tinker Amina,54174859,4. Kiarni Bolt,58280315,8. Tinker Amina,,
11/03/2026,Taree,6,R6 300m M1/2/3,Keynan v Queens Wharf,62033462,5. Keynan,66366484,6. Queens Wharf,,
11/03/2026,Taree,6,R6 300m M1/2/3,Keynan v Twelve Men,62033462,5. Keynan,56017370,7. Twelve Men,,
11/03/2026,Taree,6,R6 300m M1/2/3,Keynan v Tinker Amina,62033462,5. Keynan,58280315,8. Tinker Amina,,
11/03/2026,Taree,6,R6 300m M1/2/3,Queens Wharf v Twelve Men,66366484,6. Queens Wharf,56017370,7. Twelve Men,,
11/03/2026,Taree,6,R6 300m M1/2/3,Queens Wharf v Tinker Amina,66366484,6. Queens Wharf,58280315,8. Tinker Amina,,
11/03/2026,Taree,6,R6 300m M1/2/3,Twelve Men v Tinker Amina,56017370,7. Twelve Men,58280315,8. Tinker Amina,,
11/03/2026,Taree,7,R7 300m N/G,Overriding v Zipping Cruise,78714233,1. Overriding,73483954,2. Zipping Cruise,,
11/03/2026,Taree,7,R7 300m N/G,Overriding v Midnight Dash,78714233,1. Overriding,83678174,3. Midnight Dash,,
11/03/2026,Taree,7,R7 300m N/G,Overriding v Kingsbrae Ted,78714233,1. Overriding,85445577,4. Kingsbrae Ted,,
11/03/2026,Taree,7,R7 300m N/G,Overriding v Calla Naughty,78714233,1. Overriding,73154657,6. Calla Naughty,,
11/03/2026,Taree,7,R7 300m N/G,Overriding v Tommies Bride,78714233,1. Overriding,89436415,7. Tommies Bride,,
11/03/2026,Taree,7,R7 300m N/G,Overriding v Sea Of Fusion,78714233,1. Overriding,78246681,8. Sea Of Fusion,,
11/03/2026,Taree,7,R7 300m N/G,Zipping Cruise v Midnight Dash,73483954,2. Zipping Cruise,83678174,3. Midnight Dash,,
11/03/2026,Taree,7,R7 300m N/G,Zipping Cruise v Kingsbrae Ted,73483954,2. Zipping Cruise,85445577,4. Kingsbrae Ted,,
11/03/2026,Taree,7,R7 300m N/G,Zipping Cruise v Calla Naughty,73483954,2. Zipping Cruise,73154657,6. Calla Naughty,,
11/03/2026,Taree,7,R7 300m N/G,Zipping Cruise v Tommies Bride,73483954,2. Zipping Cruise,89436415,7. Tommies Bride,,
11/03/2026,Taree,7,R7 300m N/G,Zipping Cruise v Sea Of Fusion,73483954,2. Zipping Cruise,78246681,8. Sea Of Fusion,,
11/03/2026,Taree,7,R7 300m N/G,Midnight Dash v Kingsbrae Ted,83678174,3. Midnight Dash,85445577,4. Kingsbrae Ted,,
11/03/2026,Taree,7,R7 300m N/G,Midnight Dash v Calla Naughty,83678174,3. Midnight Dash,73154657,6. Calla Naughty,,
11/03/2026,Taree,7,R7 300m N/G,Midnight Dash v Tommies Bride,83678174,3. Midnight Dash,89436415,7. Tommies Bride,,
11/03/2026,Taree,7,R7 300m N/G,Midnight Dash v Sea Of Fusion,83678174,3. Midnight Dash,78246681,8. Sea Of Fusion,,
11/03/2026,Taree,7,R7 300m N/G,Kingsbrae Ted v Calla Naughty,85445577,4. Kingsbrae Ted,73154657,6. Calla Naughty,,
11/03/2026,Taree,7,R7 300m N/G,Kingsbrae Ted v Tommies Bride,85445577,4. Kingsbrae Ted,89436415,7. Tommies Bride,,
11/03/2026,Taree,7,R7 300m N/G,Kingsbrae Ted v Sea Of Fusion,85445577,4. Kingsbrae Ted,78246681,8. Sea Of Fusion,,
11/03/2026,Taree,7,R7 300m N/G,Calla Naughty v Tommies Bride,73154657,6. Calla Naughty,89436415,7. Tommies Bride,,
11/03/2026,Taree,7,R7 300m N/G,Calla Naughty v Sea Of Fusion,73154657,6. Calla Naughty,78246681,8. Sea Of Fusion,,
11/03/2026,Taree,7,R7 300m N/G,Tommies Bride v Sea Of Fusion,89436415,7. Tommies Bride,78246681,8. Sea Of Fusion,,
11/03/2026,Taree,8,R8 525m Gr4/5,Kiarni Phoenix v Zipping Hagen,87456458,1. Kiarni Phoenix,88611947,2. Zipping Hagen,,
11/03/2026,Taree,8,R8 525m Gr4/5,Kiarni Phoenix v Last Shot Ripper,87456458,1. Kiarni Phoenix,80857829,4. Last Shot Ripper,,
11/03/2026,Taree,8,R8 525m Gr4/5,Kiarni Phoenix v Kiarni Bad Girl,87456458,1. Kiarni Phoenix,83119250,5. Kiarni Bad Girl,,
11/03/2026,Taree,8,R8 525m Gr4/5,Kiarni Phoenix v Zipping Vivid,87456458,1. Kiarni Phoenix,79258672,7. Zipping Vivid,,
11/03/2026,Taree,8,R8 525m Gr4/5,Kiarni Phoenix v Kiarni Phantom,87456458,1. Kiarni Phoenix,80363148,8. Kiarni Phantom,,
11/03/2026,Taree,8,R8 525m Gr4/5,Zipping Hagen v Last Shot Ripper,88611947,2. Zipping Hagen,80857829,4. Last Shot Ripper,,
11/03/2026,Taree,8,R8 525m Gr4/5,Zipping Hagen v Kiarni Bad Girl,88611947,2. Zipping Hagen,83119250,5. Kiarni Bad Girl,,
11/03/2026,Taree,8,R8 525m Gr4/5,Zipping Hagen v Zipping Vivid,88611947,2. Zipping Hagen,79258672,7. Zipping Vivid,,
11/03/2026,Taree,8,R8 525m Gr4/5,Zipping Hagen v Kiarni Phantom,88611947,2. Zipping Hagen,80363148,8. Kiarni Phantom,,
11/03/2026,Taree,8,R8 525m Gr4/5,Last Shot Ripper v Kiarni Bad Girl,80857829,4. Last Shot Ripper,83119250,5. Kiarni Bad Girl,,
11/03/2026,Taree,8,R8 525m Gr4/5,Last Shot Ripper v Zipping Vivid,80857829,4. Last Shot Ripper,79258672,7. Zipping Vivid,,
11/03/2026,Taree,8,R8 525m Gr4/5,Last Shot Ripper v Kiarni Phantom,80857829,4. Last Shot Ripper,80363148,8. Kiarni Phantom,,
11/03/2026,Taree,8,R8 525m Gr4/5,Kiarni Bad Girl v Zipping Vivid,83119250,5. Kiarni Bad Girl,79258672,7. Zipping Vivid,,
11/03/2026,Taree,8,R8 525m Gr4/5,Kiarni Bad Girl v Kiarni Phantom,83119250,5. Kiarni Bad Girl,80363148,8. Kiarni Phantom,,
11/03/2026,Taree,8,R8 525m Gr4/5,Zipping Vivid v Kiarni Phantom,79258672,7. Zipping Vivid,80363148,8. Kiarni Phantom,,
11/03/2026,Taree,9,R9 300m Gr5,Tralee Aimee v Shes Silky,87988673,1. Tralee Aimee,73406738,2. Shes Silky,,
11/03/2026,Taree,9,R9 300m Gr5,Tralee Aimee v Awesome Return,87988673,1. Tralee Aimee,93757524,3. Awesome Return,,
11/03/2026,Taree,9,R9 300m Gr5,Tralee Aimee v Malmsteen,87988673,1. Tralee Aimee,84375327,4. Malmsteen,,
11/03/2026,Taree,9,R9 300m Gr5,Tralee Aimee v Fun Effects,87988673,1. Tralee Aimee,92460029,5. Fun Effects,,
11/03/2026,Taree,9,R9 300m Gr5,Tralee Aimee v Park Key Paw,87988673,1. Tralee Aimee,73371693,6. Park Key Paw,,
11/03/2026,Taree,9,R9 300m Gr5,Tralee Aimee v My Boy Majestic,87988673,1. Tralee Aimee,74339434,7. My Boy Majestic,,
11/03/2026,Taree,9,R9 300m Gr5,Tralee Aimee v Al Can Do,87988673,1. Tralee Aimee,85713477,8. Al Can Do,,
11/03/2026,Taree,9,R9 300m Gr5,Shes Silky v Awesome Return,73406738,2. Shes Silky,93757524,3. Awesome Return,,
11/03/2026,Taree,9,R9 300m Gr5,Shes Silky v Malmsteen,73406738,2. Shes Silky,84375327,4. Malmsteen,,
11/03/2026,Taree,9,R9 300m Gr5,Shes Silky v Fun Effects,73406738,2. Shes Silky,92460029,5. Fun Effects,,
11/03/2026,Taree,9,R9 300m Gr5,Shes Silky v Park Key Paw,73406738,2. Shes Silky,73371693,6. Park Key Paw,,
11/03/2026,Taree,9,R9 300m Gr5,Shes Silky v My Boy Majestic,73406738,2. Shes Silky,74339434,7. My Boy Majestic,,
11/03/2026,Taree,9,R9 300m Gr5,Shes Silky v Al Can Do,73406738,2. Shes Silky,85713477,8. Al Can Do,,
11/03/2026,Taree,9,R9 300m Gr5,Awesome Return v Malmsteen,93757524,3. Awesome Return,84375327,4. Malmsteen,,
11/03/2026,Taree,9,R9 300m Gr5,Awesome Return v Fun Effects,93757524,3. Awesome Return,92460029,5. Fun Effects,,
11/03/2026,Taree,9,R9 300m Gr5,Awesome Return v Park Key Paw,93757524,3. Awesome Return,73371693,6. Park Key Paw,,
11/03/2026,Taree,9,R9 300m Gr5,Awesome Return v My Boy Majestic,93757524,3. Awesome Return,74339434,7. My Boy Majestic,,
11/03/2026,Taree,9,R9 300m Gr5,Awesome Return v Al Can Do,93757524,3. Awesome Return,85713477,8. Al Can Do,,
11/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Fun Effects,84375327,4. Malmsteen,92460029,5. Fun Effects,,
11/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Park Key Paw,84375327,4. Malmsteen,73371693,6. Park Key Paw,,
11/03/2026,Taree,9,R9 300m Gr5,Malmsteen v My Boy Majestic,84375327,4. Malmsteen,74339434,7. My Boy Majestic,,
11/03/2026,Taree,9,R9 300m Gr5,Malmsteen v Al Can Do,84375327,4. Malmsteen,85713477,8. Al Can Do,,
11/03/2026,Taree,9,R9 300m Gr5,Fun Effects v Park Key Paw,92460029,5. Fun Effects,73371693,6. Park Key Paw,,
11/03/2026,Taree,9,R9 300m Gr5,Fun Effects v My Boy Majestic,92460029,5. Fun Effects,74339434,7. My Boy Majestic,,
11/03/2026,Taree,9,R9 300m Gr5,Fun Effects v Al Can Do,92460029,5. Fun Effects,85713477,8. Al Can Do,,
11/03/2026,Taree,9,R9 300m Gr5,Park Key Paw v My Boy Majestic,73371693,6. Park Key Paw,74339434,7. My Boy Majestic,,
11/03/2026,Taree,9,R9 300m Gr5,Park Key Paw v Al Can Do,73371693,6. Park Key Paw,85713477,8. Al Can Do,,
11/03/2026,Taree,9,R9 300m Gr5,My Boy Majestic v Al Can Do,74339434,7. My Boy Majestic,85713477,8. Al Can Do,,
11/03/2026,Taree,10,R10 300m Gr5,Watch Her Win v Bugle Girl,95660525,1. Watch Her Win,75437485,2. Bugle Girl,,
11/03/2026,Taree,10,R10 300m Gr5,Watch Her Win v Tiny Disco,95660525,1. Watch Her Win,82896464,3. Tiny Disco,,
11/03/2026,Taree,10,R10 300m Gr5,Watch Her Win v Marra Lad,95660525,1. Watch Her Win,75085173,4. Marra Lad,,
11/03/2026,Taree,10,R10 300m Gr5,Watch Her Win v Tangles Tippett,95660525,1. Watch Her Win,92966228,5. Tangles Tippett,,
11/03/2026,Taree,10,R10 300m Gr5,Watch Her Win v Out The Will,95660525,1. Watch Her Win,68091750,6. Out The Will,,
11/03/2026,Taree,10,R10 300m Gr5,Watch Her Win v Tralee Luna,95660525,1. Watch Her Win,78689629,7. Tralee Luna,,
11/03/2026,Taree,10,R10 300m Gr5,Watch Her Win v What A Secret,95660525,1. Watch Her Win,76006312,8. What A Secret,,
11/03/2026,Taree,10,R10 300m Gr5,Bugle Girl v Tiny Disco,75437485,2. Bugle Girl,82896464,3. Tiny Disco,,
11/03/2026,Taree,10,R10 300m Gr5,Bugle Girl v Marra Lad,75437485,2. Bugle Girl,75085173,4. Marra Lad,,
11/03/2026,Taree,10,R10 300m Gr5,Bugle Girl v Tangles Tippett,75437485,2. Bugle Girl,92966228,5. Tangles Tippett,,
11/03/2026,Taree,10,R10 300m Gr5,Bugle Girl v Out The Will,75437485,2. Bugle Girl,68091750,6. Out The Will,,
11/03/2026,Taree,10,R10 300m Gr5,Bugle Girl v Tralee Luna,75437485,2. Bugle Girl,78689629,7. Tralee Luna,,
11/03/2026,Taree,10,R10 300m Gr5,Bugle Girl v What A Secret,75437485,2. Bugle Girl,76006312,8. What A Secret,,
11/03/2026,Taree,10,R10 300m Gr5,Tiny Disco v Marra Lad,82896464,3. Tiny Disco,75085173,4. Marra Lad,,
11/03/2026,Taree,10,R10 300m Gr5,Tiny Disco v Tangles Tippett,82896464,3. Tiny Disco,92966228,5. Tangles Tippett,,
11/03/2026,Taree,10,R10 300m Gr5,Tiny Disco v Out The Will,82896464,3. Tiny Disco,68091750,6. Out The Will,,
11/03/2026,Taree,10,R10 300m Gr5,Tiny Disco v Tralee Luna,82896464,3. Tiny Disco,78689629,7. Tralee Luna,,
11/03/2026,Taree,10,R10 300m Gr5,Tiny Disco v What A Secret,82896464,3. Tiny Disco,76006312,8. What A Secret,,
11/03/2026,Taree,10,R10 300m Gr5,Marra Lad v Tangles Tippett,75085173,4. Marra Lad,92966228,5. Tangles Tippett,,
11/03/2026,Taree,10,R10 300m Gr5,Marra Lad v Out The Will,75085173,4. Marra Lad,68091750,6. Out The Will,,
11/03/2026,Taree,10,R10 300m Gr5,Marra Lad v Tralee Luna,75085173,4. Marra Lad,78689629,7. Tralee Luna,,
11/03/2026,Taree,10,R10 300m Gr5,Marra Lad v What A Secret,75085173,4. Marra Lad,76006312,8. What A Secret,,
11/03/2026,Taree,10,R10 300m Gr5,Tangles Tippett v Out The Will,92966228,5. Tangles Tippett,68091750,6. Out The Will,,
11/03/2026,Taree,10,R10 300m Gr5,Tangles Tippett v Tralee Luna,92966228,5. Tangles Tippett,78689629,7. Tralee Luna,,
11/03/2026,Taree,10,R10 300m Gr5,Tangles Tippett v What A Secret,92966228,5. Tangles Tippett,76006312,8. What A Secret,,
11/03/2026,Taree,10,R10 300m Gr5,Out The Will v Tralee Luna,68091750,6. Out The Will,78689629,7. Tralee Luna,,
11/03/2026,Taree,10,R10 300m Gr5,Out The Will v What A Secret,68091750,6. Out The Will,76006312,8. What A Secret,,
11/03/2026,Taree,10,R10 300m Gr5,Tralee Luna v What A Secret,78689629,7. Tralee Luna,76006312,8. What A Secret,,
11/03/2026,Taree,11,R11 300m Gr5,Rocky Galvin v Frank Chana,79563284,1. Rocky Galvin,59231976,2. Frank Chana,,
11/03/2026,Taree,11,R11 300m Gr5,Rocky Galvin v Wild Chevy,79563284,1. Rocky Galvin,96116588,3. Wild Chevy,,
11/03/2026,Taree,11,R11 300m Gr5,Rocky Galvin v King Kermaro,79563284,1. Rocky Galvin,93919085,4. King Kermaro,,
11/03/2026,Taree,11,R11 300m Gr5,Rocky Galvin v Golden Effects,79563284,1. Rocky Galvin,73720533,5. Golden Effects,,
11/03/2026,Taree,11,R11 300m Gr5,Rocky Galvin v At The Gate,79563284,1. Rocky Galvin,92676328,6. At The Gate,,
11/03/2026,Taree,11,R11 300m Gr5,Rocky Galvin v Bentley Elsa,79563284,1. Rocky Galvin,83605857,7. Bentley Elsa,,
11/03/2026,Taree,11,R11 300m Gr5,Rocky Galvin v Sacrifice,79563284,1. Rocky Galvin,5314067,8. Sacrifice,,
11/03/2026,Taree,11,R11 300m Gr5,Frank Chana v Wild Chevy,59231976,2. Frank Chana,96116588,3. Wild Chevy,,
11/03/2026,Taree,11,R11 300m Gr5,Frank Chana v King Kermaro,59231976,2. Frank Chana,93919085,4. King Kermaro,,
11/03/2026,Taree,11,R11 300m Gr5,Frank Chana v Golden Effects,59231976,2. Frank Chana,73720533,5. Golden Effects,,
11/03/2026,Taree,11,R11 300m Gr5,Frank Chana v At The Gate,59231976,2. Frank Chana,92676328,6. At The Gate,,
11/03/2026,Taree,11,R11 300m Gr5,Frank Chana v Bentley Elsa,59231976,2. Frank Chana,83605857,7. Bentley Elsa,,
11/03/2026,Taree,11,R11 300m Gr5,Frank Chana v Sacrifice,59231976,2. Frank Chana,5314067,8. Sacrifice,,
11/03/2026,Taree,11,R11 300m Gr5,Wild Chevy v King Kermaro,96116588,3. Wild Chevy,93919085,4. King Kermaro,,
11/03/2026,Taree,11,R11 300m Gr5,Wild Chevy v Golden Effects,96116588,3. Wild Chevy,73720533,5. Golden Effects,,
11/03/2026,Taree,11,R11 300m Gr5,Wild Chevy v At The Gate,96116588,3. Wild Chevy,92676328,6. At The Gate,,
11/03/2026,Taree,11,R11 300m Gr5,Wild Chevy v Bentley Elsa,96116588,3. Wild Chevy,83605857,7. Bentley Elsa,,
11/03/2026,Taree,11,R11 300m Gr5,Wild Chevy v Sacrifice,96116588,3. Wild Chevy,5314067,8. Sacrifice,,
11/03/2026,Taree,11,R11 300m Gr5,King Kermaro v Golden Effects,93919085,4. King Kermaro,73720533,5. Golden Effects,,
11/03/2026,Taree,11,R11 300m Gr5,King Kermaro v At The Gate,93919085,4. King Kermaro,92676328,6. At The Gate,,
11/03/2026,Taree,11,R11 300m Gr5,King Kermaro v Bentley Elsa,93919085,4. King Kermaro,83605857,7. Bentley Elsa,,
11/03/2026,Taree,11,R11 300m Gr5,King Kermaro v Sacrifice,93919085,4. King Kermaro,5314067,8. Sacrifice,,
11/03/2026,Taree,11,R11 300m Gr5,Golden Effects v At The Gate,73720533,5. Golden Effects,92676328,6. At The Gate,,
11/03/2026,Taree,11,R11 300m Gr5,Golden Effects v Bentley Elsa,73720533,5. Golden Effects,83605857,7. Bentley Elsa,,
11/03/2026,Taree,11,R11 300m Gr5,Golden Effects v Sacrifice,73720533,5. Golden Effects,5314067,8. Sacrifice,,
11/03/2026,Taree,11,R11 300m Gr5,At The Gate v Bentley Elsa,92676328,6. At The Gate,83605857,7. Bentley Elsa,,
11/03/2026,Taree,11,R11 300m Gr5,At The Gate v Sacrifice,92676328,6. At The Gate,5314067,8. Sacrifice,,
