date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
16/03/2026,Q Straight,7,R7 300m Gr5,Zabdon Justice v Rainmaker Joe,88420642,1. Zabdon Justice,92208139,4. Rainmaker Joe,,
16/03/2026,Q Straight,7,R7 300m Gr5,Zabdon Justice v Tuta Endless,88420642,1. Zabdon Justice,89061560,5. Tuta Endless,,
16/03/2026,Q Straight,7,R7 300m Gr5,Zabdon Justice v Blue Machine,88420642,1. Zabdon Justice,77964893,6. Blue Machine,,
16/03/2026,Q Straight,7,R7 300m Gr5,Zabdon Justice v Future Ethics,88420642,1. Zabdon Justice,57339403,7. Future Ethics,,
16/03/2026,Q Straight,7,R7 300m Gr5,Zabdon Justice v Agile Boy,88420642,1. Zabdon Justice,87095099,8. Agile Boy,,
16/03/2026,Q Straight,7,R7 300m Gr5,Noaki Warrior v Barry The Boss,86058399,2. Noaki Warrior,85181456,3. Barry The Boss,,
16/03/2026,Q Straight,7,R7 300m Gr5,Noaki Warrior v Rainmaker Joe,86058399,2. Noaki Warrior,92208139,4. Rainmaker Joe,,
16/03/2026,Q Straight,7,R7 300m Gr5,Noaki Warrior v Tuta Endless,86058399,2. Noaki Warrior,89061560,5. Tuta Endless,,
16/03/2026,Q Straight,7,R7 300m Gr5,Noaki Warrior v Blue Machine,86058399,2. Noaki Warrior,77964893,6. Blue Machine,,
16/03/2026,Q Straight,7,R7 300m Gr5,Noaki Warrior v Future Ethics,86058399,2. Noaki Warrior,57339403,7. Future Ethics,,
16/03/2026,Q Straight,7,R7 300m Gr5,Noaki Warrior v Agile Boy,86058399,2. Noaki Warrior,87095099,8. Agile Boy,,
16/03/2026,Q Straight,7,R7 300m Gr5,Barry The Boss v Rainmaker Joe,85181456,3. Barry The Boss,92208139,4. Rainmaker Joe,,
16/03/2026,Q Straight,7,R7 300m Gr5,Barry The Boss v Tuta Endless,85181456,3. Barry The Boss,89061560,5. Tuta Endless,,
16/03/2026,Q Straight,7,R7 300m Gr5,Barry The Boss v Blue Machine,85181456,3. Barry The Boss,77964893,6. Blue Machine,,
16/03/2026,Q Straight,7,R7 300m Gr5,Barry The Boss v Future Ethics,85181456,3. Barry The Boss,57339403,7. Future Ethics,,
16/03/2026,Q Straight,7,R7 300m Gr5,Barry The Boss v Agile Boy,85181456,3. Barry The Boss,87095099,8. Agile Boy,,
16/03/2026,Q Straight,7,R7 300m Gr5,Rainmaker Joe v Tuta Endless,92208139,4. Rainmaker Joe,89061560,5. Tuta Endless,,
16/03/2026,Q Straight,7,R7 300m Gr5,Rainmaker Joe v Blue Machine,92208139,4. Rainmaker Joe,77964893,6. Blue Machine,,
16/03/2026,Q Straight,7,R7 300m Gr5,Rainmaker Joe v Future Ethics,92208139,4. Rainmaker Joe,57339403,7. Future Ethics,,
16/03/2026,Q Straight,7,R7 300m Gr5,Rainmaker Joe v Agile Boy,92208139,4. Rainmaker Joe,87095099,8. Agile Boy,,
16/03/2026,Q Straight,7,R7 300m Gr5,Tuta Endless v Blue Machine,89061560,5. Tuta Endless,77964893,6. Blue Machine,,
16/03/2026,Q Straight,7,R7 300m Gr5,Tuta Endless v Future Ethics,89061560,5. Tuta Endless,57339403,7. Future Ethics,,
16/03/2026,Q Straight,7,R7 300m Gr5,Tuta Endless v Agile Boy,89061560,5. Tuta Endless,87095099,8. Agile Boy,,
16/03/2026,Q Straight,7,R7 300m Gr5,Blue Machine v Future Ethics,77964893,6. Blue Machine,57339403,7. Future Ethics,,
16/03/2026,Q Straight,7,R7 300m Gr5,Blue Machine v Agile Boy,77964893,6. Blue Machine,87095099,8. Agile Boy,,
16/03/2026,Q Straight,7,R7 300m Gr5,Future Ethics v Agile Boy,57339403,7. Future Ethics,87095099,8. Agile Boy,,
16/03/2026,Q Straight,8,R8 300m Gr5,By A Miracle v Lucky Red,75436949,1. By A Miracle,81564331,2. Lucky Red,,
16/03/2026,Q Straight,8,R8 300m Gr5,By A Miracle v Solar Flare,75436949,1. By A Miracle,88070055,3. Solar Flare,,
16/03/2026,Q Straight,8,R8 300m Gr5,By A Miracle v Destini Ignazio,75436949,1. By A Miracle,70422165,4. Destini Ignazio,,
16/03/2026,Q Straight,8,R8 300m Gr5,By A Miracle v Pennant Player,75436949,1. By A Miracle,84147741,5. Pennant Player,,
16/03/2026,Q Straight,8,R8 300m Gr5,By A Miracle v Lucora,75436949,1. By A Miracle,77614822,6. Lucora,,
16/03/2026,Q Straight,8,R8 300m Gr5,By A Miracle v Tempo And Touch,75436949,1. By A Miracle,93022894,7. Tempo And Touch,,
16/03/2026,Q Straight,8,R8 300m Gr5,By A Miracle v Rusty Aces,75436949,1. By A Miracle,88929167,8. Rusty Aces,,
16/03/2026,Q Straight,8,R8 300m Gr5,Lucky Red v Solar Flare,81564331,2. Lucky Red,88070055,3. Solar Flare,,
16/03/2026,Q Straight,8,R8 300m Gr5,Lucky Red v Destini Ignazio,81564331,2. Lucky Red,70422165,4. Destini Ignazio,,
16/03/2026,Q Straight,8,R8 300m Gr5,Lucky Red v Pennant Player,81564331,2. Lucky Red,84147741,5. Pennant Player,,
16/03/2026,Q Straight,8,R8 300m Gr5,Lucky Red v Lucora,81564331,2. Lucky Red,77614822,6. Lucora,,
16/03/2026,Q Straight,8,R8 300m Gr5,Lucky Red v Tempo And Touch,81564331,2. Lucky Red,93022894,7. Tempo And Touch,,
16/03/2026,Q Straight,8,R8 300m Gr5,Lucky Red v Rusty Aces,81564331,2. Lucky Red,88929167,8. Rusty Aces,,
16/03/2026,Q Straight,8,R8 300m Gr5,Solar Flare v Destini Ignazio,88070055,3. Solar Flare,70422165,4. Destini Ignazio,,
16/03/2026,Q Straight,8,R8 300m Gr5,Solar Flare v Pennant Player,88070055,3. Solar Flare,84147741,5. Pennant Player,,
16/03/2026,Q Straight,8,R8 300m Gr5,Solar Flare v Lucora,88070055,3. Solar Flare,77614822,6. Lucora,,
16/03/2026,Q Straight,8,R8 300m Gr5,Solar Flare v Tempo And Touch,88070055,3. Solar Flare,93022894,7. Tempo And Touch,,
16/03/2026,Q Straight,8,R8 300m Gr5,Solar Flare v Rusty Aces,88070055,3. Solar Flare,88929167,8. Rusty Aces,,
16/03/2026,Q Straight,8,R8 300m Gr5,Destini Ignazio v Pennant Player,70422165,4. Destini Ignazio,84147741,5. Pennant Player,,
16/03/2026,Q Straight,8,R8 300m Gr5,Destini Ignazio v Lucora,70422165,4. Destini Ignazio,77614822,6. Lucora,,
16/03/2026,Q Straight,8,R8 300m Gr5,Destini Ignazio v Tempo And Touch,70422165,4. Destini Ignazio,93022894,7. Tempo And Touch,,
16/03/2026,Q Straight,8,R8 300m Gr5,Destini Ignazio v Rusty Aces,70422165,4. Destini Ignazio,88929167,8. Rusty Aces,,
16/03/2026,Q Straight,8,R8 300m Gr5,Pennant Player v Lucora,84147741,5. Pennant Player,77614822,6. Lucora,,
16/03/2026,Q Straight,8,R8 300m Gr5,Pennant Player v Tempo And Touch,84147741,5. Pennant Player,93022894,7. Tempo And Touch,,
16/03/2026,Q Straight,8,R8 300m Gr5,Pennant Player v Rusty Aces,84147741,5. Pennant Player,88929167,8. Rusty Aces,,
16/03/2026,Q Straight,8,R8 300m Gr5,Lucora v Tempo And Touch,77614822,6. Lucora,93022894,7. Tempo And Touch,,
16/03/2026,Q Straight,8,R8 300m Gr5,Lucora v Rusty Aces,77614822,6. Lucora,88929167,8. Rusty Aces,,
16/03/2026,Q Straight,8,R8 300m Gr5,Tempo And Touch v Rusty Aces,93022894,7. Tempo And Touch,88929167,8. Rusty Aces,,
16/03/2026,Q Straight,9,R9 300m Gr5,Methanol Outlaw v Piper Beach,85713887,1. Methanol Outlaw,95023504,2. Piper Beach,,
16/03/2026,Q Straight,9,R9 300m Gr5,Methanol Outlaw v Ricky Bobby,85713887,1. Methanol Outlaw,85059751,3. Ricky Bobby,,
16/03/2026,Q Straight,9,R9 300m Gr5,Methanol Outlaw v Arka Solar,85713887,1. Methanol Outlaw,76961914,4. Arka Solar,,
16/03/2026,Q Straight,9,R9 300m Gr5,Methanol Outlaw v Im A Dandy,85713887,1. Methanol Outlaw,85855387,5. Im A Dandy,,
16/03/2026,Q Straight,9,R9 300m Gr5,Methanol Outlaw v Little Rowdy,85713887,1. Methanol Outlaw,92418305,6. Little Rowdy,,
16/03/2026,Q Straight,9,R9 300m Gr5,Methanol Outlaw v Enter Warp Speed,85713887,1. Methanol Outlaw,83835948,7. Enter Warp Speed,,
16/03/2026,Q Straight,9,R9 300m Gr5,Methanol Outlaw v No Cover,85713887,1. Methanol Outlaw,80680067,8. No Cover,,
16/03/2026,Q Straight,9,R9 300m Gr5,Piper Beach v Ricky Bobby,95023504,2. Piper Beach,85059751,3. Ricky Bobby,,
16/03/2026,Q Straight,9,R9 300m Gr5,Piper Beach v Arka Solar,95023504,2. Piper Beach,76961914,4. Arka Solar,,
16/03/2026,Q Straight,9,R9 300m Gr5,Piper Beach v Im A Dandy,95023504,2. Piper Beach,85855387,5. Im A Dandy,,
16/03/2026,Q Straight,9,R9 300m Gr5,Piper Beach v Little Rowdy,95023504,2. Piper Beach,92418305,6. Little Rowdy,,
16/03/2026,Q Straight,9,R9 300m Gr5,Piper Beach v Enter Warp Speed,95023504,2. Piper Beach,83835948,7. Enter Warp Speed,,
16/03/2026,Q Straight,9,R9 300m Gr5,Piper Beach v No Cover,95023504,2. Piper Beach,80680067,8. No Cover,,
16/03/2026,Q Straight,9,R9 300m Gr5,Ricky Bobby v Arka Solar,85059751,3. Ricky Bobby,76961914,4. Arka Solar,,
16/03/2026,Q Straight,9,R9 300m Gr5,Ricky Bobby v Im A Dandy,85059751,3. Ricky Bobby,85855387,5. Im A Dandy,,
16/03/2026,Q Straight,9,R9 300m Gr5,Ricky Bobby v Little Rowdy,85059751,3. Ricky Bobby,92418305,6. Little Rowdy,,
16/03/2026,Q Straight,9,R9 300m Gr5,Ricky Bobby v Enter Warp Speed,85059751,3. Ricky Bobby,83835948,7. Enter Warp Speed,,
16/03/2026,Q Straight,9,R9 300m Gr5,Ricky Bobby v No Cover,85059751,3. Ricky Bobby,80680067,8. No Cover,,
16/03/2026,Q Straight,9,R9 300m Gr5,Arka Solar v Im A Dandy,76961914,4. Arka Solar,85855387,5. Im A Dandy,,
16/03/2026,Q Straight,9,R9 300m Gr5,Arka Solar v Little Rowdy,76961914,4. Arka Solar,92418305,6. Little Rowdy,,
16/03/2026,Q Straight,9,R9 300m Gr5,Arka Solar v Enter Warp Speed,76961914,4. Arka Solar,83835948,7. Enter Warp Speed,,
16/03/2026,Q Straight,9,R9 300m Gr5,Arka Solar v No Cover,76961914,4. Arka Solar,80680067,8. No Cover,,
16/03/2026,Q Straight,9,R9 300m Gr5,Im A Dandy v Little Rowdy,85855387,5. Im A Dandy,92418305,6. Little Rowdy,,
16/03/2026,Q Straight,9,R9 300m Gr5,Im A Dandy v Enter Warp Speed,85855387,5. Im A Dandy,83835948,7. Enter Warp Speed,,
16/03/2026,Q Straight,9,R9 300m Gr5,Im A Dandy v No Cover,85855387,5. Im A Dandy,80680067,8. No Cover,,
16/03/2026,Q Straight,9,R9 300m Gr5,Little Rowdy v Enter Warp Speed,92418305,6. Little Rowdy,83835948,7. Enter Warp Speed,,
16/03/2026,Q Straight,9,R9 300m Gr5,Little Rowdy v No Cover,92418305,6. Little Rowdy,80680067,8. No Cover,,
16/03/2026,Q Straight,9,R9 300m Gr5,Enter Warp Speed v No Cover,83835948,7. Enter Warp Speed,80680067,8. No Cover,,
16/03/2026,Q Straight,10,R10 300m Gr5,Daytona Beach v Tuta Moment,93575015,1. Daytona Beach,81776961,2. Tuta Moment,,
16/03/2026,Q Straight,10,R10 300m Gr5,Daytona Beach v Sketchy Bloke,93575015,1. Daytona Beach,69904349,3. Sketchy Bloke,,
16/03/2026,Q Straight,10,R10 300m Gr5,Daytona Beach v Whiskey Cartel,93575015,1. Daytona Beach,72609985,4. Whiskey Cartel,,
16/03/2026,Q Straight,10,R10 300m Gr5,Daytona Beach v Zaras Comet,93575015,1. Daytona Beach,94182505,6. Zaras Comet,,
16/03/2026,Q Straight,10,R10 300m Gr5,Daytona Beach v Unpaid Debt,93575015,1. Daytona Beach,82858401,7. Unpaid Debt,,
16/03/2026,Q Straight,10,R10 300m Gr5,Daytona Beach v Clear Breeze,93575015,1. Daytona Beach,86020493,8. Clear Breeze,,
16/03/2026,Q Straight,10,R10 300m Gr5,Tuta Moment v Sketchy Bloke,81776961,2. Tuta Moment,69904349,3. Sketchy Bloke,,
16/03/2026,Q Straight,10,R10 300m Gr5,Tuta Moment v Whiskey Cartel,81776961,2. Tuta Moment,72609985,4. Whiskey Cartel,,
16/03/2026,Q Straight,10,R10 300m Gr5,Tuta Moment v Zaras Comet,81776961,2. Tuta Moment,94182505,6. Zaras Comet,,
16/03/2026,Q Straight,10,R10 300m Gr5,Tuta Moment v Unpaid Debt,81776961,2. Tuta Moment,82858401,7. Unpaid Debt,,
16/03/2026,Q Straight,10,R10 300m Gr5,Tuta Moment v Clear Breeze,81776961,2. Tuta Moment,86020493,8. Clear Breeze,,
16/03/2026,Q Straight,10,R10 300m Gr5,Sketchy Bloke v Whiskey Cartel,69904349,3. Sketchy Bloke,72609985,4. Whiskey Cartel,,
16/03/2026,Q Straight,10,R10 300m Gr5,Sketchy Bloke v Zaras Comet,69904349,3. Sketchy Bloke,94182505,6. Zaras Comet,,
16/03/2026,Q Straight,10,R10 300m Gr5,Sketchy Bloke v Unpaid Debt,69904349,3. Sketchy Bloke,82858401,7. Unpaid Debt,,
16/03/2026,Q Straight,10,R10 300m Gr5,Sketchy Bloke v Clear Breeze,69904349,3. Sketchy Bloke,86020493,8. Clear Breeze,,
16/03/2026,Q Straight,10,R10 300m Gr5,Whiskey Cartel v Zaras Comet,72609985,4. Whiskey Cartel,94182505,6. Zaras Comet,,
16/03/2026,Q Straight,10,R10 300m Gr5,Whiskey Cartel v Unpaid Debt,72609985,4. Whiskey Cartel,82858401,7. Unpaid Debt,,
16/03/2026,Q Straight,10,R10 300m Gr5,Whiskey Cartel v Clear Breeze,72609985,4. Whiskey Cartel,86020493,8. Clear Breeze,,
16/03/2026,Q Straight,10,R10 300m Gr5,Zaras Comet v Unpaid Debt,94182505,6. Zaras Comet,82858401,7. Unpaid Debt,,
16/03/2026,Q Straight,10,R10 300m Gr5,Zaras Comet v Clear Breeze,94182505,6. Zaras Comet,86020493,8. Clear Breeze,,
16/03/2026,Q Straight,10,R10 300m Gr5,Unpaid Debt v Clear Breeze,82858401,7. Unpaid Debt,86020493,8. Clear Breeze,,
16/03/2026,Q Straight,11,R11 300m Gr5,Amazing Miley v He Is Demetrious,87206846,1. Amazing Miley,88969293,3. He Is Demetrious,,
16/03/2026,Q Straight,11,R11 300m Gr5,Amazing Miley v Redeemers Way,87206846,1. Amazing Miley,90287343,4. Redeemers Way,,
16/03/2026,Q Straight,11,R11 300m Gr5,Amazing Miley v Clover Aces,87206846,1. Amazing Miley,94182499,5. Clover Aces,,
16/03/2026,Q Straight,11,R11 300m Gr5,Amazing Miley v Flying Seal,87206846,1. Amazing Miley,83941184,6. Flying Seal,,
16/03/2026,Q Straight,11,R11 300m Gr5,Amazing Miley v Destini Potenza,87206846,1. Amazing Miley,66984124,7. Destini Potenza,,
16/03/2026,Q Straight,11,R11 300m Gr5,Amazing Miley v Hes On Show,87206846,1. Amazing Miley,77023567,8. Hes On Show,,
16/03/2026,Q Straight,11,R11 300m Gr5,He Is Demetrious v Redeemers Way,88969293,3. He Is Demetrious,90287343,4. Redeemers Way,,
16/03/2026,Q Straight,11,R11 300m Gr5,He Is Demetrious v Clover Aces,88969293,3. He Is Demetrious,94182499,5. Clover Aces,,
16/03/2026,Q Straight,11,R11 300m Gr5,He Is Demetrious v Flying Seal,88969293,3. He Is Demetrious,83941184,6. Flying Seal,,
16/03/2026,Q Straight,11,R11 300m Gr5,He Is Demetrious v Destini Potenza,88969293,3. He Is Demetrious,66984124,7. Destini Potenza,,
16/03/2026,Q Straight,11,R11 300m Gr5,He Is Demetrious v Hes On Show,88969293,3. He Is Demetrious,77023567,8. Hes On Show,,
16/03/2026,Q Straight,11,R11 300m Gr5,Redeemers Way v Clover Aces,90287343,4. Redeemers Way,94182499,5. Clover Aces,,
16/03/2026,Q Straight,11,R11 300m Gr5,Redeemers Way v Flying Seal,90287343,4. Redeemers Way,83941184,6. Flying Seal,,
16/03/2026,Q Straight,11,R11 300m Gr5,Redeemers Way v Destini Potenza,90287343,4. Redeemers Way,66984124,7. Destini Potenza,,
16/03/2026,Q Straight,11,R11 300m Gr5,Redeemers Way v Hes On Show,90287343,4. Redeemers Way,77023567,8. Hes On Show,,
16/03/2026,Q Straight,11,R11 300m Gr5,Clover Aces v Flying Seal,94182499,5. Clover Aces,83941184,6. Flying Seal,,
16/03/2026,Q Straight,11,R11 300m Gr5,Clover Aces v Destini Potenza,94182499,5. Clover Aces,66984124,7. Destini Potenza,,
16/03/2026,Q Straight,11,R11 300m Gr5,Clover Aces v Hes On Show,94182499,5. Clover Aces,77023567,8. Hes On Show,,
16/03/2026,Q Straight,11,R11 300m Gr5,Flying Seal v Destini Potenza,83941184,6. Flying Seal,66984124,7. Destini Potenza,,
16/03/2026,Q Straight,11,R11 300m Gr5,Flying Seal v Hes On Show,83941184,6. Flying Seal,77023567,8. Hes On Show,,
16/03/2026,Q Straight,11,R11 300m Gr5,Destini Potenza v Hes On Show,66984124,7. Destini Potenza,77023567,8. Hes On Show,,
16/03/2026,Q Straight,12,R12 300m Gr5,Weather Man Rick v Exhibit,93789685,1. Weather Man Rick,85780236,3. Exhibit,,
16/03/2026,Q Straight,12,R12 300m Gr5,Weather Man Rick v Tiny Rocket,93789685,1. Weather Man Rick,57593747,4. Tiny Rocket,,
16/03/2026,Q Straight,12,R12 300m Gr5,Weather Man Rick v Marina Bay,93789685,1. Weather Man Rick,95344387,5. Marina Bay,,
16/03/2026,Q Straight,12,R12 300m Gr5,Weather Man Rick v Glass Bullet,93789685,1. Weather Man Rick,89061562,6. Glass Bullet,,
16/03/2026,Q Straight,12,R12 300m Gr5,Weather Man Rick v Divide And Rule,93789685,1. Weather Man Rick,78231968,7. Divide And Rule,,
16/03/2026,Q Straight,12,R12 300m Gr5,Weather Man Rick v Wheres My Rum,93789685,1. Weather Man Rick,83192901,8. Wheres My Rum,,
16/03/2026,Q Straight,12,R12 300m Gr5,Exhibit v Tiny Rocket,85780236,3. Exhibit,57593747,4. Tiny Rocket,,
16/03/2026,Q Straight,12,R12 300m Gr5,Exhibit v Marina Bay,85780236,3. Exhibit,95344387,5. Marina Bay,,
16/03/2026,Q Straight,12,R12 300m Gr5,Exhibit v Glass Bullet,85780236,3. Exhibit,89061562,6. Glass Bullet,,
16/03/2026,Q Straight,12,R12 300m Gr5,Exhibit v Divide And Rule,85780236,3. Exhibit,78231968,7. Divide And Rule,,
16/03/2026,Q Straight,12,R12 300m Gr5,Exhibit v Wheres My Rum,85780236,3. Exhibit,83192901,8. Wheres My Rum,,
16/03/2026,Q Straight,12,R12 300m Gr5,Tiny Rocket v Marina Bay,57593747,4. Tiny Rocket,95344387,5. Marina Bay,,
16/03/2026,Q Straight,12,R12 300m Gr5,Tiny Rocket v Glass Bullet,57593747,4. Tiny Rocket,89061562,6. Glass Bullet,,
16/03/2026,Q Straight,12,R12 300m Gr5,Tiny Rocket v Divide And Rule,57593747,4. Tiny Rocket,78231968,7. Divide And Rule,,
16/03/2026,Q Straight,12,R12 300m Gr5,Tiny Rocket v Wheres My Rum,57593747,4. Tiny Rocket,83192901,8. Wheres My Rum,,
16/03/2026,Q Straight,12,R12 300m Gr5,Marina Bay v Glass Bullet,95344387,5. Marina Bay,89061562,6. Glass Bullet,,
16/03/2026,Q Straight,12,R12 300m Gr5,Marina Bay v Divide And Rule,95344387,5. Marina Bay,78231968,7. Divide And Rule,,
16/03/2026,Q Straight,12,R12 300m Gr5,Marina Bay v Wheres My Rum,95344387,5. Marina Bay,83192901,8. Wheres My Rum,,
16/03/2026,Q Straight,12,R12 300m Gr5,Glass Bullet v Divide And Rule,89061562,6. Glass Bullet,78231968,7. Divide And Rule,,
16/03/2026,Q Straight,12,R12 300m Gr5,Glass Bullet v Wheres My Rum,89061562,6. Glass Bullet,83192901,8. Wheres My Rum,,
16/03/2026,Q Straight,12,R12 300m Gr5,Divide And Rule v Wheres My Rum,78231968,7. Divide And Rule,83192901,8. Wheres My Rum,,
16/03/2026,Q Straight,13,R13 300m Gr5,Sticky Invite v Saddle Bronc,66033348,1. Sticky Invite,40494161,2. Saddle Bronc,,
16/03/2026,Q Straight,13,R13 300m Gr5,Sticky Invite v Milo Davis,66033348,1. Sticky Invite,69676125,3. Milo Davis,,
16/03/2026,Q Straight,13,R13 300m Gr5,Sticky Invite v Dont Tell Han,66033348,1. Sticky Invite,48638577,4. Dont Tell Han,,
16/03/2026,Q Straight,13,R13 300m Gr5,Sticky Invite v Golden Eye,66033348,1. Sticky Invite,57527651,6. Golden Eye,,
16/03/2026,Q Straight,13,R13 300m Gr5,Sticky Invite v Velocity Yin,66033348,1. Sticky Invite,64207278,7. Velocity Yin,,
16/03/2026,Q Straight,13,R13 300m Gr5,Saddle Bronc v Milo Davis,40494161,2. Saddle Bronc,69676125,3. Milo Davis,,
16/03/2026,Q Straight,13,R13 300m Gr5,Saddle Bronc v Dont Tell Han,40494161,2. Saddle Bronc,48638577,4. Dont Tell Han,,
16/03/2026,Q Straight,13,R13 300m Gr5,Saddle Bronc v Golden Eye,40494161,2. Saddle Bronc,57527651,6. Golden Eye,,
16/03/2026,Q Straight,13,R13 300m Gr5,Saddle Bronc v Velocity Yin,40494161,2. Saddle Bronc,64207278,7. Velocity Yin,,
16/03/2026,Q Straight,13,R13 300m Gr5,Milo Davis v Dont Tell Han,69676125,3. Milo Davis,48638577,4. Dont Tell Han,,
16/03/2026,Q Straight,13,R13 300m Gr5,Milo Davis v Golden Eye,69676125,3. Milo Davis,57527651,6. Golden Eye,,
16/03/2026,Q Straight,13,R13 300m Gr5,Milo Davis v Velocity Yin,69676125,3. Milo Davis,64207278,7. Velocity Yin,,
16/03/2026,Q Straight,13,R13 300m Gr5,Dont Tell Han v Golden Eye,48638577,4. Dont Tell Han,57527651,6. Golden Eye,,
16/03/2026,Q Straight,13,R13 300m Gr5,Dont Tell Han v Velocity Yin,48638577,4. Dont Tell Han,64207278,7. Velocity Yin,,
16/03/2026,Q Straight,13,R13 300m Gr5,Golden Eye v Velocity Yin,57527651,6. Golden Eye,64207278,7. Velocity Yin,,
16/03/2026,Q Straight,14,R14 300m Gr5,Sorsogon Smile v Shimmering Light,60348110,1. Sorsogon Smile,65732657,2. Shimmering Light,,
16/03/2026,Q Straight,14,R14 300m Gr5,Sorsogon Smile v Finley Bale,60348110,1. Sorsogon Smile,63798263,3. Finley Bale,,
16/03/2026,Q Straight,14,R14 300m Gr5,Sorsogon Smile v Unknown Limits,60348110,1. Sorsogon Smile,62686680,4. Unknown Limits,,
16/03/2026,Q Straight,14,R14 300m Gr5,Sorsogon Smile v Strikes Twice,60348110,1. Sorsogon Smile,85181621,5. Strikes Twice,,
16/03/2026,Q Straight,14,R14 300m Gr5,Sorsogon Smile v Veracious Val,60348110,1. Sorsogon Smile,78536548,6. Veracious Val,,
16/03/2026,Q Straight,14,R14 300m Gr5,Sorsogon Smile v Shes A Kiwi,60348110,1. Sorsogon Smile,85745397,7. Shes A Kiwi,,
16/03/2026,Q Straight,14,R14 300m Gr5,Sorsogon Smile v Bell Mac Prince,60348110,1. Sorsogon Smile,51717633,8. Bell Mac Prince,,
16/03/2026,Q Straight,14,R14 300m Gr5,Shimmering Light v Finley Bale,65732657,2. Shimmering Light,63798263,3. Finley Bale,,
16/03/2026,Q Straight,14,R14 300m Gr5,Shimmering Light v Unknown Limits,65732657,2. Shimmering Light,62686680,4. Unknown Limits,,
16/03/2026,Q Straight,14,R14 300m Gr5,Shimmering Light v Strikes Twice,65732657,2. Shimmering Light,85181621,5. Strikes Twice,,
16/03/2026,Q Straight,14,R14 300m Gr5,Shimmering Light v Veracious Val,65732657,2. Shimmering Light,78536548,6. Veracious Val,,
16/03/2026,Q Straight,14,R14 300m Gr5,Shimmering Light v Shes A Kiwi,65732657,2. Shimmering Light,85745397,7. Shes A Kiwi,,
16/03/2026,Q Straight,14,R14 300m Gr5,Shimmering Light v Bell Mac Prince,65732657,2. Shimmering Light,51717633,8. Bell Mac Prince,,
16/03/2026,Q Straight,14,R14 300m Gr5,Finley Bale v Unknown Limits,63798263,3. Finley Bale,62686680,4. Unknown Limits,,
16/03/2026,Q Straight,14,R14 300m Gr5,Finley Bale v Strikes Twice,63798263,3. Finley Bale,85181621,5. Strikes Twice,,
16/03/2026,Q Straight,14,R14 300m Gr5,Finley Bale v Veracious Val,63798263,3. Finley Bale,78536548,6. Veracious Val,,
16/03/2026,Q Straight,14,R14 300m Gr5,Finley Bale v Shes A Kiwi,63798263,3. Finley Bale,85745397,7. Shes A Kiwi,,
16/03/2026,Q Straight,14,R14 300m Gr5,Finley Bale v Bell Mac Prince,63798263,3. Finley Bale,51717633,8. Bell Mac Prince,,
16/03/2026,Q Straight,14,R14 300m Gr5,Unknown Limits v Strikes Twice,62686680,4. Unknown Limits,85181621,5. Strikes Twice,,
16/03/2026,Q Straight,14,R14 300m Gr5,Unknown Limits v Veracious Val,62686680,4. Unknown Limits,78536548,6. Veracious Val,,
16/03/2026,Q Straight,14,R14 300m Gr5,Unknown Limits v Shes A Kiwi,62686680,4. Unknown Limits,85745397,7. Shes A Kiwi,,
16/03/2026,Q Straight,14,R14 300m Gr5,Unknown Limits v Bell Mac Prince,62686680,4. Unknown Limits,51717633,8. Bell Mac Prince,,
16/03/2026,Q Straight,14,R14 300m Gr5,Strikes Twice v Veracious Val,85181621,5. Strikes Twice,78536548,6. Veracious Val,,
16/03/2026,Q Straight,14,R14 300m Gr5,Strikes Twice v Shes A Kiwi,85181621,5. Strikes Twice,85745397,7. Shes A Kiwi,,
16/03/2026,Q Straight,14,R14 300m Gr5,Strikes Twice v Bell Mac Prince,85181621,5. Strikes Twice,51717633,8. Bell Mac Prince,,
16/03/2026,Q Straight,14,R14 300m Gr5,Veracious Val v Shes A Kiwi,78536548,6. Veracious Val,85745397,7. Shes A Kiwi,,
16/03/2026,Q Straight,14,R14 300m Gr5,Veracious Val v Bell Mac Prince,78536548,6. Veracious Val,51717633,8. Bell Mac Prince,,
16/03/2026,Q Straight,14,R14 300m Gr5,Shes A Kiwi v Bell Mac Prince,85745397,7. Shes A Kiwi,51717633,8. Bell Mac Prince,,
16/03/2026,Shepparton,1,R1 390m Mdn,One More Dram v Scott Clarity,96222026,2. One More Dram,90850005,3. Scott Clarity,,
16/03/2026,Shepparton,1,R1 390m Mdn,One More Dram v Miss Maximus,96222026,2. One More Dram,96222027,4. Miss Maximus,,
16/03/2026,Shepparton,1,R1 390m Mdn,One More Dram v Whodat Mustang,96222026,2. One More Dram,96222029,6. Whodat Mustang,,
16/03/2026,Shepparton,1,R1 390m Mdn,One More Dram v Scott Quibble,96222026,2. One More Dram,91693145,7. Scott Quibble,,
16/03/2026,Shepparton,1,R1 390m Mdn,One More Dram v Scott Enigma,96222026,2. One More Dram,96222030,8. Scott Enigma,,
16/03/2026,Shepparton,1,R1 390m Mdn,One More Dram v Quest For Junior,96222026,2. One More Dram,92996916,9. Quest For Junior,,
16/03/2026,Shepparton,1,R1 390m Mdn,Scott Clarity v Miss Maximus,90850005,3. Scott Clarity,96222027,4. Miss Maximus,,
16/03/2026,Shepparton,1,R1 390m Mdn,Scott Clarity v Whodat Mustang,90850005,3. Scott Clarity,96222029,6. Whodat Mustang,,
